INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06783610808400399,0.02154477425286551,-0.08093073513075698,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.010701297186252887,0.011832499876618385,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.013822579925138231,1464912000000.0,2016.4207650273224,2016-06-03
0.06783610808400399,0.02154477425286551,-0.08093073513075698,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.015049721212407718,0.0,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.014020543349739081,1465257600000.0,2016.431693989071,2016-06-07
0.06783610808400399,0.02154477425286551,-0.08093073513075698,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.019648320480270837,0.0,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.01425408857430975,1465603200000.0,2016.4426229508197,2016-06-11
0.06783610808400399,0.02154477425286551,-0.08093073513075698,0.008687948359105928,0.015695608458745743,0.029148392475641688,0.024475300437277824,0.0,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.014518845717473791,1465948800000.0,2016.4535519125684,2016-06-15
0.06689713143486621,0.02350945688002433,-0.08061434341684116,0.008509092319617856,0.012773580357349547,0.02912131662900603,0.026716989660543068,0.022420000284910202,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.014809489310815584,1466294400000.0,2016.464480874317,2016-06-19
0.06689713143486621,0.02350945688002433,-0.08061434341684116,0.008509092319617856,0.012773580357349547,0.02912131662900603,0.03188538528543086,0.0,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.015120481926213514,1466640000000.0,2016.4754098360656,2016-06-23
0.06649159036052935,0.024292387251841106,-0.08007845954758896,0.008574928519819378,0.011205387811175731,0.028413218746183598,0.03607506180334504,0.03361250087618828,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.015445902761796658,1466985600000.0,2016.4863387978141,2016-06-27
0.06649159036052935,0.024292387251841106,-0.08007845954758896,0.008574928519819378,0.011205387811175731,0.028413218746183598,0.04151086786800298,0.0,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.01577928420086692,1467331200000.0,2016.4972677595629,2016-07-01
0.06649159036052935,0.024292387251841106,-0.08007845954758896,0.008574928519819378,0.011205387811175731,0.028413218746183598,0.04706506730371735,0.0,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.016114376168942394,1467676800000.0,2016.5081967213114,2016-07-05
0.06649159036052935,0.024292387251841106,-0.08007845954758896,0.008574928519819378,0.011205387811175731,0.028413218746183598,0.052711336596630166,0.0,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.016444528836757805,1468022400000.0,2016.51912568306,2016-07-09
0.0680442800170702,0.02185134686076819,-0.08467613473549439,0.008668050014864051,0.010249741283374698,0.024895652879739244,0.06327320842270193,0.0728825032711029,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.016763552985471643,1468368000000.0,2016.5300546448088,2016-07-13
0.0680442800170702,0.02185134686076819,-0.08467613473549439,0.008668050014864051,0.010249741283374698,0.024895652879739244,0.06929233586456411,0.0,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.017065101357526265,1468713600000.0,2016.5409836065573,2016-07-17
0.06848451723195567,0.021344678301892395,-0.08607919632502728,0.008835645807090111,0.009859449157748402,0.021569310507664016,0.07668635601175905,0.07975749671459198,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.01734352336151579,1469059200000.0,2016.551912568306,2016-07-21
0.06848451723195567,0.021344678301892395,-0.08607919632502728,0.008835645807090111,0.009859449157748402,0.021569310507664016,0.08274258863680256,0.0,0.015203290618956089,-0.0007563243270851672,0.0,0.0,0.0,0.0025031890254467726,0.0,0.0,0.017593236529108977,1469404800000.0,2016.5628415300546,2016-07-25
