point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.6397106856893775,0.0,1546819200000.0,2019-01-07
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.6333431557926136,0.0,1547337600000.0,2019-01-13
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.6261976270957775,0.0,1547856000000.0,2019-01-19
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.6183501537272359,0.0,1548374400000.0,2019-01-25
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.6098842610316128,0.0,1548892800000.0,2019-01-31
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.6008900565596758,0.0,1549411200000.0,2019-02-06
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.5914632709998706,0.0,1549929600000.0,2019-02-12
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.581704239259448,0.0,1550448000000.0,2019-02-18
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.5717168325401343,0.0,1550966400000.0,2019-02-24
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.5616073527749167,0.0,1551484800000.0,2019-03-02
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.5514834011930946,0.0,1552003200000.0,2019-03-08
0,0.560247679302073,0.0851873331212213,-0.0488522086610827,0.5414527330561539,0.0,1552521600000.0,2019-03-14
0,0.5536711247419125,0.0836695871872411,-0.058654355395019,0.5151517830882258,0.5063654780387878,1553040000000.0,2019-03-20
0,0.5536711247419125,0.0836695871872411,-0.058654355395019,0.5056057200627655,0.0,1553558400000.0,2019-03-26
0,0.5556600086373051,0.0833814270991778,-0.0573016007047513,0.4999073346960424,0.5027830004692078,1554076800000.0,2019-04-01
0,0.5556600086373051,0.0833814270991778,-0.0573016007047513,0.4915056959945141,0.0,1554595200000.0,2019-04-07
0,0.5556600086373051,0.0833814270991778,-0.0573016007047513,0.483786889947644,0.0,1555113600000.0,2019-04-13
0,0.5556600086373051,0.0833814270991778,-0.0573016007047513,0.4768330724169264,0.0,1555632000000.0,2019-04-19
0,0.5556600086373051,0.0833814270991778,-0.0573016007047513,0.4707182570343209,0.0,1556150400000.0,2019-04-25
0,0.5556600086373051,0.0833814270991778,-0.0573016007047513,0.4655075274309723,0.0,1556668800000.0,2019-05-01
0,0.5444246024473668,0.0906919691936549,-0.0595261303108449,0.4440531901577645,0.4303189516067505,1557187200000.0,2019-05-07
0,0.5607751837329947,0.0840773384979201,-0.058267911935513,0.4619381110588493,0.4824461340904236,1557705600000.0,2019-05-13
0,0.5607751837329947,0.0840773384979201,-0.058267911935513,0.4597471798983244,0.0,1558224000000.0,2019-05-19
0,0.5607751837329947,0.0840773384979201,-0.058267911935513,0.4586315501043241,0.0,1558742400000.0,2019-05-25
0,0.5607751837329947,0.0840773384979201,-0.058267911935513,0.4586030959908651,0.0,1559260800000.0,2019-05-31
0,0.5847108893949038,0.0740859422700336,-0.0632720217514721,0.4903832994864774,0.5170661211013794,1559779200000.0,2019-06-06
0,0.5691136468774098,0.0784189610620401,-0.0606695295234764,0.4746247204572374,0.4564505517482757,1560297600000.0,2019-06-12
0,0.5691136468774098,0.0784189610620401,-0.0606695295234764,0.4782222059477208,0.0,1560816000000.0,2019-06-18
0,0.5817767198995277,0.075786469424862,-0.0637899967268176,0.4976067033865957,0.5119162201881409,1561334400000.0,2019-06-24
0,0.5817767198995277,0.075786469424862,-0.0637899967268176,0.5034361056195668,0.0,1561852800000.0,2019-06-30
0,0.5841663755911594,0.0754588201979424,-0.0645136637241535,0.5128609609407999,0.515543520450592,1562371200000.0,2019-07-06
0,0.5841663755911594,0.0754588201979424,-0.0645136637241535,0.5203574334290696,0.0,1562889600000.0,2019-07-12
0,0.5841663755911594,0.0754588201979424,-0.0645136637241535,0.5285330625877577,0.0,1563408000000.0,2019-07-18
0,0.5787520907776457,0.0755904076048619,-0.0622614565206972,0.5309457333847473,0.525338888168335,1563926400000.0,2019-07-24
0,0.5231769730308671,0.0759289619232048,-0.0447105430698793,0.4761029185357381,0.414129376411438,1564444800000.0,2019-07-30
0,0.5231769730308671,0.0759289619232048,-0.0447105430698793,0.4840278394266181,0.0,1564963200000.0,2019-08-05
0,0.5350034285814835,0.0769106349922571,-0.048714120228163,0.5059553834283281,0.5189465284347534,1565481600000.0,2019-08-11
0,0.5363785381810059,0.0770263414765401,-0.0490932077785081,0.516560697453121,0.5181687474250793,1566000000000.0,2019-08-17
0,0.5363785381810059,0.0770263414765401,-0.0490932077785081,0.525852907435205,0.0,1566518400000.0,2019-08-23
0,0.5363785381810059,0.0770263414765401,-0.0490932077785081,0.5352571479899512,0.0,1567036800000.0,2019-08-29
0,0.5363785381810059,0.0770263414765401,-0.0490932077785081,0.5446733241700593,0.0,1567555200000.0,2019-09-04
0,0.5363785381810059,0.0770263414765401,-0.0490932077785081,0.5540012139902426,0.0,1568073600000.0,2019-09-10
0,0.5296704383991466,0.074123686004571,-0.046565052962302,0.5547713517139428,0.5484036207199097,1568592000000.0,2019-09-16
0,0.5296704383991466,0.074123686004571,-0.046565052962302,0.563277946740637,0.0,1569110400000.0,2019-09-22
0,0.5296704383991466,0.074123686004571,-0.046565052962302,0.571426836989711,0.0,1569628800000.0,2019-09-28
0,0.5296704383991466,0.074123686004571,-0.046565052962302,0.579131288956712,0.0,1570147200000.0,2019-10-04
0,0.5296704383991466,0.074123686004571,-0.046565052962302,0.5863092995591871,0.0,1570665600000.0,2019-10-10
0,0.5296704383991466,0.074123686004571,-0.046565052962302,0.5928844689444543,0.0,1571184000000.0,2019-10-16
0,0.5296704383991466,0.074123686004571,-0.046565052962302,0.59878681365885,0.0,1571702400000.0,2019-10-22
0,0.5431959164984816,0.0833998663700325,-0.0482717281082688,0.6230690074173645,0.6342421770095825,1572220800000.0,2019-10-28
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6731813047360545,0.712415874004364,1572739200000.0,2019-11-03
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6785958674255976,0.0,1573257600000.0,2019-11-09
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6829451693776194,0.0,1573776000000.0,2019-11-15
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6861829183745667,0.0,1574294400000.0,2019-11-21
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6882746531206732,0.0,1574812800000.0,2019-11-27
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6891981100341044,0.0,1575331200000.0,2019-12-03
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6889434602115541,0.0,1575849600000.0,2019-12-09
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6875134140431296,0.0,1576368000000.0,2019-12-15
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6849231923640523,0.0,1576886400000.0,2019-12-21
0,0.5785112128109633,0.0987385591080418,-0.0501280418369776,0.6812003644502199,0.0,1577404800000.0,2019-12-27
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.2810948131341155,0.2686353921890259,1546819200000.0,2019-01-07
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.2757496890215535,0.0,1547337600000.0,2019-01-13
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.2722769416345977,0.0,1547856000000.0,2019-01-19
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.2707135334971925,0.0,1548374400000.0,2019-01-25
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.2710761048956227,0.0,1548892800000.0,2019-01-31
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.273360796766011,0.0,1549411200000.0,2019-02-06
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.277543291768639,0.0,1549929600000.0,2019-02-12
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.2835790731119133,0.0,1550448000000.0,2019-02-18
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.2914038983711587,0.0,1550966400000.0,2019-02-24
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.3009344832591005,0.0,1551484800000.0,2019-03-02
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.3120693880702637,0.0,1552003200000.0,2019-03-08
1,0.4516654731016013,-0.1630866301141419,-0.0786149872955217,0.3246900973643238,0.0,1552521600000.0,2019-03-14
1,0.4242253085915666,-0.158701535308296,-0.1141318565270512,0.2775774535911878,0.2457233965396881,1553040000000.0,2019-03-20
1,0.4242253085915666,-0.158701535308296,-0.1141318565270512,0.29167501005384,0.0,1553558400000.0,2019-03-26
1,0.4186411427697008,-0.1574627447756434,-0.1174418443062673,0.2983126560799755,0.2908746004104614,1554076800000.0,2019-04-01
1,0.4186411427697008,-0.1574627447756434,-0.1174418443062673,0.314950355470917,0.0,1554595200000.0,2019-04-07
1,0.4186411427697008,-0.1574627447756434,-0.1174418443062673,0.3326916978226835,0.0,1555113600000.0,2019-04-13
1,0.4186411427697008,-0.1574627447756434,-0.1174418443062673,0.3513478514356416,0.0,1555632000000.0,2019-04-19
1,0.4755646768399776,-0.1802260430046657,-0.1063286909906304,0.4466505453763151,0.5136980414390564,1556150400000.0,2019-04-25
1,0.4755646768399776,-0.1802260430046657,-0.1063286909906304,0.4681571421120993,0.0,1556668800000.0,2019-05-01
1,0.5271488568115695,-0.1978570888750547,-0.104824321035646,0.5525348596013836,0.6118267178535461,1557187200000.0,2019-05-07
1,0.5394924115573814,-0.2010651043478629,-0.1049888864534932,0.5896151942850276,0.6040021181106567,1557705600000.0,2019-05-13
1,0.5394924115573814,-0.2010651043478629,-0.1049888864534932,0.61214067697839,0.0,1558224000000.0,2019-05-19
1,0.5394924115573814,-0.2010651043478629,-0.1049888864534932,0.6338929208061125,0.0,1558742400000.0,2019-05-25
1,0.5394924115573814,-0.2010651043478629,-0.1049888864534932,0.6546404036493279,0.0,1559260800000.0,2019-05-31
1,0.5263642052803729,-0.1966817905562781,-0.101318287715188,0.6587041127666303,0.6454552412033081,1559779200000.0,2019-06-06
1,0.4706716671388508,-0.1831542198846482,-0.0893462426804536,0.6119833548282354,0.5502550005912781,1560297600000.0,2019-06-12
1,0.4706716671388508,-0.1831542198846482,-0.0893462426804536,0.626359347059443,0.0,1560816000000.0,2019-06-18
1,0.4594088198112314,-0.1808940911574167,-0.086115113364593,0.6260432921288052,0.6137333512306213,1561334400000.0,2019-06-24
1,0.4594088198112314,-0.1808940911574167,-0.086115113364593,0.636616262259783,0.0,1561852800000.0,2019-06-30
1,0.4179864924556447,-0.1747872267429393,-0.0720799215933165,0.5969138279311167,0.5513710975646973,1562371200000.0,2019-07-06
1,0.4179864924556447,-0.1747872267429393,-0.0720799215933165,0.6022549931128441,0.0,1562889600000.0,2019-07-12
1,0.3989006539982918,-0.1731802494261274,-0.0649719582629663,0.5831134330730331,0.5620005130767822,1563408000000.0,2019-07-18
1,0.4025647159900796,-0.1733825808857214,-0.0660737562097491,0.5881050519568127,0.5923027992248535,1563926400000.0,2019-07-24
1,0.3795004380449938,-0.1727357254817769,-0.059893447706315,0.5605042341453683,0.5338409543037415,1564444800000.0,2019-07-30
1,0.3795004380449938,-0.1727357254817769,-0.059893447706315,0.55688909621295,0.0,1564963200000.0,2019-08-05
1,0.4001973079387891,-0.171465138206709,-0.0668648541101587,0.5754873435057876,0.5988056063652039,1565481600000.0,2019-08-11
1,0.4231981268054985,-0.1699148027359958,-0.0733667404256624,0.5952747388293295,0.6216776967048645,1566000000000.0,2019-08-17
1,0.4458086465848184,-0.1680125573042583,-0.0790734691882823,0.6131752159413206,0.6392214894294739,1566518400000.0,2019-08-23
1,0.4458086465848184,-0.1680125573042583,-0.0790734691882823,0.6039976059178287,0.0,1567036800000.0,2019-08-29
1,0.4480086986589707,-0.167569897282521,-0.0796982602005815,0.595688506312688,0.598082959651947,1567555200000.0,2019-09-04
1,0.4480086986589707,-0.167569897282521,-0.0796982602005815,0.5833272793604591,0.0,1568073600000.0,2019-09-10
