INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.04846378201826585,-0.038765413242006004,0.0052584196882552465,0.0101,0.0222,0.0333,0.06140260732735397,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0655435959903185,1428969600000.0,2015.282191780822,2015-04-14
0.04846378201826585,-0.038765413242006004,0.0052584196882552465,0.0101,0.0222,0.0333,0.06391204673162204,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06715453244060969,1429315200000.0,2015.2931506849316,2015-04-18
0.04758534042302949,-0.038150530616907354,0.0026528389240159465,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.06280834474016637,0.060864999890327454,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.06875967744771284,1429660800000.0,2015.304109589041,2015-04-22
0.04758534042302949,-0.038150530616907354,0.0026528389240159465,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.06518601129009771,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07034601250999409,1430006400000.0,2015.3150684931506,2015-04-26
0.04758534042302949,-0.038150530616907354,0.0026528389240159465,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.06748026140732058,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07190035410745793,1430352000000.0,2015.3260273972603,2015-04-30
0.04758534042302949,-0.038150530616907354,0.0026528389240159465,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.06968022174717872,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07340960732205078,1430697600000.0,2015.33698630137,2015-05-04
0.04918956669701528,-0.04105235172192675,0.0054413431795564075,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.07733180894289997,0.08550500124692917,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07486102182845861,1431043200000.0,2015.3479452054794,2015-05-08
0.04918956669701528,-0.04105235172192675,0.0054413431795564075,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.07935530825114766,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07624201940892697,1431388800000.0,2015.358904109589,2015-05-12
0.04918956669701528,-0.04105235172192675,0.0054413431795564075,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.08123584036402787,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07754086658266454,1431734400000.0,2015.3698630136987,2015-05-16
0.04918956669701528,-0.04105235172192675,0.0054413431795564075,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.08296449270760323,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07874648677353654,1432080000000.0,2015.3808219178081,2015-05-20
0.04918956669701528,-0.04105235172192675,0.0054413431795564075,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.08453307252530312,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.07984878136678117,1432425600000.0,2015.3917808219178,2015-05-24
0.04918956669701528,-0.04105235172192675,0.0054413431795564075,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.08593414570658707,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.08083841855771498,1432771200000.0,2015.4027397260274,2015-05-28
