INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.35177499249917704,0.10437986460268187,-0.029577848590927887,0.0101,0.0222,0.0333,0.3018311981055935,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.3256197993827978,1428969600000.0,2015.282191780822,2015-04-14
0.35177499249917704,0.10437986460268187,-0.029577848590927887,0.0101,0.0222,0.0333,0.29532318558043935,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.32997040372151115,1429315200000.0,2015.2931506849316,2015-04-18
0.35177499249917704,0.10437986460268187,-0.029577848590927887,0.0101,0.0222,0.0333,0.28908272014986314,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.33399375154627076,1429660800000.0,2015.304109589041,2015-04-22
0.36100366627011643,0.09667886054781062,-0.0029353517908367113,0.008888388886948866,0.02105815106323403,0.01908484963369398,0.31987624922631314,0.3402925133705139,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.3376370390948575,1430006400000.0,2015.3150684931506,2015-04-26
0.36100366627011643,0.09667886054781062,-0.0029353517908367113,0.008888388886948866,0.02105815106323403,0.01908484963369398,0.31395046821101735,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.3408569006987504,1430352000000.0,2015.3260273972603,2015-04-30
0.3633181538297782,0.09352987676576668,0.0019100642338337583,0.008885342763651756,0.020176959671090195,0.016930095084339986,0.3163383893497134,0.3286049962043762,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.3436204023520079,1430697600000.0,2015.33698630137,2015-05-04
0.3633181538297782,0.09352987676576668,0.0019100642338337583,0.008885342763651756,0.020176959671090195,0.016930095084339986,0.3108837802034161,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.3459056580652623,1431043200000.0,2015.3479452054794,2015-05-08
0.3633181538297782,0.09352987676576668,0.0019100642338337583,0.008885342763651756,0.020176959671090195,0.016930095084339986,0.3056776779709885,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.34770241286455394,1431388800000.0,2015.358904109589,2015-05-12
0.3633181538297782,0.09352987676576668,0.0019100642338337583,0.008885342763651756,0.020176959671090195,0.016930095084339986,0.30074475639809783,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.349011502750208,1431734400000.0,2015.3698630136987,2015-05-16
0.3633181538297782,0.09352987676576668,0.0019100642338337583,0.008885342763651756,0.020176959671090195,0.016930095084339986,0.29610839452089266,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.34984463995256737,1432080000000.0,2015.3808219178081,2015-05-20
0.3633181538297782,0.09352987676576668,0.0019100642338337583,0.008885342763651756,0.020176959671090195,0.016930095084339986,0.2917905658636473,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.3502234220975209,1432425600000.0,2015.3917808219178,2015-05-24
0.3347986063386074,0.16974417222058485,0.007337974587690078,0.008897553699224839,0.016743428689435125,0.016962426077796935,0.19998592868580134,0.04134000092744827,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.35017841677752104,1432771200000.0,2015.4027397260274,2015-05-28
0.3347986063386074,0.16974417222058485,0.007337974587690078,0.008897553699224839,0.016743428689435125,0.016962426077796935,0.19319091928561088,0.0,0.2989743649959564,0.0005919327959418297,-0.043373219668865204,0.012304450385272503,0.0,-0.007563447114080191,0.004582620225846767,-2.0579618649207987e-05,0.3497472684837783,1433116800000.0,2015.4136986301369,2015-06-01
