INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.29286895862615,0.07033488055697606,-0.06088174953013389,0.0101,0.0222,0.0333,0.2190987500149616,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.20362098643378745,1428969600000.0,2015.282191780822,2015-04-14
0.29286895862615,0.07033488055697606,-0.06088174953013389,0.0101,0.0222,0.0333,0.2153744988437757,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.20331200102560798,1429315200000.0,2015.2931506849316,2015-04-18
0.2938053470663804,0.0696794368879112,-0.058104290310361906,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.21579096316277607,0.21786250174045563,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.2026948339719229,1429660800000.0,2015.304109589041,2015-04-22
0.2938053470663804,0.0696794368879112,-0.058104290310361906,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.21278924223574686,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.2018453091893633,1430006400000.0,2015.3150684931506,2015-04-26
0.2934893888342497,0.07007957664603204,-0.05880620243482004,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.2090482343948514,0.2073574960231781,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.20085055559931606,1430352000000.0,2015.3260273972603,2015-04-30
0.2934893888342497,0.07007957664603204,-0.05880620243482004,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.20682652005513336,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.19980543192156375,1430697600000.0,2015.33698630137,2015-05-04
0.2934893888342497,0.07007957664603204,-0.05880620243482004,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.20501553479593912,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.1988087226325749,1431043200000.0,2015.3479452054794,2015-05-08
0.2934893888342497,0.07007957664603204,-0.05880620243482004,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.2036238615815859,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.19796187035399437,1431388800000.0,2015.358904109589,2015-05-12
0.2934893888342497,0.07007957664603204,-0.05880620243482004,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.20265809609333574,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.1973623490078156,1431734400000.0,2015.3698630136987,2015-05-16
0.2934893888342497,0.07007957664603204,-0.05880620243482004,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.20212281546989375,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.19710248240077402,1432080000000.0,2015.3808219178081,2015-05-20
0.2934893888342497,0.07007957664603204,-0.05880620243482004,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.2020205566145657,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.19726529007784235,1432425600000.0,2015.3917808219178,2015-05-24
0.2934893888342497,0.07007957664603204,-0.05880620243482004,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.2023518041718852,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.19792387264953043,1432771200000.0,2015.4027397260274,2015-05-28
0.2934893888342497,0.07007957664603204,-0.05880620243482004,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.20311498823069474,0.0,0.2377105951309204,0.004401795100420713,-0.024445636197924614,-0.05687061324715614,-0.024432072415947914,0.004352595191448927,0.0,-0.0062865000218153,0.19913583375518157,1433116800000.0,2015.4136986301369,2015-06-01
