INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.017450714616099136,-0.04264896080495456,-0.03563398519614653,0.0101,0.0222,0.0333,-0.008889051758086686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428969600000.0,2015.282191780822,2015-04-14
0.017450714616099136,-0.04264896080495456,-0.03563398519614653,0.0101,0.0222,0.0333,-0.005459578844491213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429315200000.0,2015.2931506849316,2015-04-18
0.02119172102050168,-0.04526755246878734,-0.024537636413180956,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.013153906305894244,0.02143000066280365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429660800000.0,2015.304109589041,2015-04-22
0.02119172102050168,-0.04526755246878734,-0.024537636413180956,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.01667217782969306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430006400000.0,2015.3150684931506,2015-04-26
0.02119172102050168,-0.04526755246878734,-0.024537636413180956,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.02021186922852369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430352000000.0,2015.3260273972603,2015-04-30
0.02119172102050168,-0.04526755246878734,-0.024537636413180956,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.02375620452653791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430697600000.0,2015.33698630137,2015-05-04
0.01992560303961492,-0.04297732200818444,-0.026738432793947817,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.02290310292449611,0.016452500596642494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431043200000.0,2015.3479452054794,2015-05-08
0.01992560303961492,-0.04297732200818444,-0.026738432793947817,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.026372530021490117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431388800000.0,2015.358904109589,2015-05-12
0.01992560303961492,-0.04297732200818444,-0.026738432793947817,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.029811402621168555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431734400000.0,2015.3698630136987,2015-05-16
0.01992560303961492,-0.04297732200818444,-0.026738432793947817,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.03320342256722988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432080000000.0,2015.3808219178081,2015-05-20
0.01992560303961492,-0.04297732200818444,-0.026738432793947817,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.0365325137563418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432425600000.0,2015.3917808219178,2015-05-24
0.01992560303961492,-0.04297732200818444,-0.026738432793947817,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.03978289832905485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432771200000.0,2015.4027397260274,2015-05-28
0.01992560303961492,-0.04297732200818444,-0.026738432793947817,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.04293917144722202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433116800000.0,2015.4136986301369,2015-06-01
0.01992560303961492,-0.04297732200818444,-0.026738432793947817,0.008864031142385664,0.019708280849022358,0.016834653553017595,0.04598637430352511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433462400000.0,2015.4246575342465,2015-06-05
0.016277021659211625,-0.03285246113296032,-0.023746561805940616,0.008727232899689385,0.014854490326753986,0.01645646060930859,0.037131412418627954,0.020109999924898148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433808000000.0,2015.4356164383562,2015-06-09
0.016277021659211625,-0.03285246113296032,-0.023746561805940616,0.008727232899689385,0.014854490326753986,0.01645646060930859,0.03947358621286789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434153600000.0,2015.4465753424658,2015-06-13
0.014485151741699008,-0.02861770433880131,-0.02162728239651105,0.008774105218285208,0.012373650944306152,0.015872614141945147,0.03638782695320371,0.025885000824928284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434499200000.0,2015.4575342465753,2015-06-17
0.014485151741699008,-0.02861770433880131,-0.02162728239651105,0.008774105218285208,0.012373650944306152,0.015872614141945147,0.03829042815893739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434844800000.0,2015.468493150685,2015-06-21
0.01377913386249648,-0.027276285297420235,-0.020603024766377896,0.008867682011230092,0.010956495823944583,0.01506722148899891,0.038175805474369044,0.03368125110864639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435190400000.0,2015.4794520547946,2015-06-25
0.01377913386249648,-0.027276285297420235,-0.020603024766377896,0.008867682011230092,0.010956495823944583,0.01506722148899891,0.03976535163567658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435536000000.0,2015.490410958904,2015-06-29
0.01377913386249648,-0.027276285297420235,-0.020603024766377896,0.008867682011230092,0.010956495823944583,0.01506722148899891,0.04123173899226609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435881600000.0,2015.5013698630137,2015-07-03
0.01377913386249648,-0.027276285297420235,-0.020603024766377896,0.008867682011230092,0.010956495823944583,0.01506722148899891,0.042568017763462765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436227200000.0,2015.5123287671233,2015-07-07
0.01377913386249648,-0.027276285297420235,-0.020603024766377896,0.008867682011230092,0.010956495823944583,0.01506722148899891,0.043767854803840565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436572800000.0,2015.5232876712328,2015-07-11
0.01377913386249648,-0.027276285297420235,-0.020603024766377896,0.008867682011230092,0.010956495823944583,0.01506722148899891,0.044825563618464404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436918400000.0,2015.5342465753424,2015-07-15
0.010649292043141611,-0.024058388957371717,-0.014462650671153371,0.008666888927495281,0.010265716028610981,0.01241988771350041,0.037796604426619446,0.023231249302625656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437264000000.0,2015.545205479452,2015-07-19
