INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.049467379965485676,-0.07553236807066026,0.012343009647412587,0.0101,0.0222,0.0333,0.07673250056424982,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10730250788345302,1428969600000.0,2015.282191780822,2015-04-14
0.049467379965485676,-0.07553236807066026,0.012343009647412587,0.0101,0.0222,0.0333,0.08158815491350833,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10755187066449096,1429315200000.0,2015.2931506849316,2015-04-18
0.049467379965485676,-0.07553236807066026,0.012343009647412587,0.0101,0.0222,0.0333,0.08629157640288149,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10786570132885503,1429660800000.0,2015.304109589041,2015-04-22
0.049467379965485676,-0.07553236807066026,0.012343009647412587,0.0101,0.0222,0.0333,0.09082047368648075,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10823805720702628,1430006400000.0,2015.3150684931506,2015-04-26
0.049467379965485676,-0.07553236807066026,0.012343009647412587,0.0101,0.0222,0.0333,0.09515338255658617,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10866188802752419,1430352000000.0,2015.3260273972603,2015-04-30
0.04949663396222562,-0.07556428335266473,0.012421641201304737,0.008855320592580198,0.02017344905552085,0.020745113656496714,0.09938278611769163,0.09944750368595123,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10912916823684157,1430697600000.0,2015.33698630137,2015-05-04
0.04949663396222562,-0.07556428335266473,0.012421641201304737,0.008855320592580198,0.02017344905552085,0.020745113656496714,0.10326200395473188,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.10963105004989745,1431043200000.0,2015.3479452054794,2015-05-08
0.04949663396222562,-0.07556428335266473,0.012421641201304737,0.008855320592580198,0.02017344905552085,0.020745113656496714,0.10688640676785073,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.1101580300641717,1431388800000.0,2015.358904109589,2015-05-12
0.04949663396222562,-0.07556428335266473,0.012421641201304737,0.008855320592580198,0.02017344905552085,0.020745113656496714,0.11023881710082206,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11070013002982194,1431734400000.0,2015.3698630136987,2015-05-16
0.04949663396222562,-0.07556428335266473,0.012421641201304737,0.008855320592580198,0.02017344905552085,0.020745113656496714,0.11330334657569356,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11124708520124711,1432080000000.0,2015.3808219178081,2015-05-20
0.04949663396222562,-0.07556428335266473,0.012421641201304737,0.008855320592580198,0.02017344905552085,0.020745113656496714,0.11606547119399639,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11178853890780632,1432425600000.0,2015.3917808219178,2015-05-24
0.04907706594133792,-0.07460081288659745,0.012170841159252257,0.0087021350632528,0.01677908848268273,0.020561721097223144,0.11715953338724863,0.11523249745368958,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11231423866451914,1432771200000.0,2015.4027397260274,2015-05-28
0.04907706594133792,-0.07460081288659745,0.012170841159252257,0.0087021350632528,0.01677908848268273,0.020561721097223144,0.11925737990369527,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11281423032817414,1433116800000.0,2015.4136986301369,2015-06-01
0.04907706594133792,-0.07460081288659745,0.012170841159252257,0.0087021350632528,0.01677908848268273,0.020561721097223144,0.12102261458498441,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11327904656735249,1433462400000.0,2015.4246575342465,2015-06-05
0.04907706594133792,-0.07460081288659745,0.012170841159252257,0.0087021350632528,0.01677908848268273,0.020561721097223144,0.12244687129660227,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11369988579641332,1433808000000.0,2015.4356164383562,2015-06-09
0.04907706594133792,-0.07460081288659745,0.012170841159252257,0.0087021350632528,0.01677908848268273,0.020561721097223144,0.12352339993140574,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11406877955961903,1434153600000.0,2015.4465753424658,2015-06-13
0.04977403759830173,-0.07631209593697445,0.011342157503574776,0.008641926941512149,0.01345184117908909,0.019819773013296942,0.12637630266259614,0.12994499504566193,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11437874297546585,1434499200000.0,2015.4575342465753,2015-06-17
0.04977403759830173,-0.07631209593697445,0.011342157503574776,0.008641926941512149,0.01345184117908909,0.019819773013296942,0.12682638911978533,0.0,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11462390658277838,1434844800000.0,2015.468493150685,2015-06-21
0.049967754514727354,-0.07671861939425538,0.011029119568682001,0.008715309678799922,0.011623067138195001,0.018755742029220562,0.12746784842537062,0.12865249812602997,0.11095654219388962,0.0,0.0,0.0,0.003974861465394497,0.0,0.0,0.0,0.11479962840396679,1435190400000.0,2015.4794520547946,2015-06-25
