INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0046901654493384775,-0.017388121136657102,-0.0007029055875590498,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.0074946988196532924,0.0072674998082220554,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.015665166617093846,1428969600000.0,2015.282191780822,2015-04-14
0.0046901654493384775,-0.017388121136657102,-0.0007029055875590498,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.00866972419759369,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.016161545548291516,1429315200000.0,2015.2931506849316,2015-04-18
0.0046901654493384775,-0.017388121136657102,-0.0007029055875590498,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.009825888897038351,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.016686766022881955,1429660800000.0,2015.304109589041,2015-04-22
0.0046901654493384775,-0.017388121136657102,-0.0007029055875590498,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.010957713403281295,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.017235844495136782,1430006400000.0,2015.3150684931506,2015-04-26
0.0046901654493384775,-0.017388121136657102,-0.0007029055875590498,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.012059833559269878,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.017803219179404688,1430352000000.0,2015.3260273972603,2015-04-30
0.0046901654493384775,-0.017388121136657102,-0.0007029055875590498,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.01312702598843381,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.018382832018740664,1430697600000.0,2015.33698630137,2015-05-04
0.00475053639759507,-0.017516843202514027,-0.0006042943543644414,0.008855647691980176,0.019427812462440495,0.015947703032806234,0.014369433792245019,0.014665000140666962,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.018968222274809213,1431043200000.0,2015.3479452054794,2015-05-08
0.00475053639759507,-0.017516843202514027,-0.0006042943543644414,0.008855647691980176,0.019427812462440495,0.015947703032806234,0.015354734687652905,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.01955262614014872,1431388800000.0,2015.358904109589,2015-05-12
0.00475053639759507,-0.017516843202514027,-0.0006042943543644414,0.008855647691980176,0.019427812462440495,0.015947703032806234,0.016289778158229056,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.020129085818641302,1431734400000.0,2015.3698630136987,2015-05-16
0.00475053639759507,-0.017516843202514027,-0.0006042943543644414,0.008855647691980176,0.019427812462440495,0.015947703032806234,0.017170132668872816,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.020690559860442114,1432080000000.0,2015.3808219178081,2015-05-20
0.00475053639759507,-0.017516843202514027,-0.0006042943543644414,0.008855647691980176,0.019427812462440495,0.015947703032806234,0.017991625876759784,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.021230040294646917,1432425600000.0,2015.3917808219178,2015-05-24
0.00475053639759507,-0.017516843202514027,-0.0006042943543644414,0.008855647691980176,0.019427812462440495,0.015947703032806234,0.018750364405699153,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02174066678804745,1432771200000.0,2015.4027397260274,2015-05-28
0.00475053639759507,-0.017516843202514027,-0.0006042943543644414,0.008855647691980176,0.019427812462440495,0.015947703032806234,0.01944275229835949,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02221584035980321,1433116800000.0,2015.4136986301369,2015-06-01
0.00475053639759507,-0.017516843202514027,-0.0006042943543644414,0.008855647691980176,0.019427812462440495,0.015947703032806234,0.020065508058910747,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.022649335460588487,1433462400000.0,2015.4246575342465,2015-06-05
0.0033634592859607716,-0.013684126067421386,0.00036166361546673923,0.008687779264515237,0.014378598455546239,0.01567380660180119,0.016085431670070087,0.00982499960809946,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02303540259890145,1433808000000.0,2015.4356164383562,2015-06-09
0.0033634592859607716,-0.013684126067421386,0.00036166361546673923,0.008687779264515237,0.014378598455546239,0.01567380660180119,0.01640297525077923,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.023368867671460243,1434153600000.0,2015.4465753424658,2015-06-13
0.005401378108948457,-0.018385196227489763,-0.0017646371474453323,0.00871951483241178,0.01193681168547474,0.015214045374021878,0.022670725089882934,0.034396249800920486,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.023645217641619597,1434499200000.0,2015.4575342465753,2015-06-17
0.005401378108948457,-0.018385196227489763,-0.0017646371474453323,0.00871951483241178,0.01193681168547474,0.015214045374021878,0.023080439729974023,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02386067965858396,1434844800000.0,2015.468493150685,2015-06-21
0.005401378108948457,-0.018385196227489763,-0.0017646371474453323,0.00871951483241178,0.01193681168547474,0.015214045374021878,0.023406366413049332,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.024012283644134116,1435190400000.0,2015.4794520547946,2015-06-25
0.005401378108948457,-0.018385196227489763,-0.0017646371474453323,0.00871951483241178,0.01193681168547474,0.015214045374021878,0.02364696044564622,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.024097914017033487,1435536000000.0,2015.490410958904,2015-06-29
0.005972548798181655,-0.019309818046419104,-0.002670467138230398,0.008661938625255274,0.010525641900054145,0.013861665084974545,0.025304636294225663,0.028332499787211418,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.024116347462398678,1435881600000.0,2015.5013698630137,2015-07-03
0.005972548798181655,-0.019309818046419104,-0.002670467138230398,0.008661938625255274,0.010525641900054145,0.013861665084974545,0.02543111803123698,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02406727155536576,1436227200000.0,2015.5123287671233,2015-07-07
0.005972548798181655,-0.019309818046419104,-0.002670467138230398,0.008661938625255274,0.010525641900054145,0.013861665084974545,0.025465378031742293,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02395129283683048,1436572800000.0,2015.5232876712328,2015-07-11
0.005972548798181655,-0.019309818046419104,-0.002670467138230398,0.008661938625255274,0.010525641900054145,0.013861665084974545,0.025407253924258806,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.023769925802801344,1436918400000.0,2015.5342465753424,2015-07-15
0.0064173857244697735,-0.019722773775100275,-0.003447086283315347,0.008491481878179915,0.009997843821135633,0.011868114990836287,0.026315900318595868,0.028470000252127647,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02352556749596186,1437264000000.0,2015.545205479452,2015-07-19
0.0064173857244697735,-0.019722773775100275,-0.003447086283315347,0.008491481878179915,0.009997843821135633,0.011868114990836287,0.026116146199795666,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.023221457413768035,1437609600000.0,2015.5561643835617,2015-07-23
0.0027930837574073495,-0.017699094551739975,0.0024666478479421373,0.008394340560611616,0.00986167295538745,0.010328280319511881,0.017931553870497288,-0.001175000099465251,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.022861622124256596,1437955200000.0,2015.5671232876712,2015-07-27
0.0027930837574073495,-0.017699094551739975,0.0024666478479421373,0.008394340560611616,0.00986167295538745,0.010328280319511881,0.017242350564635293,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02245080809092354,1438300800000.0,2015.5780821917808,2015-07-31
0.0027930837574073495,-0.017699094551739975,0.0024666478479421373,0.008394340560611616,0.00986167295538745,0.010328280319511881,0.016484666557019665,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02199440068165658,1438646400000.0,2015.5890410958905,2015-08-04
0.0027930837574073495,-0.017699094551739975,0.0024666478479421373,0.008394340560611616,0.00986167295538745,0.010328280319511881,0.015662092807194678,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.021498334355723514,1438992000000.0,2015.6,2015-08-08
0.0027930837574073495,-0.017699094551739975,0.0024666478479421373,0.008394340560611616,0.00986167295538745,0.010328280319511881,0.014778527812460123,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.020968992363921166,1439337600000.0,2015.6109589041096,2015-08-12
0.0027930837574073495,-0.017699094551739975,0.0024666478479421373,0.008394340560611616,0.00986167295538745,0.010328280319511881,0.013838159131374624,0.0,0.016537196934223175,0.0,-0.005354990251362324,0.00010016182204708457,0.0022255503572523594,0.0,0.0,0.0,0.02041310043010748,1439683200000.0,2015.6219178082192,2015-08-16
