INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.025829420553302576,0.02002189611322519,-0.0017280669171891375,0.0101,0.0222,0.0333,0.02011437271619077,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010665014129328583,1428969600000.0,2015.282191780822,2015-04-14
0.025829420553302576,0.02002189611322519,-0.0017280669171891375,0.0101,0.0222,0.0333,0.018802328777050157,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01066968623978786,1429315200000.0,2015.2931506849316,2015-04-18
0.026693145851606724,0.01941731445217296,0.0008338632498842997,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.02100421158226232,0.022915000095963478,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010675566233278928,1429660800000.0,2015.304109589041,2015-04-22
0.026693145851606724,0.01941731445217296,0.0008338632498842997,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.019739071282947048,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010682542766768555,1430006400000.0,2015.3150684931506,2015-04-26
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.01475595777519275,0.009109999984502792,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010690483744973764,1430352000000.0,2015.3260273972603,2015-04-30
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.013561459051456727,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010699238799534345,1430697600000.0,2015.33698630137,2015-05-04
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.012424196006464168,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010708642156596452,1431043200000.0,2015.3479452054794,2015-05-08
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.011349558572620542,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010718515758528035,1431388800000.0,2015.358904109589,2015-05-12
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.010342639875174505,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010728672650863557,1431734400000.0,2015.3698630136987,2015-05-16
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.009408212093914115,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010738920511296197,1432080000000.0,2015.3808219178081,2015-05-20
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.008550703845948644,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010749065295193379,1432425600000.0,2015.3917808219178,2015-05-24
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.007774179196767616,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010758914909965698,1432771200000.0,2015.4027397260274,2015-05-28
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.007082318399051971,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01076828285281423,1433116800000.0,2015.4136986301369,2015-06-01
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.006478400450523569,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010776991741942223,1433462400000.0,2015.4246575342465,2015-06-05
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.0059652875534981775,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010784876669097693,1433808000000.0,2015.4356164383562,2015-06-09
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.0055454115497942,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01079178833571555,1434153600000.0,2015.4465753424658,2015-06-13
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.005220762395287381,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010797595871672373,1434499200000.0,2015.4575342465753,2015-06-17
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.004992878728735029,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01080218930558096,1434844800000.0,2015.468493150685,2015-06-21
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.004862840579567834,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010805481664429704,1435190400000.0,2015.4794520547946,2015-06-25
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.0048312642492098455,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010807410602689693,1435536000000.0,2015.490410958904,2015-06-29
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.004898299390186035,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010807939596401375,1435881600000.0,2015.5013698630137,2015-07-03
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.005063628296860713,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.01080705863565605,1436227200000.0,2015.5123287671233,2015-07-07
0.02563805248404717,0.02075351893098372,-0.001510063104340464,0.008909795422462834,0.02067880898184774,0.01603125824290559,0.005326467411168252,0.0,0.010733476839959621,0.0,0.0,0.0,7.447379175573587e-05,0.0,0.0,0.0,0.010804784393277256,1436572800000.0,2015.5232876712328,2015-07-11
