INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.040518582844594885,-0.030431227013909892,0.0012423427488867968,0.0101,0.0222,0.0333,0.04784894489925163,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.050776874074224716,1428969600000.0,2015.282191780822,2015-04-14
0.040518582844594885,-0.030431227013909892,0.0012423427488867968,0.0101,0.0222,0.0333,0.0498654614123322,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.05231863123900088,1429315200000.0,2015.2931506849316,2015-04-18
0.04036996490764189,-0.030327198939982206,0.0008015211395213404,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.05123878189211342,0.05090999975800514,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.053822731779077634,1429660800000.0,2015.304109589041,2015-04-22
0.04036996490764189,-0.030327198939982206,0.0008015211395213404,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.05316178759711461,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.0552796460707796,1430006400000.0,2015.3150684931506,2015-04-26
0.04036996490764189,-0.030327198939982206,0.0008015211395213404,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.05502416787342312,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.05667979218155496,1430352000000.0,2015.3260273972603,2015-04-30
0.04036996490764189,-0.030327198939982206,0.0008015211395213404,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.05681709617572318,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.05801363494437958,1430697600000.0,2015.33698630137,2015-05-04
0.04036996490764189,-0.030327198939982206,0.0008015211395213404,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.05853207511864751,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.05927178725008708,1431043200000.0,2015.3479452054794,2015-05-08
0.04036996490764189,-0.030327198939982206,0.0008015211395213404,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.060160976749195405,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.06044511007618538,1431388800000.0,2015.358904109589,2015-05-12
0.04036996490764189,-0.030327198939982206,0.0008015211395213404,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.06169608106826682,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.06152481848679428,1431734400000.0,2015.3698630136987,2015-05-16
0.04036996490764189,-0.030327198939982206,0.0008015211395213404,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.06313011261874432,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.06250257892072167,1432080000000.0,2015.3808219178081,2015-05-20
