INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.19775318113948617,-0.00967659253986538,-0.002539284237827193,0.0101,0.0222,0.0333,0.1972095995802376,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19585537453483232,1428969600000.0,2015.282191780822,2015-04-14
0.19775318113948617,-0.00967659253986538,-0.002539284237827193,0.0101,0.0222,0.0333,0.19789818546930804,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19311881421766522,1429315200000.0,2015.2931506849316,2015-04-18
0.19796667897238307,-0.009826034584340972,-0.00190601977309829,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.19944643334622025,0.1999187469482422,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19075077696929593,1429660800000.0,2015.304109589041,2015-04-22
0.19796667897238307,-0.009826034584340972,-0.00190601977309829,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.20012401587953926,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18873813086226443,1430006400000.0,2015.3150684931506,2015-04-26
0.19796667897238307,-0.009826034584340972,-0.00190601977309829,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.20079137395321672,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18706273313651517,1430352000000.0,2015.3260273972603,2015-04-30
0.19796667897238307,-0.009826034584340972,-0.00190601977309829,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.201445344697481,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1857021270091974,1430697600000.0,2015.33698630137,2015-05-04
0.19796667897238307,-0.009826034584340972,-0.00190601977309829,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.2020828286903274,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1846303190971983,1431043200000.0,2015.3479452054794,2015-05-08
0.19796667897238307,-0.009826034584340972,-0.00190601977309829,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.20270080464688597,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18381813586184842,1431388800000.0,2015.358904109589,2015-05-12
0.19796667897238307,-0.009826034584340972,-0.00190601977309829,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.2032963437384669,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18323457963171416,1431734400000.0,2015.3698630136987,2015-05-16
0.19796667897238307,-0.009826034584340972,-0.00190601977309829,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.2038666234734201,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18284726483780847,1432080000000.0,2015.3808219178081,2015-05-20
0.19743608894858558,-0.008498385835204247,-0.002288502245295722,0.00872229572180094,0.01721331241011202,0.01810647634700539,0.20260548441496046,0.20026250183582306,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18262340729756116,1432425600000.0,2015.3917808219178,2015-05-24
0.19743608894858558,-0.008498385835204247,-0.002288502245295722,0.00872229572180094,0.01721331241011202,0.01810647634700539,0.20308331433687954,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18253026306325373,1432771200000.0,2015.4027397260274,2015-05-28
0.19931363706165312,-0.0130510699557214,-0.0023978333572824023,0.008792644654348253,0.014737106291099297,0.018155019475409873,0.2092551124141832,0.22055749595165253,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18253650647038294,1433116800000.0,2015.4136986301369,2015-06-01
0.19931363706165312,-0.0130510699557214,-0.0023978333572824023,0.008792644654348253,0.014737106291099297,0.018155019475409873,0.20983626094672034,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18261257220396693,1433462400000.0,2015.4246575342465,2015-06-05
0.1958931959389663,-0.005441858184289928,0.00018061870418985054,0.00891974487045012,0.012941635246358578,0.017993112127480324,0.20096690958273383,0.17813874781131744,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18273147314686664,1433808000000.0,2015.4356164383562,2015-06-09
0.1958931959389663,-0.005441858184289928,0.00018061870418985054,0.00891974487045012,0.012941635246358578,0.017993112127480324,0.20109082779462856,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18286951110712368,1434153600000.0,2015.4465753424658,2015-06-13
0.19801274691030268,-0.009556325890788284,-0.0025123439482427575,0.009049917834927392,0.011598034910805737,0.017446115899597773,0.20656849592706666,0.2209700047969818,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1830064607092029,1434499200000.0,2015.4575342465753,2015-06-17
0.19801274691030268,-0.009556325890788284,-0.0025123439482427575,0.009049917834927392,0.011598034910805737,0.017446115899597773,0.2068883197881297,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18312658389240305,1434844800000.0,2015.468493150685,2015-06-21
0.19678531239430688,-0.007572145144167443,-0.0005426861557971492,0.009164095434713885,0.01063981971819411,0.016502605694917596,0.20422456714327564,0.19601374864578247,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18321863489792573,1435190400000.0,2015.4794520547946,2015-06-25
0.19678531239430688,-0.007572145144167443,-0.0005426861557971492,0.009164095434713885,0.01063981971819411,0.016502605694917596,0.20431104123011457,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1832762912440698,1435536000000.0,2015.490410958904,2015-06-29
0.19820484166002092,-0.0093894033549442,-0.0030782691161766753,0.009255859684129723,0.010020774281234782,0.015250104943120775,0.2076203918758726,0.21687249839305878,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18329789939106986,1435881600000.0,2015.5013698630137,2015-07-03
0.19820484166002092,-0.0093894033549442,-0.0030782691161766753,0.009255859684129723,0.010020774281234782,0.015250104943120775,0.20780430419883217,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18328711952327595,1436227200000.0,2015.5123287671233,2015-07-07
0.1985978800882667,-0.009763114878618919,-0.0038051458537529666,0.009323401557963157,0.009679801059419273,0.013821011629206662,0.20881145552231897,0.2113037407398224,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1832524091660116,1436572800000.0,2015.5232876712328,2015-07-11
0.1985978800882667,-0.009763114878618919,-0.0038051458537529666,0.009323401557963157,0.009679801059419273,0.013821011629206662,0.20894832104867042,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18320694898476653,1436918400000.0,2015.5342465753424,2015-07-15
0.1985978800882667,-0.009763114878618919,-0.0038051458537529666,0.009323401557963157,0.009679801059419273,0.013821011629206662,0.20903613180498512,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18316841854718335,1437264000000.0,2015.545205479452,2015-07-19
0.1985978800882667,-0.009763114878618919,-0.0038051458537529666,0.009323401557963157,0.009679801059419273,0.013821011629206662,0.20907447162189657,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18315819994882257,1437609600000.0,2015.5561643835617,2015-07-23
0.1985978800882667,-0.009763114878618919,-0.0038051458537529666,0.009323401557963157,0.009679801059419273,0.013821011629206662,0.2090631587920834,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18320144501177438,1437955200000.0,2015.5671232876712,2015-07-27
0.1985978800882667,-0.009763114878618919,-0.0038051458537529666,0.009323401557963157,0.009679801059419273,0.013821011629206662,0.2090022469314511,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1833261000440239,1438300800000.0,2015.5780821917808,2015-07-31
0.19812660179665603,-0.009632389452906542,-0.0028742873286697634,0.0090476931904023,0.00967011626050841,0.010844718677328223,0.20781591669561175,0.20570750534534454,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18356243403586736,1438646400000.0,2015.5890410958905,2015-08-04
0.19812660179665603,-0.009632389452906542,-0.0028742873286697634,0.0090476931904023,0.00967011626050841,0.010844718677328223,0.20760883226313864,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18394192006534077,1438992000000.0,2015.6,2015-08-08
0.19812660179665603,-0.009632389452906542,-0.0028742873286697634,0.0090476931904023,0.00967011626050841,0.010844718677328223,0.2073568078482292,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18449704983052007,1439337600000.0,2015.6109589041096,2015-08-12
0.19812660179665603,-0.009632389452906542,-0.0028742873286697634,0.0090476931904023,0.00967011626050841,0.010844718677328223,0.20706103789272073,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18526014456340506,1439683200000.0,2015.6219178082192,2015-08-16
0.19784720189366561,-0.00966819066562145,-0.002406310453877254,0.008697627962501236,0.009706159159367378,0.008509937499593334,0.20612068142297438,0.20492374897003174,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18626262247643005,1440028800000.0,2015.6328767123289,2015-08-20
0.19784720189366561,-0.00966819066562145,-0.002406310453877254,0.008697627962501236,0.009706159159367378,0.008509937499593334,0.20571915243913813,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18753430378197938,1440374400000.0,2015.6438356164383,2015-08-24
0.19784720189366561,-0.00966819066562145,-0.002406310453877254,0.008697627962501236,0.009706159159367378,0.008509937499593334,0.20528031521643306,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18910222128639728,1440720000000.0,2015.654794520548,2015-08-28
0.19784720189366561,-0.00966819066562145,-0.002406310453877254,0.008697627962501236,0.009706159159367378,0.008509937499593334,0.20480624957533494,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19099042572357977,1441065600000.0,2015.6657534246576,2015-09-01
0.19784720189366561,-0.00966819066562145,-0.002406310453877254,0.008697627962501236,0.009706159159367378,0.008509937499593334,0.2042992022975119,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19321892184583148,1441411200000.0,2015.676712328767,2015-09-05
0.19784720189366561,-0.00966819066562145,-0.002406310453877254,0.008697627962501236,0.009706159159367378,0.008509937499593334,0.20376157647745105,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19580318246860212,1441756800000.0,2015.6876712328767,2015-09-09
0.19784720189366561,-0.00966819066562145,-0.002406310453877254,0.008697627962501236,0.009706159159367378,0.008509937499593334,0.19760360720639317,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19454102502462733,1460592000000.0,2016.2841530054645,2016-04-14
0.19784720189366561,-0.00966819066562145,-0.002406310453877254,0.008697627962501236,0.009706159159367378,0.008509937499593334,0.1982894680284846,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.19187793352252547,1460937600000.0,2016.295081967213,2016-04-18
0.20145513524195385,-0.011006300971856639,0.0007395384028892143,0.007151955142264833,0.009474772829846188,0.007004706625972643,0.20599632010302868,0.21519500017166138,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18957941794156116,1461283200000.0,2016.3060109289618,2016-04-22
0.20145513524195385,-0.011006300971856639,0.0007395384028892143,0.007151955142264833,0.009474772829846188,0.007004706625972643,0.20667723107824582,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18763165919213393,1461628800000.0,2016.3169398907103,2016-04-26
0.20145513524195385,-0.011006300971856639,0.0007395384028892143,0.007151955142264833,0.009474772829846188,0.007004706625972643,0.20733339250787938,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18601568238327443,1461974400000.0,2016.327868852459,2016-04-30
0.20145513524195385,-0.011006300971856639,0.0007395384028892143,0.007151955142264833,0.009474772829846188,0.007004706625972643,0.20796169458741381,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18470875231642025,1462320000000.0,2016.3387978142077,2016-05-04
0.20073060896482217,-0.010460924199472844,0.0002978162845635592,0.006691862740442538,0.008980773925153243,0.006697842376298642,0.20715593298279916,0.20420874655246735,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18368426441530575,1462665600000.0,2016.3497267759562,2016-05-08
0.20073060896482217,-0.010460924199472844,0.0002978162845635592,0.006691862740442538,0.008980773925153243,0.006697842376298642,0.207709045128071,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18291327736923707,1463011200000.0,2016.360655737705,2016-05-12
0.20073060896482217,-0.010460924199472844,0.0002978162845635592,0.006691862740442538,0.008980773925153243,0.006697842376298642,0.20822908374705407,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18236448838278857,1463356800000.0,2016.3715846994535,2016-05-16
0.20073060896482217,-0.010460924199472844,0.0002978162845635592,0.006691862740442538,0.008980773925153243,0.006697842376298642,0.2087135841742368,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18200574323786978,1463702400000.0,2016.3825136612022,2016-05-20
0.20073060896482217,-0.010460924199472844,0.0002978162845635592,0.006691862740442538,0.008980773925153243,0.006697842376298642,0.20916025017343676,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1818045277611729,1464048000000.0,2016.3934426229507,2016-05-24
0.20073060896482217,-0.010460924199472844,0.0002978162845635592,0.006691862740442538,0.008980773925153243,0.006697842376298642,0.2095669648205578,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18172847834591735,1464393600000.0,2016.4043715846994,2016-05-28
0.20073060896482217,-0.010460924199472844,0.0002978162845635592,0.006691862740442538,0.008980773925153243,0.006697842376298642,0.20993180053651797,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18174685618312134,1464739200000.0,2016.4153005464482,2016-06-01
0.20073060896482217,-0.010460924199472844,0.0002978162845635592,0.006691862740442538,0.008980773925153243,0.006697842376298642,0.21025302822279704,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18183048225098772,1465084800000.0,2016.4262295081967,2016-06-05
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20255960387839356,0.18491749465465546,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1819531994653179,1465430400000.0,2016.4371584699454,2016-06-09
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20263268917035165,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18209171474916663,1465776000000.0,2016.448087431694,2016-06-13
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20267919783615526,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18222690306876893,1466121600000.0,2016.4590163934427,2016-06-17
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20269890945312732,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18234347763891467,1466467200000.0,2016.4699453551912,2016-06-21
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20269173060023948,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18243109924076822,1466812800000.0,2016.48087431694,2016-06-25
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.202657695300871,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18248384833594647,1467158400000.0,2016.4918032786886,2016-06-29
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20259696486155843,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1825011154315046,1467504000000.0,2016.5027322404371,2016-07-03
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20250982710750134,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18248685224975467,1467849600000.0,2016.5136612021859,2016-07-07
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20239669501844648,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1824502325423109,1468195200000.0,2016.5245901639344,2016-07-11
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20225810477141604,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18240467701657562,1468540800000.0,2016.535519125683,2016-07-15
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.20209471319955594,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18236821417391152,1468886400000.0,2016.5464480874316,2016-07-19
0.1970250836361162,-0.005597767954468156,0.0009303700970769914,0.006479248199043603,0.0078033585653934055,0.006727076509539042,0.2019072946791477,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.1823627635747111,1469232000000.0,2016.5573770491803,2016-07-23
0.19608527588843716,-0.004764932873734352,0.0019084282945723828,0.006070646669542129,0.007139826586267907,0.005793009173844142,0.19958737800203036,0.19575250148773193,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18241333095561663,1469577600000.0,2016.568306010929,2016-07-27
0.19608527588843716,-0.004764932873734352,0.0019084282945723828,0.006070646669542129,0.007139826586267907,0.005793009173844142,0.19932089148861168,0.0,0.23425613343715668,-0.0007971001323312521,0.06397455930709839,-0.005875823553651571,0.017761174589395523,-0.0028122018557041883,0.0,0.0,0.18254810517066322,1469923200000.0,2016.5792349726776,2016-07-31
