INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.044448619629178225,-0.026060231687351092,0.0049646852828208795,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.05454734771744535,0.055309999734163284,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.055487839879032094,1428969600000.0,2015.282191780822,2015-04-14
0.044448619629178225,-0.026060231687351092,0.0049646852828208795,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.05621125052377922,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.057318351514902915,1429315200000.0,2015.2931506849316,2015-04-18
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.057169293633271945,0.056203749030828476,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.05908642285155047,1429660800000.0,2015.304109589041,2015-04-22
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.05871296144758469,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.06077965266319009,1430006400000.0,2015.3150684931506,2015-04-26
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.06018818403432728,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.06238641791489809,1430352000000.0,2015.3260273972603,2015-04-30
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.0615879697392289,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.06389599847122626,1430697600000.0,2015.33698630137,2015-05-04
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.06290568443277587,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.06529868760213435,1431043200000.0,2015.3479452054794,2015-05-08
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.06413508295193476,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.06658588462611097,1431388800000.0,2015.358904109589,2015-05-12
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.06527033869841167,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.06775017489262189,1431734400000.0,2015.3698630136987,2015-05-16
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.06630607125317041,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.06878538451144325,1432080000000.0,2015.3808219178081,2015-05-20
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.06723737187633337,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.06968663050550643,1432425600000.0,2015.3917808219178,2015-05-24
0.044271179609530954,-0.025871943850485933,0.0045299156945748,0.008948496675771208,0.021468663838191467,0.0146167437085204,0.0680598267716112,0.0,0.048030223697423935,0.0,-0.02319609560072422,0.001845743041485548,0.0,-0.0025143518578261137,0.0,0.0,0.0704503367281428,1432771200000.0,2015.4027397260274,2015-05-28
