INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.3833350762298697,-0.04578822493953156,0.000532384554080266,0.0101,0.0222,0.0333,0.3930550293548162,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40328807328147054,1428969600000.0,2015.282191780822,2015-04-14
0.38244331689873556,-0.04528691584514662,-0.0021708023763629793,0.008913010637401388,0.021716876058720927,0.017848662305765657,0.39248029664236256,0.3905074894428253,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.4035090510228567,1429315200000.0,2015.2931506849316,2015-04-18
0.38244331689873556,-0.04528691584514662,-0.0021708023763629793,0.008913010637401388,0.021716876058720927,0.017848662305765657,0.3954985412961727,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40375518148898326,1429660800000.0,2015.304109589041,2015-04-22
0.38490945047596126,-0.04816376244569225,0.00360147260278871,0.008930918869238786,0.02111083664276747,0.01525752763180842,0.40736126043507864,0.42067500948905945,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40402441138324807,1430006400000.0,2015.3150684931506,2015-04-26
0.38490945047596126,-0.04816376244569225,0.00360147260278871,0.008930918869238786,0.02111083664276747,0.01525752763180842,0.4102502230445957,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.4043161244004221,1430352000000.0,2015.3260273972603,2015-04-30
0.3855504611151647,-0.04930669350517074,0.004502573729676974,0.009106315915134944,0.020128878547661565,0.014666068402876252,0.415023958520522,0.4195612668991089,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40462959699816636,1430697600000.0,2015.33698630137,2015-05-04
0.3855504611151647,-0.04930669350517074,0.004502573729676974,0.009106315915134944,0.020128878547661565,0.014666068402876252,0.4176913246953073,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.404962457558228,1431043200000.0,2015.3479452054794,2015-05-08
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.4155731973905232,0.4029099941253662,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40531687007972916,1431388800000.0,2015.358904109589,2015-05-12
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.4177717895131107,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40569026911642236,1431734400000.0,2015.3698630136987,2015-05-16
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.4198097511540424,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40608154408628483,1432080000000.0,2015.3808219178081,2015-05-20
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.42167742361954624,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40648795451238406,1432425600000.0,2015.3917808219178,2015-05-24
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.42336595528256116,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.4069113164895404,1432771200000.0,2015.4027397260274,2015-05-28
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.42486734353404426,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.4073487370052771,1433116800000.0,2015.4136986301369,2015-06-01
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.42617447271045084,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40779880225539866,1433462400000.0,2015.4246575342465,2015-06-05
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.4272811478176351,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.4082600383459498,1433808000000.0,2015.4356164383562,2015-06-09
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.4281821238913393,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.4087293730737085,1434153600000.0,2015.4465753424658,2015-06-13
0.38387913614674846,-0.045641332130999475,0.003670251754853287,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.428873130855122,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.40920832439584043,1434499200000.0,2015.4575342465753,2015-06-17
0.3793903860727344,-0.03425791132879719,0.010817244081855543,0.009010268480422088,0.013664901270377557,0.0126714662070219,0.4151066702822044,0.3968600034713745,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.4096937361375361,1434844800000.0,2015.468493150685,2015-06-21
0.3793903860727344,-0.03425791132879719,0.010817244081855543,0.009010268480422088,0.013664901270377557,0.0126714662070219,0.41475588022522214,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.41018396676981794,1435190400000.0,2015.4794520547946,2015-06-25
0.379658878435664,-0.03479266187639312,0.010396444215664677,0.008971889229858082,0.011579266832053481,0.011399027276681248,0.41501441420562596,0.4164400100708008,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.41067580690377176,1435536000000.0,2015.490410958904,2015-06-29
0.379658878435664,-0.03479266187639312,0.010396444215664677,0.008971889229858082,0.011579266832053481,0.011399027276681248,0.4143607693980961,0.0,0.4047980010509491,0.012657892890274525,0.0,-0.0051699429750442505,0.0,0.0,0.0,0.0,0.41117066757242093,1435881600000.0,2015.5013698630137,2015-07-03
