INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05374862194814909,-0.02641447899257565,-0.004516495989570677,0.0101,0.0222,0.0333,0.05463061998680873,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0663018905607593,1428969600000.0,2015.282191780822,2015-04-14
0.05374862194814909,-0.02641447899257565,-0.004516495989570677,0.0101,0.0222,0.0333,0.05647128641710714,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06727555185223744,1429315200000.0,2015.2931506849316,2015-04-18
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.061358129217080566,0.06303749978542328,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06822686079042116,1429660800000.0,2015.304109589041,2015-04-22
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.063141681017195,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06915089620074913,1430006400000.0,2015.3150684931506,2015-04-26
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.06488431321084817,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0700429089674044,1430352000000.0,2015.3260273972603,2015-04-30
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.06657776678551636,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07089835219803665,1430697600000.0,2015.33698630137,2015-05-04
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.06821401580530069,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0717129099657246,1431043200000.0,2015.3479452054794,2015-05-08
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.0697853054489626,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07248252075310715,1431388800000.0,2015.358904109589,2015-05-12
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.07128418876304125,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07320340299579728,1431734400000.0,2015.3698630136987,2015-05-16
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.07270356195586583,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07387207144445188,1432080000000.0,2015.3808219178081,2015-05-20
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.07403669806519032,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07448536035990357,1432425600000.0,2015.3917808219178,2015-05-24
0.05450774041400976,-0.026945839025593755,-0.002264844333784478,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.07527727883988697,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07504043474577592,1432771200000.0,2015.4027397260274,2015-05-28
0.052987259071699384,-0.022902925470613844,-0.0026510817193340784,0.008626746813478792,0.01598798378492975,0.018409580834926397,0.07123665912174218,0.06507249921560287,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07553480177942172,1433116800000.0,2015.4136986301369,2015-06-01
0.052987259071699384,-0.022902925470613844,-0.0026510817193340784,0.008626746813478792,0.01598798378492975,0.018409580834926397,0.07216284842069152,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07596632431996637,1433462400000.0,2015.4246575342465,2015-06-05
0.05258111336208358,-0.021917272743750223,-0.0024827466778524535,0.008664027006662774,0.01331275977993313,0.018380092497951007,0.07175216973810539,0.06941749900579453,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07633322214646704,1433808000000.0,2015.4356164383562,2015-06-09
0.05258111336208358,-0.021917272743750223,-0.0024827466778524535,0.008664027006662774,0.01331275977993313,0.018380092497951007,0.07245729069954543,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07663407985144949,1434153600000.0,2015.4465753424658,2015-06-13
0.054296513941863946,-0.025508798733929045,-0.004209038111020647,0.008772514700849133,0.011646542228106758,0.018033593090403206,0.07779288469801353,0.08891499787569046,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07686784227934093,1434499200000.0,2015.4575342465753,2015-06-17
0.054296513941863946,-0.025508798733929045,-0.004209038111020647,0.008772514700849133,0.011646542228106758,0.018033593090403206,0.0784793007298075,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07703381908249918,1434844800000.0,2015.468493150685,2015-06-21
0.054296513941863946,-0.025508798733929045,-0.004209038111020647,0.008772514700849133,0.011646542228106758,0.018033593090403206,0.07905110511855475,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07713167344882255,1435190400000.0,2015.4794520547946,2015-06-25
0.054296513941863946,-0.025508798733929045,-0.004209038111020647,0.008772514700849133,0.011646542228106758,0.018033593090403206,0.0795055878606039,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07716141865741385,1435536000000.0,2015.490410958904,2015-06-29
0.05388183893399469,-0.024851873098706827,-0.003447954635145261,0.008775539562215417,0.010449298410889075,0.016409484880262035,0.07876246803217651,0.07640250027179718,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07712341127973293,1435881600000.0,2015.5013698630137,2015-07-03
0.05388183893399469,-0.024851873098706827,-0.003447954635145261,0.008775539562215417,0.010449298410889075,0.016409484880262035,0.078926010558004,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07701833298346811,1436227200000.0,2015.5123287671233,2015-07-07
0.05388183893399469,-0.024851873098706827,-0.003447954635145261,0.008775539562215417,0.010449298410889075,0.016409484880262035,0.07897085900263473,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07684718563342605,1436572800000.0,2015.5232876712328,2015-07-11
0.05388183893399469,-0.024851873098706827,-0.003447954635145261,0.008775539562215417,0.010449298410889075,0.016409484880262035,0.07889680081182622,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07661127204864147,1436918400000.0,2015.5342465753424,2015-07-15
0.0541816529188223,-0.02514414783631116,-0.004076678863960224,0.008675797168591196,0.009929339518412426,0.013822052286126466,0.07946075285115266,0.08099499344825745,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07631218214134144,1437264000000.0,2015.545205479452,2015-07-19
0.0541816529188223,-0.02514414783631116,-0.004076678863960224,0.008675797168591196,0.009929339518412426,0.013822052286126466,0.07918530319319586,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07595177614943002,1437609600000.0,2015.5561643835617,2015-07-23
0.0541816529188223,-0.02514414783631116,-0.004076678863960224,0.008675797168591196,0.009929339518412426,0.013822052286126466,0.0787913515004967,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07553216776569624,1437955200000.0,2015.5671232876712,2015-07-27
