INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.082084061938235,-0.0249779476243965,-0.003931757860071604,0.0101,0.0222,0.0333,0.08325029187056304,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.08997230057804065,1428969600000.0,2015.282191780822,2015-04-14
0.082084061938235,-0.0249779476243965,-0.003931757860071604,0.0101,0.0222,0.0333,0.08498538072337533,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09112105324503289,1429315200000.0,2015.2931506849316,2015-04-18
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.08738670401944494,0.08776000142097473,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09224801832696067,1429660800000.0,2015.304109589041,2015-04-22
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.08908110028185161,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09334785539592855,1430006400000.0,2015.3150684931506,2015-04-26
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.09074313457944855,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09441535165819598,1430352000000.0,2015.3260273972603,2015-04-30
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.09236492988452517,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09544544727638438,1430697600000.0,2015.33698630137,2015-05-04
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.09393879987762499,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09643326094746407,1431043200000.0,2015.3479452054794,2015-05-08
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.09545728537600645,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09737411036514387,1431388800000.0,2015.358904109589,2015-05-12
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.09691318968561449,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09826353779785801,1431734400000.0,2015.3698630136987,2015-05-16
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.0982996127090159,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09909732594711806,1432080000000.0,2015.3808219178081,2015-05-20
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.09960998364764793,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.09987152454861936,1432425600000.0,2015.3917808219178,2015-05-24
0.0822528019150459,-0.02509606051939512,-0.0034312514631512983,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.10083809214339122,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.1005824646959137,1432771200000.0,2015.4027397260274,2015-05-28
0.08207215496548372,-0.024615725785434514,-0.0034771399614609115,0.008626746813478792,0.01598798378492975,0.018409580834926397,0.10136235823941538,0.10063000023365021,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.10122677521032097,1433116800000.0,2015.4136986301369,2015-06-01
0.08207215496548372,-0.024615725785434514,-0.0034771399614609115,0.008626746813478792,0.01598798378492975,0.018409580834926397,0.1023955783457788,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.10180140412643823,1433462400000.0,2015.4246575342465,2015-06-05
0.0818030504849578,-0.023962650894424356,-0.003365604340574821,0.008664027006662774,0.01331275977993313,0.018380092497951007,0.10250691010594416,0.10096000134944916,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.10230362687709549,1433808000000.0,2015.4356164383562,2015-06-09
0.0818030504849578,-0.023962650894424356,-0.003365604340574821,0.008664027006662774,0.01331275977993313,0.018380092497951007,0.10331962752043089,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.10273106470950633,1434153600000.0,2015.4465753424658,2015-06-13
0.0818030504849578,-0.023962650894424356,-0.003365604340574821,0.008664027006662774,0.01331275977993313,0.018380092497951007,0.10403036949807482,0.0,0.08652399480342865,0.0,-0.01716509647667408,0.0,0.0,0.0,0.0,0.0,0.1030816898008653,1434499200000.0,2015.4575342465753,2015-06-17
