INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.037125896745285346,-0.09672310017085896,0.0222105616508016,0.0101,0.0222,0.0333,0.004062630834256058,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.010110616237548659,1428969600000.0,2015.282191780822,2015-04-14
-0.037125896745285346,-0.09672310017085896,0.0222105616508016,0.0101,0.0222,0.0333,0.010177155137720283,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01049638407136223,1429315200000.0,2015.2931506849316,2015-04-18
-0.03712589555404868,-0.0967231010046887,0.022210565184176346,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.01606749665954687,0.016067499294877052,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.010897063708946487,1429660800000.0,2015.304109589041,2015-04-22
-0.03712589555404868,-0.0967231010046887,0.022210565184176346,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.021705729164016224,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01130637317633387,1430006400000.0,2015.3150684931506,2015-04-26
-0.03712589555404868,-0.0967231010046887,0.022210565184176346,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.027065135690686883,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01171783602721371,1430352000000.0,2015.3260273972603,2015-04-30
-0.03712589555404868,-0.0967231010046887,0.022210565184176346,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.03212031592514669,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.012124897404729874,1430697600000.0,2015.33698630137,2015-05-04
-0.03712589555404868,-0.0967231010046887,0.022210565184176346,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.03684731139984391,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.012521042421022938,1431043200000.0,2015.3479452054794,2015-05-08
-0.03712589555404868,-0.0967231010046887,0.022210565184176346,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.04122371904259418,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.012899914118902572,1431388800000.0,2015.358904109589,2015-05-12
-0.03712589555404868,-0.0967231010046887,0.022210565184176346,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.04522879735346297,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.013255428069928491,1431734400000.0,2015.3698630136987,2015-05-16
-0.03712589555404868,-0.0967231010046887,0.022210565184176346,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.0488435647068104,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01358188249717626,1432080000000.0,2015.3808219178081,2015-05-20
