INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.16283440769797172,-0.11905795626535076,-0.019481194036959137,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.16766798221662926,0.16297249495983124,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.12371755853311245,1428969600000.0,2015.282191780822,2015-04-14
0.16283440769797172,-0.11905795626535076,-0.019481194036959137,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.17595027482373152,0.0,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.13200751334538235,1429315200000.0,2015.2931506849316,2015-04-18
0.16283440769797172,-0.11905795626535076,-0.019481194036959137,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.18417040622937889,0.0,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.1402547403319035,1429660800000.0,2015.304109589041,2015-04-22
0.16283440769797172,-0.11905795626535076,-0.019481194036959137,0.008921783700493251,0.02195158869447515,0.017408192021486312,0.1922894180300291,0.0,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.14842428409495878,1430006400000.0,2015.3150684931506,2015-04-26
0.16581467941522374,-0.12400201174774685,-0.013307114058433843,0.00891065376027523,0.020594937983700906,0.015264558366837428,0.21100498389092934,0.22652499377727509,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.15648060318380275,1430352000000.0,2015.3260273972603,2015-04-30
0.16581467941522374,-0.12400201174774685,-0.013307114058433843,0.00891065376027523,0.020594937983700906,0.015264558366837428,0.21889539516044107,0.0,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.1643892172857662,1430697600000.0,2015.33698630137,2015-05-04
0.16581467941522374,-0.12400201174774685,-0.013307114058433843,0.00891065376027523,0.020594937983700906,0.015264558366837428,0.22653423624910468,0.0,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.17211836388515325,1431043200000.0,2015.3479452054794,2015-05-08
0.16581467941522374,-0.12400201174774685,-0.013307114058433843,0.00891065376027523,0.020594937983700906,0.015264558366837428,0.23388530371453684,0.0,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.1796328025821402,1431388800000.0,2015.358904109589,2015-05-12
0.16581467941522374,-0.12400201174774685,-0.013307114058433843,0.00891065376027523,0.020594937983700906,0.015264558366837428,0.24091375798561002,0.0,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.18690326031648896,1431734400000.0,2015.3698630136987,2015-05-16
0.16581467941522374,-0.12400201174774685,-0.013307114058433843,0.00891065376027523,0.020594937983700906,0.015264558366837428,0.24758628848074607,0.0,0.1342466175556183,-0.012776847928762436,-0.12028797715902328,-0.03467801958322525,-0.002887851558625698,0.0,0.0,0.0,0.193900191763769,1432080000000.0,2015.3808219178081,2015-05-20
