INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13650689652463407,-0.02714118973654254,0.0028046531419519917,0.0101,0.0222,0.0333,0.1447067818158867,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.15689347005649584,1428969600000.0,2015.282191780822,2015-04-14
0.13650689652463407,-0.02714118973654254,0.0028046531419519917,0.0101,0.0222,0.0333,0.1464778960964096,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.15831054546859696,1429315200000.0,2015.2931506849316,2015-04-18
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.14805293895301086,0.1479712426662445,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.1596340756635574,1429660800000.0,2015.304109589041,2015-04-22
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.14972247189289895,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.1608627016291638,1430006400000.0,2015.3150684931506,2015-04-26
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.15132919605512654,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.16199608550636663,1430352000000.0,2015.3260273972603,2015-04-30
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.15286549654825157,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.16303500875428145,1430697600000.0,2015.33698630137,2015-05-04
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.154324092246022,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.16398145168270958,1431043200000.0,2015.3479452054794,2015-05-08
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.15569807029546812,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.16483765336896808,1431388800000.0,2015.358904109589,2015-05-12
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.15698091887960464,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.16560716684702315,1431734400000.0,2015.3698630136987,2015-05-16
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.158166558079467,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.16629389403211683,1432080000000.0,2015.3808219178081,2015-05-20
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.15924936868921477,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.166902332233935,1432425600000.0,2015.3917808219178,2015-05-24
0.1364699677127056,-0.02711534068187174,0.0026951171152782946,0.00890183825074878,0.02141797243846424,0.018409595730434172,0.16022421884773613,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.16743660287737322,1432771200000.0,2015.4027397260274,2015-05-28
0.13718700102122863,-0.029021910398797736,0.0028772601398122924,0.008626746813478792,0.01598798378492975,0.018409580834926397,0.16353059302359466,0.16643750667572021,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.167901486396947,1433116800000.0,2015.4136986301369,2015-06-01
0.13718700102122863,-0.029021910398797736,0.0028772601398122924,0.008626746813478792,0.01598798378492975,0.018409580834926397,0.16432906375368042,0.0,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.16830147266067988,1433462400000.0,2015.4246575342465,2015-06-05
0.13643623507997,-0.02719991775005618,0.003188429783791334,0.008664027006662774,0.01331275977993313,0.018380092497951007,0.16269567280579897,0.15838000178337097,0.15174975991249084,-0.0016381160821765661,-0.025580856949090958,0.0,-0.003909857012331486,0.0002597316342871636,0.0,0.0,0.168640802218949,1433808000000.0,2015.4356164383562,2015-06-09
