INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.3143535687211397,0.06807885027392718,-0.05301718392000091,0.0101,0.0222,0.0333,0.24874081143643503,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.27092518653546677,1428969600000.0,2015.282191780822,2015-04-14
0.31492561894656923,0.06775726801463298,-0.05128313007951945,0.008913010637401388,0.021716876058720927,0.017848662305765657,0.2473694678237419,0.24863499402999878,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.27065503339731223,1429315200000.0,2015.2931506849316,2015-04-18
0.31492561894656923,0.06775726801463298,-0.05128313007951945,0.008913010637401388,0.021716876058720927,0.017848662305765657,0.2439829431684898,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.26995568567356165,1429660800000.0,2015.304109589041,2015-04-22
0.31466034467679294,0.06806672139877479,-0.0519040356315071,0.008930918869238786,0.02111083664276747,0.01525752763180842,0.2399746154710631,0.23854249715805054,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.26880942743097697,1430006400000.0,2015.3150684931506,2015-04-26
0.31466034467679294,0.06806672139877479,-0.0519040356315071,0.008930918869238786,0.02111083664276747,0.01525752763180842,0.23727408546602902,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2672160427844073,1430352000000.0,2015.3260273972603,2015-04-30
0.3142628769777206,0.06877541194246643,-0.052462776110418385,0.009106315915134944,0.020128878547661565,0.014666068402876252,0.23369716947442512,0.23088374733924866,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2651966204773036,1430697600000.0,2015.33698630137,2015-05-04
0.3142628769777206,0.06877541194246643,-0.052462776110418385,0.009106315915134944,0.020128878547661565,0.014666068402876252,0.23172155525979876,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.2627964772097582,1431043200000.0,2015.3479452054794,2015-05-08
0.31347538857938084,0.07050244265907073,-0.05285494634136874,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.2279540996503039,0.2219875007867813,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.260073312040991,1431388800000.0,2015.358904109589,2015-05-12
0.31347538857938084,0.07050244265907073,-0.05285494634136874,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.22669667339868538,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.25711213229665864,1431734400000.0,2015.3698630136987,2015-05-16
0.31347538857938084,0.07050244265907073,-0.05285494634136874,0.00930725053789377,0.018740484315213583,0.014641898611562046,0.22585052526879693,0.0,0.27882543206214905,-0.022663068026304245,9.805717127164826e-05,-0.023242931813001633,-0.01608964055776596,0.010387753136456013,0.012080728076398373,0.0,0.25401163247117264,1432080000000.0,2015.3808219178081,2015-05-20
