INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.14852800431541463,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.18086487490567937,1483574400000.0,2017.0109589041097,2017-01-05
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.1454665940475522,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1806270699477971,1483920000000.0,2017.021917808219,2017-01-09
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.14252503836555605,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.18024914381444068,1484265600000.0,2017.0328767123287,2017-01-13
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.13971758179248964,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17974048860729575,1484611200000.0,2017.0438356164384,2017-01-17
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.13705783330352267,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17911373093831112,1484956800000.0,2017.054794520548,2017-01-21
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.13455870182769883,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17838423340125015,1485302400000.0,2017.0657534246575,2017-01-25
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.13223233506749424,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1775694919885864,1485648000000.0,2017.0767123287671,2017-01-29
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.1300900619261255,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1766884520908909,1485993600000.0,2017.0876712328768,2017-02-02
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12814233881546586,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1757607783695455,1486339200000.0,2017.0986301369862,2017-02-06
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12639870009903784,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17480609585902504,1486684800000.0,2017.109589041096,2017-02-10
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12486771290495197,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17384324920940444,1487030400000.0,2017.1205479452055,2017-02-14
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12355693652295056,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17288960005317222,1487376000000.0,2017.131506849315,2017-02-18
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12247288657799044,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17196039947001074,1487721600000.0,2017.1424657534246,2017-02-22
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12162100415015888,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17106825474265683,1488067200000.0,2017.1534246575343,2017-02-26
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12100562998727654,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17022271771028985,1488412800000.0,2017.164383561644,2017-03-02
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12062998393240333,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1694300088305475,1488758400000.0,2017.1753424657534,2017-03-06
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.1204961496637483,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1686928925796276,1489104000000.0,2017.186301369863,2017-03-10
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12060506481930722,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16801070095354909,1489449600000.0,2017.1972602739727,2017-03-14
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12095651655303122,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16737950874837837,1489795200000.0,2017.2082191780821,2017-03-18
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12154914254358687,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16679245320364017,1490140800000.0,2017.2191780821918,2017-03-22
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.1223804374509275,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16624018123422693,1490486400000.0,2017.2301369863014,2017-03-26
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12344676479007541,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16571140518302072,1490832000000.0,2017.2410958904109,2017-03-30
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12474337416583986,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1651935420810372,1491177600000.0,2017.2520547945205,2017-04-03
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.1262644237867899,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1646734111461749,1491523200000.0,2017.2630136986302,2017-04-07
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12800300815177845,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16413795538594791,1491868800000.0,2017.2739726027398,2017-04-11
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.12995119077780154,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1635749594780072,1492214400000.0,2017.2849315068493,2017-04-15
0.17062761914309826,0.005840469066599441,-0.01893316253457048,-0.047604763386722856,0.0101,0.0111,0.0222,0.0333,0.13210004181408103,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1629737296867694,1492560000000.0,2017.295890410959,2017-04-19
