INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.4960610131222133,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2024088983544387,1483574400000.0,2017.0109589041097,2017-01-05
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.48231443207953856,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19948558026091606,1483920000000.0,2017.021917808219,2017-01-09
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.4686047617189177,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1964344813742776,1484265600000.0,2017.0328767123287,2017-01-13
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.4549707201461176,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.193311221297057,1484611200000.0,2017.0438356164384,2017-01-17
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.4414506670326309,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1901768525190506,1484956800000.0,2017.054794520548,2017-01-21
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.428082421814256,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1870955170160714,1485302400000.0,2017.0657534246575,2017-01-25
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.4149030844500643,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18413197439387521,1485648000000.0,2017.0767123287671,2017-01-29
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.4019488595912479,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18134909322332385,1485993600000.0,2017.0876712328768,2017-02-02
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.3892548849931803,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17880541727638571,1486339200000.0,2017.0986301369862,2017-02-06
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.37685506498391114,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1765529122210973,1486684800000.0,2017.109589041096,2017-02-10
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.3647819097783539,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1746349873631132,1487030400000.0,2017.1205479452055,2017-02-14
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.35306638139971824,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1730848772924792,1487376000000.0,2017.131506849315,2017-02-18
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.34173774693842585,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17192444115310757,1487721600000.0,2017.1424657534246,2017-02-22
0.501182981512612,-0.5055470112968118,0.008622630294468029,-0.11894819476989192,0.0101,0.0111,0.0222,0.0333,0.3308234398439728,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17116344675017525,1488067200000.0,2017.1534246575343,2017-02-26
