INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.2926313224758271,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14881994411427146,1483574400000.0,2017.0109589041097,2017-01-05
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.289956152245456,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14879593347300527,1483920000000.0,2017.021917808219,2017-01-09
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.2870982767081238,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14877621923082543,1484265600000.0,2017.0328767123287,2017-01-13
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.284066085203049,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487603052269753,1484611200000.0,2017.0438356164384,2017-01-17
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.28086879322069747,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14874745476705764,1484956800000.0,2017.054794520548,2017-01-21
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.2775163987269848,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14873670943148853,1485302400000.0,2017.0657534246575,2017-01-25
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.27401963477902297,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487269128157703,1485648000000.0,2017.0767123287671,2017-01-29
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.270389918656983,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14871673898658685,1485993600000.0,2017.0876712328768,2017-02-02
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.26663929775315875,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487047254745214,1486339200000.0,2017.0986301369862,2017-02-06
0.2535812521589746,-0.09925670551817654,0.04153501181263704,-0.018876826604173558,0.0101,0.0111,0.0222,0.0333,0.26278039247468377,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1486893079135655,1486684800000.0,2017.109589041096,2017-02-10
