point,INTP,COS0,SIN0,estimate,z,date
0,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09793921706052279,0.0,1654387200000.0
0,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09705190632080395,0.0,1654905600000.0
0,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09604029290706674,0.0,1655424000000.0
0,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09491514402488677,0.0,1655942400000.0
0,0.08699856425257775,-0.00931972345024259,0.012898959542344405,0.09700243024312445,0.09914500266313553,1656460800000.0
0,0.08699856425257775,-0.00931972345024259,0.012898959542344405,0.09567409632798683,0.0,1656979200000.0
0,0.08699856425257775,-0.00931972345024259,0.012898959542344405,0.09425342354499155,0.0,1657497600000.0
0,0.08655940878447466,-0.009116110827055626,0.013103787143073784,0.09206760619732836,0.09144499897956848,1658016000000.0
0,0.0887859804627333,-0.009634826699402575,0.012263040752064754,0.0935020911034157,0.09642250090837479,1658534400000.0
0,0.08749747902979726,-0.009478156805184055,0.01270439500904729,0.09031998016511147,0.08866749703884125,1659052800000.0
0,0.08749747902979726,-0.009478156805184055,0.01270439500904729,0.08869797947912109,0.0,1659571200000.0
0,0.08660436090186313,-0.009475380312030041,0.013111648692785895,0.0859155250164149,0.08478999882936478,1660089600000.0
0,0.08720500064184689,-0.009462113200490226,0.012887595057148185,0.0850013261269788,0.08572500199079514,1660608000000.0
0,0.08622806293857276,-0.009508264987824378,0.013207117426016525,0.08218895310791627,0.0809675008058548,1661126400000.0
0,0.08622806293857276,-0.009508264987824378,0.013207117426016525,0.08058622088804768,0.0,1661644800000.0
0,0.08622806293857276,-0.009508264987824378,0.013207117426016525,0.07904353816174883,0.0,1662163200000.0
0,0.08621607986771315,-0.009511210029137298,0.01321242504384142,0.07756153490386933,0.07752999663352966,1662681600000.0
0,0.08621607986771315,-0.009511210029137298,0.01321242504384142,0.10068965667327058,0.0,1685923200000.0
0,0.08436360087787631,-0.009081375421889446,0.011820303134847901,0.09709025792087575,0.09598249942064285,1686441600000.0
0,0.08436360087787631,-0.009081375421889446,0.011820303134847901,0.09622297603364478,0.0,1686960000000.0
0,0.08258964739118714,-0.008619741267817123,0.011333234030887138,0.09292148845989455,0.09075749665498734,1687478400000.0
0,0.08258964739118714,-0.008619741267817123,0.011333234030887138,0.09185704154337342,0.0,1687996800000.0
0,0.08393249053746672,-0.008932952844261294,0.01126769224714848,0.09235262856100049,0.09405750036239624,1688515200000.0
0,0.08393249053746672,-0.008932952844261294,0.01126769224714848,0.09110690641008552,0.0,1689033600000.0
0,0.08194303461635072,-0.008597042304153016,0.011703820873705965,0.0873616050695657,0.08487249910831451,1689552000000.0
0,0.08194303461635072,-0.008597042304153016,0.011703820873705965,0.08594461649805067,0.0,1690070400000.0
0,0.08244408711890615,-0.008639517727930385,0.011555612165710312,0.08508967127857255,0.08567000180482864,1690588800000.0
0,0.07960258779984083,-0.008513035834634199,0.012262099585502959,0.08028988579564403,0.0768975019454956,1691107200000.0
0,0.07795789597114462,-0.008498395656108142,0.01263211941317788,0.07686561124704587,0.0749175027012825,1691625600000.0
0,0.07795789597114462,-0.008498395656108142,0.01263211941317788,0.07530685284236731,0.0,1692144000000.0
0,0.08318560838167545,-0.00798370785839568,0.011250045674070654,0.07972906673268002,0.0855875015258789,1692662400000.0
0,0.08228346170795514,-0.008078592266933885,0.011447628214848545,0.07735930681691985,0.07631999999284744,1693180800000.0
0,0.08228346170795514,-0.008078592266933885,0.011447628214848545,0.07603402686896966,0.0,1693699200000.0
0,0.08228346170795514,-0.008078592266933885,0.011447628214848545,0.07477526338741788,0.0,1694217600000.0
