point,INTP,COS0,SIN0,estimate,z,date
3,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11706147770200538,0.0,1654387200000.0
3,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11696753435042613,0.0,1654905600000.0
3,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11679626617846942,0.0,1655424000000.0
3,0.10970262007354757,-0.006331603042330255,0.003787649705220948,0.11654949609555001,0.0,1655942400000.0
3,0.11036334975326302,-0.007016223404432047,0.003841079177947973,0.11757708853206265,0.11845000088214874,1656460800000.0
3,0.11036334975326302,-0.007016223404432047,0.003841079177947973,0.11718263538209911,0.0,1656979200000.0
3,0.11036334975326302,-0.007016223404432047,0.003841079177947973,0.11671560050353476,0.0,1657497600000.0
3,0.11123931956175077,-0.00742236319658626,0.0034325159077263166,0.11755314103663328,0.11875250190496445,1658016000000.0
3,0.10990655197653813,-0.00711187343901421,0.003935764713171329,0.11518390952633661,0.11341749876737595,1658534400000.0
3,0.11102355530008012,-0.007247690744348745,0.003553154217515501,0.11592798984333169,0.11733624339103699,1659052800000.0
3,0.11728541576129996,-0.007609093198048383,0.0015027325077321251,0.12290653417764176,0.13065999746322632,1659571200000.0
3,0.11194831236823877,-0.0075333061677812976,0.0032061828851991537,0.11587378580902523,0.10931999981403351,1660089600000.0
3,0.11176337504612349,-0.007537050035454543,0.003263858878848497,0.1148901751208553,0.11465500295162201,1660608000000.0
3,0.10890287487524102,-0.007681619358831776,0.004129796325965163,0.11065868254661547,0.1071612536907196,1661126400000.0
3,0.11126171891318486,-0.007495809033459083,0.003444863925766574,0.1125922812076592,0.11545249819755554,1661644800000.0
3,0.11430387964624837,-0.007174320127806122,0.0026106736834683583,0.11537356312557191,0.11905500292778015,1662163200000.0
3,0.10992959755198582,-0.007748867407612875,0.003722191732386768,0.10940166741079102,0.10410875082015991,1662681600000.0
3,0.10992959755198582,-0.007748867407612875,0.003722191732386768,0.11852370939544869,0.0,1685923200000.0
3,0.1101349239818403,-0.007804343027078733,0.0038813530317901262,0.1188131713188959,0.11891750246286392,1686441600000.0
3,0.1101349239818403,-0.007804343027078733,0.0038813530317901262,0.11868324106057365,0.0,1686960000000.0
3,0.10751901017811498,-0.007007191321987575,0.0031173441194434926,0.11493666079832011,0.11174000054597855,1687478400000.0
3,0.10751901017811498,-0.007007191321987575,0.0031173441194434926,0.1146964208816795,0.0,1687996800000.0
3,0.10544063344513001,-0.006438032472264658,0.0032169062924737517,0.11172836898760197,0.10898999869823456,1688515200000.0
3,0.10991985486697753,-0.007325655975185981,0.002650271052810475,0.11677481154411411,0.1224374994635582,1689033600000.0
3,0.10994642967205616,-0.007329546404367115,0.002645778619549042,0.11638845613236187,0.11641500145196915,1689552000000.0
3,0.10994642967205616,-0.007329546404367115,0.002645778619549042,0.1159024494306212,0.0,1690070400000.0
3,0.10534299572728453,-0.006987148134061698,0.003936721913994577,0.10987212239990435,0.10436999797821045,1690588800000.0
3,0.10265374506229137,-0.006887958361901342,0.004593869982279045,0.10604334664608847,0.10285750031471252,1691107200000.0
3,0.10425871540833775,-0.006889629146844452,0.004233091691758518,0.10707567590979758,0.10893499851226807,1691625600000.0
3,0.10425871540833775,-0.006889629146844452,0.004233091691758518,0.10627975186942719,0.0,1692144000000.0
3,0.10494856625866814,-0.006811445150534732,0.0040512111150177235,0.10624084742497714,0.10699625313282013,1692662400000.0
3,0.10483665462394219,-0.006824869119703864,0.004075489809393779,0.10530392533686972,0.10516750067472458,1693180800000.0
3,0.10483665462394219,-0.006824869119703864,0.004075489809393779,0.10448385369199772,0.0,1693699200000.0
3,0.10483665462394219,-0.006824869119703864,0.004075489809393779,0.10366753711809448,0.0,1694217600000.0
