point,INTP,COS0,SIN0,estimate,z,date
5,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08563087348959116,0.0,1654387200000.0
5,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08418815324752027,0.0,1654905600000.0
5,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08272969909988932,0.0,1655424000000.0
5,0.0827099024791772,0.003627781177611065,0.013683877644026995,0.08127103424500398,0.0,1655942400000.0
5,0.0833556877308853,0.002958645604565822,0.013736098645372829,0.08114445011594285,0.0819849967956543,1656460800000.0
5,0.0833556877308853,0.002958645604565822,0.013736098645372829,0.07972656335555042,0.0,1656979200000.0
5,0.0833556877308853,0.002958645604565822,0.013736098645372829,0.07834730353275911,0.0,1657497600000.0
5,0.08295437902329138,0.0031447107331953605,0.013923274043833249,0.07639271023270153,0.07582499831914902,1658016000000.0
5,0.08285250649706259,0.0031684435852867344,0.013961740786047814,0.07498397440429311,0.07483500242233276,1658534400000.0
5,0.08074737550638592,0.003424408104374559,0.014682817612577927,0.07113790119047751,0.06845500320196152,1659052800000.0
5,0.08697119726511925,0.003065201049390576,0.012644851527105146,0.07761067532173667,0.08531250059604645,1659571200000.0
5,0.08441907239595742,0.0031014413000396476,0.013459416610736243,0.07364403726797354,0.07050374895334244,1660089600000.0
5,0.08545048778612896,0.0031223212538141706,0.013137751374033562,0.07405179145123547,0.07530249655246735,1660608000000.0
5,0.08028589903401222,0.0028613035796971153,0.014701188022259918,0.06716945978941466,0.060864999890327454,1661126400000.0
5,0.08288969663800588,0.003066409331590925,0.013945128989171282,0.06961064403849111,0.07277250289916992,1661644800000.0
5,0.08887071738697438,0.0036984705485987464,0.012305074572076644,0.07627186273485434,0.08352500200271606,1662163200000.0
5,0.08229726656982018,0.002835069834023628,0.013975407913524336,0.06828371077267986,0.06034250184893608,1662681600000.0
5,0.08229726656982018,0.002835069834023628,0.013975407913524336,0.0861172141461846,0.0,1685923200000.0
5,0.08198316162714979,0.0029199355100317207,0.013731925616287341,0.0842004536930245,0.08402000367641449,1686441600000.0
5,0.08198316162714979,0.0029199355100317207,0.013731925616287341,0.08276036976214637,0.0,1686960000000.0
5,0.08130517859200777,0.0031265383926330804,0.013533912562290432,0.08039824445448696,0.07955124974250793,1687478400000.0
5,0.08130517859200777,0.0031265383926330804,0.013533912562290432,0.07897499483912188,0.0,1687996800000.0
5,0.08076370731035619,0.0032748190998464414,0.01355985110200709,0.07688578316820863,0.07615499943494797,1688515200000.0
5,0.08415148822126965,0.0026034805621693536,0.01313128643248237,0.07964078859312118,0.0839100033044815,1689033600000.0
5,0.0826043129983073,0.002829979895576758,0.013392834218527706,0.07653462114452662,0.0746150016784668,1689552000000.0
5,0.0826043129983073,0.002829979895576758,0.013392834218527706,0.0753028115733315,0.0,1690070400000.0
5,0.07935737418203899,0.0030714835747466217,0.014303374902422419,0.07028285558899977,0.06639250367879868,1690588800000.0
5,0.08068182795379289,0.003022632692392177,0.013979730011683917,0.07068684029821795,0.07223625481128693,1691107200000.0
5,0.08004593592582211,0.0030232946602773746,0.01412267099459495,0.0689614414189186,0.0682075023651123,1691625600000.0
5,0.08004593592582211,0.0030232946602773746,0.01412267099459495,0.0680664994001875,0.0,1692144000000.0
5,0.07883522956918648,0.0028860796937755268,0.014441876182648538,0.06593271986674945,0.06457749754190445,1692662400000.0
5,0.08061194042934468,0.003099198837889819,0.014056427251676929,0.06724540174630839,0.0692249983549118,1693180800000.0
5,0.08061194042934468,0.003099198837889819,0.014056427251676929,0.06676627378672384,0.0,1693699200000.0
5,0.08061194042934468,0.003099198837889819,0.014056427251676929,0.0664345135241752,0.0,1694217600000.0
