point,date,intercept,cos,sin,estimate
0,1654387200000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.06849149971101579
0,1654905600000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07110757712677891
0,1655424000000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07331936096645271
0,1655942400000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07510331085994372
0,1656460800000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07644043994245571
0,1656979200000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07731651693473764
0,1657497600000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07772221760887033
0,1658016000000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.0776532240275195
0,1658534400000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07711027050043558
0,1659052800000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07609913576907691
0,1659571200000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07463058150253793
0,1660089600000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07272023775937932
0,1660608000000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07038843663440772
0,1661126400000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.06765999586093115
0,1661644800000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.06456395467164225
0,1662163200000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.061133264729409276
0,1662681600000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.05740443941744339
0,1685923200000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.06836904677830004
0,1686441600000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07100209435130747
0,1686960000000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07323197101832073
0,1687478400000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07503494384438303
0,1687996800000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07639182350057669
0,1688515200000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07728816849912734
0,1689033600000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07771443889647502
0,1689552000000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07766609782842265
0,1690070400000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07714365979670966
0,1690588800000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07615268519308735
0,1691107200000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07470372111917759
0,1691625600000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.07281218913197929
0,1692144000000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.0704982211097641
0,1692662400000,0.03312134349878544,-0.04384370725946914,-0.008344904237035983,0.067786444985267
