-125.96529,49.55186,0.03312134349878544,-0.04384370725946914,-0.008344904237035983
-124.23654,47.94122,0.0601527928097099,-0.008868588295195766,0.019808003271880658
-123.880661,49.499119,0.09347606711024126,0.0036445885297904834,0.02242318525928384
-123.656005,45.45599,0.13813630117460896,-0.008873505827739775,-0.0035010953541724688
-123.290937,49.58387,0.18287001111900172,-0.013596546701662614,-0.0037688624705579836
-122.7064143,44.65270142,0.19002436150754662,-0.02890576559568249,0.07432613841033217
-122.5100322,44.67070005,0.33305723341610427,0.05278504720121755,0.14464302464161052
-122.449581,44.67748608,0.15595595704057305,-0.06911517481888009,0.08686479148619274
-122.31635,47.13156,0.10877337123661544,-0.0389228024885523,-0.005086208832051088
-122.312301,44.743588,0.17475589028410382,-0.043165831364370404,-0.010348509421740457
-122.090297,41.768535,0.2174017579124176,-0.03502479448784102,-0.09485806434964396
-122.075537,44.69963,0.2045526496337277,-0.004810018560454914,-0.013838372879992896
-122.0687481,44.72792893,0.0827099024791772,0.003627781177611065,0.013683877644026995
-121.00774,48.77641,0.10469247924018708,-0.007104995751005547,0.016865762006372336
-120.97714,48.72036,0.07056331979936441,-0.008597153626871879,0.011249921142438384
