point,INTP,COS0,SIN0,estimate,z,date
0,0.0331213434987854,-0.0438437072594691,-0.0083449042370359,0.0685140526918125,0.0,1654387200000.0
0,0.0331213434987854,-0.0438437072594691,-0.0083449042370359,0.0711270376267727,0.0,1654905600000.0
0,0.0331213434987854,-0.0438437072594691,-0.0083449042370359,0.073335505266722,0.0,1655424000000.0
0,0.0331213434987854,-0.0438437072594691,-0.0083449042370359,0.0751159495719387,0.0,1655942400000.0
0,0.0352928611802717,-0.0460937427385017,-0.0081693058822153,0.0808771779313749,0.0837725028395652,1656460800000.0
0,0.0352928611802717,-0.0460937427385017,-0.0081693058822153,0.0817319500198768,0.0,1656979200000.0
0,0.0352928611802717,-0.0460937427385017,-0.0081693058822153,0.0820924431580482,0.0,1657497600000.0
0,0.0352928611802717,-0.0460937427385017,-0.0081693058822153,0.0819548204021766,0.0,1658016000000.0
0,0.0352928611802717,-0.0460937427385017,-0.0081693058822153,0.0813205465534246,0.0,1658534400000.0
0,0.0350765951962639,-0.0460074074697899,-0.008005014015356,0.0798295970760027,0.0795237496495246,1659052800000.0
0,0.0350765951962639,-0.0460074074697899,-0.008005014015356,0.0782171007803854,0.0,1659571200000.0
0,0.0350765951962639,-0.0460074074697899,-0.008005014015356,0.076145434325541,0.0,1660089600000.0
0,0.0350765951962639,-0.0460074074697899,-0.008005014015356,0.0736366476944973,0.0,1660608000000.0
0,0.0374992352606499,-0.046013189301934,-0.0099845910864617,0.0746629476732884,0.0777499973773956,1661126400000.0
0,0.0374992352606499,-0.046013189301934,-0.0099845910864617,0.071486602020405,0.0,1661644800000.0
0,0.0374992352606499,-0.046013189301934,-0.0099845910864617,0.0679485085299501,0.0,1662163200000.0
0,0.0374992352606499,-0.046013189301934,-0.0099845910864617,0.0640863252434649,0.0,1662681600000.0
0,0.0330666506988007,-0.0450320844058833,-0.0133415363959826,0.0671305159597759,0.0633125007152557,1685923200000.0
0,0.0330666506988007,-0.0450320844058833,-0.0133415363959826,0.0702807026516968,0.0,1686441600000.0
0,0.0330666506988007,-0.0450320844058833,-0.0133415363959826,0.0730347979689495,0.0,1686960000000.0
0,0.0330666506988007,-0.0450320844058833,-0.0133415363959826,0.0753634884306598,0.0,1687478400000.0
0,0.0343300976297356,-0.0453699145062326,-0.0132702990125108,0.0788468514950484,0.0804999992251396,1687996800000.0
0,0.0341387035224866,-0.0453344683385545,-0.0132573412091964,0.0800206730035155,0.0797987505793571,1688515200000.0
0,0.0341387035224866,-0.0453344683385545,-0.0132573412091964,0.0809321676584309,0.0,1689033600000.0
0,0.0341387035224866,-0.0453344683385545,-0.0132573412091964,0.0813456115351469,0.0,1689552000000.0
0,0.0255289762279233,-0.0445061386890706,-0.0105200504798197,0.0709201658847457,0.0608374997973442,1690070400000.0
0,0.0308064424130181,-0.0448218444275778,-0.0119166756464633,0.0762816591879522,0.0824799984693527,1690588800000.0
0,0.0308064424130181,-0.0448218444275778,-0.0119166756464633,0.0751009430588072,0.0,1691107200000.0
0,0.0253517421351678,-0.0449536374711168,-0.0101956370661722,0.0670372152800846,0.0607412494719028,1691625600000.0
0,0.0297870315784262,-0.0447879513633842,-0.0113564542232504,0.0699100551004572,0.0750275030732154,1692144000000.0
0,0.0279231827150146,-0.0448957942754005,-0.010922975364992,0.0652098512417859,0.06300999969244,1692662400000.0
0,0.0279231827150146,-0.0448957942754005,-0.010922975364992,0.0621998991236415,0.0,1693180800000.0
0,0.0279231827150146,-0.0448957942754005,-0.010922975364992,0.0588251194468483,0.0,1693699200000.0
0,0.0279231827150146,-0.0448957942754005,-0.010922975364992,0.0551214320065169,0.0,1694217600000.0
1,0.0601527928097099,-0.0088685882951957,0.0198080032718806,0.0769892020732565,0.0,1654387200000.0
1,0.0601527928097099,-0.0088685882951957,0.0198080032718806,0.0754886332455199,0.0,1654905600000.0
1,0.0601527928097099,-0.0088685882951957,0.0198080032718806,0.0738248359113149,0.0,1655424000000.0
1,0.0601527928097099,-0.0088685882951957,0.0198080032718806,0.072015518859088,0.0,1655942400000.0
1,0.0584434924698497,-0.0070974830254586,0.0196697818196065,0.0665946502293514,0.0643024966120719,1656460800000.0
1,0.0584434924698497,-0.0070974830254586,0.0196697818196065,0.0645672107515522,0.0,1656979200000.0
1,0.0584434924698497,-0.0070974830254586,0.0196697818196065,0.0624745928837366,0.0,1657497600000.0
1,0.0641900752048203,-0.0097618624309624,0.016989503787134,0.0693409570040357,0.0772275030612945,1658016000000.0
1,0.0655128254148934,-0.0100700184790317,0.0164900375107125,0.069152382206597,0.0708749964833259,1658534400000.0
1,0.0607108020849886,-0.0094861367169317,0.0181348889517805,0.0611201288626715,0.0550074987113475,1659052800000.0
1,0.0607108020849886,-0.0094861367169317,0.0181348889517805,0.0590097412635947,0.0,1659571200000.0
1,0.0607108020849886,-0.0094861367169317,0.0181348889517805,0.0569174590705079,0.0,1660089600000.0
1,0.0607108020849886,-0.0094861367169317,0.0181348889517805,0.0548655516920503,0.0,1660608000000.0
1,0.0607108020849886,-0.0094861367169317,0.0181348889517805,0.0528758588036015,0.0,1661126400000.0
1,0.0607108020849886,-0.0094861367169317,0.0181348889517805,0.0509695578945777,0.0,1661644800000.0
