intercept,cos0,sin0,cov_intercept,cov_cos0,cov_sin0,estimate,z,timestamp,date
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.4559431415258875,0.0,1420588800000.0,2015-01-07
0.3792482824769356,-0.16252486186133333,-0.0785910291223802,0.0015926460530023897,0.0016579030145933242,0.003386838000703306,0.20388489161883602,0.043595001101493835,1421107200000.0,2015-01-13
0.3792482824769356,-0.16252486186133333,-0.0785910291223802,0.0015926460530023897,0.0016579030145933242,0.003386838000703306,0.20040027872313762,0.0,1421625600000.0,2015-01-19
0.3792482824769356,-0.16252486186133333,-0.0785910291223802,0.0015926460530023897,0.0016579030145933242,0.003386838000703306,0.19881936410628967,0.0,1422144000000.0,2015-01-25
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.002129800983181991,0.001693216901107111,0.0032327536424607687,0.11199470666803121,0.03683000057935715,1422662400000.0,2015-01-31
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.002129800983181991,0.001693216901107111,0.0032327536424607687,0.11239475662648912,0.0,1423180800000.0,2015-02-06
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.002129800983181991,0.001693216901107111,0.0032327536424607687,0.11506212165031166,0.0,1423699200000.0,2015-02-12
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.002129800983181991,0.001693216901107111,0.0032327536424607687,0.119968409707727,0.0,1424217600000.0,2015-02-18
0.29922967238362863,-0.17993036960406458,-0.13297541383283068,0.0025887904102695853,0.0018149061613642443,0.0028633179990461837,0.08526857292914934,0.05107500031590462,1424736000000.0,2015-02-24
0.2813318062266302,-0.17853455717619734,-0.1417197617996548,0.002990157889868246,0.0019347447166493039,0.0027857494483545945,0.06843460829615719,0.044942498207092285,1425254400000.0,2015-03-02
0.2706639329211067,-0.17751216272225157,-0.1454260495142548,0.003315403002015183,0.002051250801722129,0.0027991276032612506,0.06435211490756029,0.05077249929308891,1425772800000.0,2015-03-08
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.003582431155008453,0.002163133763284648,0.0028509040104149385,0.06618042929939469,0.05640999972820282,1426291200000.0,2015-03-14
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.003582431155008453,0.002163133763284648,0.0028509040104149385,0.07955374665657974,0.0,1426809600000.0,2015-03-20
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.003582431155008453,0.002163133763284648,0.0028509040104149385,0.09487741616418363,0.0,1427328000000.0,2015-03-26
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.003582431155008453,0.002163133763284648,0.0028509040104149385,0.11198832924590152,0.0,1427846400000.0,2015-04-01
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.003582431155008453,0.002163133763284648,0.0028509040104149385,0.13070435350383386,0.0,1428364800000.0,2015-04-07
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.003582431155008453,0.002163133763284648,0.0028509040104149385,0.15082627137659343,0.0,1428883200000.0,2015-04-13
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.003582431155008453,0.002163133763284648,0.0028509040104149385,0.17213990065572687,0.0,1429401600000.0,2015-04-19
0.20737690153551921,-0.1444995279361188,-0.15790621287321369,0.0036068988348615977,0.0018767394088372155,0.002933309261226152,0.11713598876774564,0.060864999890327454,1429920000000.0,2015-04-25
0.20737690153551921,-0.1444995279361188,-0.15790621287321369,0.0036068988348615977,0.0018767394088372155,0.002933309261226152,0.13761406644579094,0.0,1430438400000.0,2015-05-01
0.20737690153551921,-0.1444995279361188,-0.15790621287321369,0.0036068988348615977,0.0018767394088372155,0.002933309261226152,0.15883471539273825,0.0,1430956800000.0,2015-05-07
0.16606037000249185,-0.1261204851012435,-0.15622829496064178,0.0036079408127972024,0.0017545977770550328,0.0030562493829822267,0.12863615494787498,0.08550500124692917,1431475200000.0,2015-05-13
