point,date,intercept,cos,sin,estimate
0,1496620800000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.0775679417579248
0,1497139200000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.08743650531274487
0,1497657600000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.09651313799844194
0,1498176000000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.1047012357577864
0,1498694400000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.11191365135325738
0,1499212800000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.11807362188906788
0,1499731200000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.12311558581097397
0,1500249600000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.12698588068841019
0,1500768000000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.12964331435234405
0,1501286400000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.1310596033101362
0,1501804800000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.13121967377128851
0,1502323200000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.13012182208021364
0,1502841600000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.1277777328485144
0,1503360000000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.12421235459378899
0,1503878400000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.1194636342085571
0,1504396800000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.11358211308539796
0,1504915200000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.10663038919680348
0,1528156800000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.07712266963544169
0,1528675200000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.08702332741274102
0,1529193600000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.09613645183956604
0,1529712000000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.1043650504712336
0,1530230400000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.11162154501294438
0,1530748800000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.11782870342961754
0,1531267200000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.12292046193882603
0,1531785600000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.1268426281382267
0,1532304000000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.12955345778398894
0,1532822400000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.13102409908147614
0,1533340800000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.13123889975952277
0,1533859200000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.1301955736600662
0,1534377600000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.12790522507009391
0,1534896000000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.12439223053693615
0,1535414400000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.11969397942476365
0,1535932800000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.11386047597358886
0,1536451200000,0.013029013354231343,-0.10198857611489161,-0.05990054183103929,0.10695380709612051
1,1496620800000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.1262439811579229
1,1497139200000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12511181868291701
1,1497657600000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.1242345213503843
1,1498176000000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12362142637652092
1,1498694400000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12327905902945142
1,1499212800000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12321106317975375
1,1499731200000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12341816251816025
1,1500249600000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12389815285320117
1,1500768000000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12464592557076802
1,1501286400000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12565352200591262
1,1501804800000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12691021814819453
1,1502323200000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12840263877904395
1,1502841600000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.13011489982635768
1,1503360000000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.13202877742122585
1,1503878400000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.1341239018574911
1,1504396800000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.1363779743897978
1,1504915200000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.1387670045627149
1,1528156800000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12629879012727852
1,1528675200000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12515580473948426
1,1529193600000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12426721634350939
1,1529712000000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12364248232814892
1,1530230400000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.1232882518377126
1,1530748800000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12320829500411556
1,1531267200000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12340346282075994
1,1531785600000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12387167808527547
1,1532304000000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.1246079575075175
1,1532822400000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12560446474752315
1,1533340800000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12685059381893415
1,1533859200000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.12833308197021054
1,1534377600000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.1300361508422219
1,1534896000000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.13194167439985427
1,1535414400000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.13402937185030833
1,1535932800000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.1362770234948294
1,1536451200000,0.14905819680564492,0.02584626674356221,0.0007074862406652654,0.13866070721652482
2,1496620800000,0.15056212787014256,0.030340225738225157,0.0011805437949472567,0.12393735438780294
