intercept,cos0,sin0,cov_intercept,cov_cos0,cov_sin0,estimate,z,timestamp,date
0.5,-0.04,-0.04,0.00101,0.00222,0.00333,0.45610995735751936,0.0,1325894400000.0,2012-01-07
0.3960675204667159,-0.14556317019967796,-0.07248703757455632,0.0015924624378141823,0.0016563509069749407,0.003389778114004653,0.23875846919856406,0.10079500079154968,1326412800000.0,2012-01-13
0.3960675204667159,-0.14556317019967796,-0.07248703757455632,0.0015924624378141823,0.0016563509069749407,0.003389778114004653,0.23535141933060505,0.0,1326931200000.0,2012-01-19
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.13037124704446068,0.037517499178647995,1327449600000.0,2012-01-25
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.12877337276139622,0.0,1327968000000.0,2012-01-31
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.1293163813159349,0.0,1328486400000.0,2012-02-06
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.13199449280319114,0.0,1329004800000.0,2012-02-12
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.13677920080362516,0.0,1329523200000.0,2012-02-18
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.14361957581176837,0.0,1330041600000.0,2012-02-24
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.15244280734130616,0.0,1330560000000.0,2012-03-01
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.16315497893623016,0.0,1331078400000.0,2012-03-07
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.17564206783866892,0.0,1331596800000.0,2012-03-13
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.1897711586727011,0.0,1332115200000.0,2012-03-19
0.32990431143477883,-0.17246273825327307,-0.10361690503161268,0.0021213646688529953,0.0016621576623203765,0.0033551477246912425,0.20539185822544387,0.0,1332633600000.0,2012-03-25
