point,timestamp,intercept,cos,sin,estimate
0,1546819200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004693022670616
0,1547337600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692981598301
0,1547856000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692940525956
0,1548374400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692899453605
0,1548892800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692858381248
0,1549411200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692817308885
0,1549929600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692776236538
0,1550448000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692735164139
0,1550966400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692694091779
0,1551484800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692653019368
0,1552003200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692611946996
0,1552521600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692570874595
0,1553040000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692529802186
0,1553558400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692488729795
0,1554076800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692447657329
0,1554595200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692406584925
0,1555113600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692365512492
0,1555632000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692324440075
0,1556150400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692283367629
0,1556668800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692242295154
0,1557187200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692201222718
0,1557705600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692160150255
0,1558224000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692119077784
0,1558742400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692078005306
0,1559260800000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004692036932844
0,1559779200000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691995860332
0,1560297600000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691954787836
0,1560816000000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691913715355
0,1561334400000,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.6004691872642847
