point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5966561049266478,0.0,1546819200000.0,2019-01-07,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5917270119434459,0.0,1547337600000.0,2019-01-13,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.586258533365821,0.0,1547856000000.0,2019-01-19,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5803088734763893,0.0,1548374400000.0,2019-01-25,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5739413580577716,0.0,1548892800000.0,2019-01-31,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5672237603784791,0.0,1549411200000.0,2019-02-06,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5602275798415491,0.0,1549929600000.0,2019-02-12,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5530272809737105,0.0,1550448000000.0,2019-02-18,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5456995008549607,0.0,1550966400000.0,2019-02-24,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5383222334243692,0.0,1551484800000.0,2019-03-02,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5309739993440116,0.0,1552003200000.0,2019-03-08,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5410500095716759,0.0601039655417553,-0.0387524836583232,0.5237330102566822,0.0,1552521600000.0,2019-03-14,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5383696624235829,0.0594853914923104,-0.0427474563758999,0.509963673131341,0.5063654780387878,1553040000000.0,2019-03-20,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5383696624235829,0.0594853914923104,-0.0427474563758999,0.5031582227427778,0.0,1553558400000.0,2019-03-26,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5403042326903565,0.0592051006519403,-0.0414316435181998,0.4999725336827325,0.5027830004692078,1554076800000.0,2019-04-01,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5403042326903565,0.0592051006519403,-0.0414316435181998,0.4940094838669343,0.0,1554595200000.0,2019-04-07,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5403042326903565,0.0592051006519403,-0.0414316435181998,0.488539176704492,0.0,1555113600000.0,2019-04-13,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5403042326903565,0.0592051006519403,-0.0414316435181998,0.4836198359407412,0.0,1555632000000.0,2019-04-19,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5403042326903565,0.0592051006519403,-0.0414316435181998,0.479303821056667,0.0,1556150400000.0,2019-04-25,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5403042326903565,0.0592051006519403,-0.0414316435181998,0.4756370699756823,0.0,1556668800000.0,2019-05-01,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5249224231823078,0.069213583122162,-0.0444771311550054,0.4491066673799656,0.4303189516067505,1557187200000.0,2019-05-07,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5389919963394135,0.0635217346884504,-0.0433944420952037,0.4647976388486834,0.4824461340904236,1557705600000.0,2019-05-13,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5389919963394135,0.0635217346884504,-0.0433944420952037,0.4630979358255813,0.0,1558224000000.0,2019-05-19,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5389919963394135,0.0635217346884504,-0.0433944420952037,0.4622060186032874,0.0,1558742400000.0,2019-05-25,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
0,0.5389919963394135,0.0635217346884504,-0.0433944420952037,0.4621313803893433,0.0,1559260800000.0,2019-05-31,0.12267306,0.06869602,0.007278206,0.0,-0.032427937,-0.028263954,0.0,0.0037100958,0.0041480022,0.0,-0.004114087,-0.0009821643,0.0,0.0,0.0,0.0
