INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06050951073944303,-0.020697433998992442,0.0017123538693341112,0.008606113636169307,0.013506219950359765,0.03325707872334987,0.039978348509191866,0.04026750102639198,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0457056894025807,1451952000000.0,2016.0109289617487,2016-01-05
0.06050951073944303,-0.020697433998992442,0.0017123538693341112,0.008606113636169307,0.013506219950359765,0.03325707872334987,0.040241394663119885,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045538689832500256,1452297600000.0,2016.0218579234972,2016-01-09
0.06050951073944303,-0.020697433998992442,0.0017123538693341112,0.008606113636169307,0.013506219950359765,0.03325707872334987,0.04059997532455359,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04542712511870557,1452643200000.0,2016.032786885246,2016-01-13
0.06050951073944303,-0.020697433998992442,0.0017123538693341112,0.008606113636169307,0.013506219950359765,0.03325707872334987,0.04105240031041122,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04537645492010584,1452988800000.0,2016.0437158469945,2016-01-17
0.06050951073944303,-0.020697433998992442,0.0017123538693341112,0.008606113636169307,0.013506219950359765,0.03325707872334987,0.04159653709895055,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04539187513298904,1453334400000.0,2016.0546448087432,2016-01-21
0.06050951073944303,-0.020697433998992442,0.0017123538693341112,0.008606113636169307,0.013506219950359765,0.03325707872334987,0.04222982088148815,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045478873975394414,1453680000000.0,2016.0655737704917,2016-01-25
0.06036731813880571,-0.020900357734058784,0.0013252123293195535,0.008457918806001998,0.012236088240212231,0.02850210391764522,0.042448137912932636,0.041807498782873154,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04564242526616368,1454025600000.0,2016.0765027322404,2016-01-29
0.06036731813880571,-0.020900357734058784,0.0013252123293195535,0.008457918806001998,0.012236088240212231,0.02850210391764522,0.043234085047875626,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0458875354335081,1454371200000.0,2016.0874316939892,2016-02-02
0.06036731813880571,-0.020900357734058784,0.0013252123293195535,0.008457918806001998,0.012236088240212231,0.02850210391764522,0.04410079030450454,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04621844232942737,1454716800000.0,2016.0983606557377,2016-02-06
0.06036731813880571,-0.020900357734058784,0.0013252123293195535,0.008457918806001998,0.012236088240212231,0.02850210391764522,0.045044168435938184,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.046639159550097536,1455062400000.0,2016.1092896174864,2016-02-10
0.06036731813880571,-0.020900357734058784,0.0013252123293195535,0.008457918806001998,0.012236088240212231,0.02850210391764522,0.046059772794700346,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0471526836045313,1455408000000.0,2016.120218579235,2016-02-14
0.06036731813880571,-0.020900357734058784,0.0013252123293195535,0.008457918806001998,0.012236088240212231,0.02850210391764522,0.04714281629255377,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04776155766818084,1455753600000.0,2016.1311475409836,2016-02-18
0.06036731813880571,-0.020900357734058784,0.0013252123293195535,0.008457918806001998,0.012236088240212231,0.02850210391764522,0.04828819396418722,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.048467091444044506,1456099200000.0,2016.1420765027322,2016-02-22
0.06036731813880571,-0.020900357734058784,0.0013252123293195535,0.008457918806001998,0.012236088240212231,0.02850210391764522,0.04949050703011362,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04926994502454651,1456444800000.0,2016.1530054644809,2016-02-26
0.06036731813880571,-0.020900357734058784,0.0013252123293195535,0.008457918806001998,0.012236088240212231,0.02850210391764522,0.050744088343565225,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05016938570301853,1456790400000.0,2016.1639344262296,2016-03-01
