INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.014449085884147055,1464912000000.0,2016.4207650273224,2016-06-03
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01458196554108386,1465257600000.0,2016.431693989071,2016-06-07
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.014665418847317868,1465603200000.0,2016.4426229508197,2016-06-11
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.014698396404327546,1465948800000.0,2016.4535519125684,2016-06-15
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.014680712032570702,1466294400000.0,2016.464480874317,2016-06-19
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.014613044608368861,1466640000000.0,2016.4754098360656,2016-06-23
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.014496923011947181,1466985600000.0,2016.4863387978141,2016-06-27
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.014334697062725683,1467331200000.0,2016.4972677595629,2016-07-01
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.014129491447115219,1467676800000.0,2016.5081967213114,2016-07-05
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01388514720428886,1468022400000.0,2016.51912568306,2016-07-09
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.013606149646721813,1468368000000.0,2016.5300546448088,2016-07-13
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.013297543831885396,1468713600000.0,2016.5409836065573,2016-07-17
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.012964841042538741,1469059200000.0,2016.551912568306,2016-07-21
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.012613916146213447,1469404800000.0,2016.5628415300546,2016-07-25
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.012250899103980306,1469750400000.0,2016.5737704918033,2016-07-29
0.0,0.0,0.0,0.0101,0.0222,0.0333,0.0,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01188206114450368,1470096000000.0,2016.5846994535518,2016-08-02
0.0024761033249951618,-0.004256814341623675,-0.0044699049687361245,0.008725905342893402,0.016711101407645257,0.027242681407091348,0.00852720515179567,0.01400499977171421,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.011513700060833163,1470441600000.0,2016.5956284153006,2016-08-06
0.0024761033249951618,-0.004256814341623675,-0.0044699049687361245,0.008725905342893402,0.016711101407645257,0.027242681407091348,0.00859670004135658,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01115202431766289,1470787200000.0,2016.6065573770493,2016-08-10
0.0024761033249951618,-0.004256814341623675,-0.0044699049687361245,0.008725905342893402,0.016711101407645257,0.027242681407091348,0.00863718703979891,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.010803039852173367,1471132800000.0,2016.6174863387978,2016-08-14
0.0024761033249951618,-0.004256814341623675,-0.0044699049687361245,0.008725905342893402,0.016711101407645257,0.027242681407091348,0.008648474263471938,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01047244007540465,1471478400000.0,2016.6284153005465,2016-08-18
0.001811561408927599,-0.0038398536624847557,-0.0024201691116102785,0.008713844989049993,0.016559512516427618,0.02242107502903636,0.0061140964294407,0.002702499972656369,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.01016550342177544,1471824000000.0,2016.639344262295,2016-08-22
0.001811561408927599,-0.0038398536624847557,-0.0024201691116102785,0.008713844989049993,0.016559512516427618,0.02242107502903636,0.006004436907629346,0.0,0.011002740822732449,0.0,-0.0014003330143168569,0.0,0.0018842128338292241,-0.0014194764662533998,0.0,0.0,0.009886998510581686,1472169600000.0,2016.6502732240438,2016-08-26
