INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.128771730302502,0.005206700673152793,-0.018202358009690573,0.0101,0.0222,0.0333,0.13271372628010805,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611352483174228,1483574400000.0,2017.0109589041097,2017-01-05
0.128771730302502,0.005206700673152793,-0.018202358009690573,0.0101,0.0222,0.0333,0.13143033893066217,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039982701116,1483920000000.0,2017.021917808219,2017-01-09
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.10502242545636008,0.08734750002622604,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257047212356,1484265600000.0,2017.0328767123287,2017-01-13
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.10364500106224928,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611812388925985,1484611200000.0,2017.0438356164384,2017-01-17
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.10234879658269222,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612442170463422,1484956800000.0,2017.054794520548,2017-01-21
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.10113995523544253,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816139688556,1485302400000.0,2017.0657534246575,2017-01-25
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.10002420619035168,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612545301858965,1485648000000.0,2017.0767123287671,2017-01-29
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09900683741660235,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611191075537727,1485993600000.0,2017.0876712328768,2017-02-02
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09809267062096336,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460827593865288,1486339200000.0,2017.0986301369862,2017-02-06
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09728603839584372,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460329447336784,1486684800000.0,2017.109589041096,2017-02-10
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09659076368545025,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1459572585031244,1487030400000.0,2017.1205479452055,2017-02-14
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09601014166736631,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14585046387201717,1487376000000.0,2017.131506849315,2017-02-18
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09554692413542218,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1457074282521661,1487721600000.0,2017.1424657534246,2017-02-22
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09520330645787256,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14552325244379796,1488067200000.0,2017.1534246575343,2017-02-26
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09498091717269153,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1452933995859557,1488412800000.0,2017.164383561644,2017-03-02
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09488081026929701,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14501381887008583,1488758400000.0,2017.1753424657534,2017-03-06
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09490346019328454,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14468106266666972,1489104000000.0,2017.186301369863,2017-03-10
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09504875959784473,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14429239281629966,1489449600000.0,2017.1972602739727,2017-03-14
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.0953160198525217,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1438458740691321,1489795200000.0,2017.2082191780821,2017-03-18
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.0957039743069009,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14334045552322694,1490140800000.0,2017.2191780821918,2017-03-22
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.0962107842937587,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14277603541187658,1490486400000.0,2017.2301369863014,2017-03-26
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09683404784322225,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1421535084437904,1490832000000.0,2017.2410958904109,2017-03-30
0.12078221177118341,-0.01120721250032249,-0.02335803582622656,0.008620679397678695,0.013895909188866096,0.03252577369959637,0.09757081106664,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14147479547023278,1491177600000.0,2017.2520547945205,2017-04-03
