INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.19786461840707892,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1483574400000.0,2017.0109589041097,2017-01-05
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.19812511631624444,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1483920000000.0,2017.021917808219,2017-01-09
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.19820122710908214,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1484265600000.0,2017.0328767123287,2017-01-13
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.19809259006690824,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1484611200000.0,2017.0438356164384,2017-01-17
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.19779972006296737,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1484956800000.0,2017.054794520548,2017-01-21
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.19732400512224796,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1485302400000.0,2017.0657534246575,2017-01-25
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1966676998430912,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1485648000000.0,2017.0767123287671,2017-01-29
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1958339147117717,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1485993600000.0,2017.0876712328768,2017-02-02
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.19482660136069166,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1486339200000.0,2017.0986301369862,2017-02-06
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.19365053384005643,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1486684800000.0,2017.109589041096,2017-02-10
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1923112859917915,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416365845433324,1487030400000.0,2017.1205479452055,2017-02-14
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1908152050329353,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1440416206570837,1487376000000.0,2017.131506849315,2017-02-18
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.189169381473706,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14387011018575213,1487721600000.0,2017.1424657534246,2017-02-22
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.18738161551281288,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1436416247034686,1488067200000.0,2017.1534246575343,2017-02-26
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1854603800692771,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14334918147646755,1488412800000.0,2017.164383561644,2017-03-02
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1834147806259693,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.142986502943124,1488758400000.0,2017.1753424657534,2017-03-06
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.18125451207518087,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14254819220637835,1489104000000.0,2017.186301369863,2017-03-10
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1789898127707541,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1420298929894522,1489449600000.0,2017.1972602739727,2017-03-14
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1766314160045367,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.141428430169336,1489795200000.0,2017.2082191780821,2017-03-18
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.17419049913713247,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1407419325748856,1490140800000.0,2017.2191780821918,2017-03-22
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1716786306240369,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13996993100334257,1490486400000.0,2017.2301369863014,2017-03-26
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.16910771518822207,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.139113430285268,1490832000000.0,2017.2410958904109,2017-03-30
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.16648993739901888,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13817495516024947,1491177600000.0,2017.2520547945205,2017-04-03
0.1592198689777855,0.03820109900482603,0.007763902973894751,0.0101,0.0222,0.0333,0.1638377039246986,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13715856665905898,1491523200000.0,2017.2630136986302,2017-04-07
