INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.16254513284252342,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1483574400000.0,2017.0109589041097,2017-01-05
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1618074621623095,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1483920000000.0,2017.021917808219,2017-01-09
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.16098805139202552,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1484265600000.0,2017.0328767123287,2017-01-13
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1600907840383796,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1484611200000.0,2017.0438356164384,2017-01-17
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1591199126007447,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1484956800000.0,2017.054794520548,2017-01-21
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1580800384169084,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1485302400000.0,2017.0657534246575,2017-01-25
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1569760898555412,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1485648000000.0,2017.0767123287671,2017-01-29
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1558132989587384,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1485993600000.0,2017.0876712328768,2017-02-02
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.15459717664533548,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1486339200000.0,2017.0986301369862,2017-02-06
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1533334865925176,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1486684800000.0,2017.109589041096,2017-02-10
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1520282179195094,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1487030400000.0,2017.1205479452055,2017-02-14
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1506875568028066,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1487376000000.0,2017.131506849315,2017-02-18
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1493178571574771,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1487721600000.0,2017.1424657534246,2017-02-22
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1479256105234831,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1488067200000.0,2017.1534246575343,2017-02-26
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.1465174152997456,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1488412800000.0,2017.164383561644,2017-03-02
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.14509994547176255,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1488758400000.0,2017.1753424657534,2017-03-06
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.14367991898099292,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1489104000000.0,2017.186301369863,2017-03-10
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.14226406588591595,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14688337796490075,1489449600000.0,2017.1972602739727,2017-03-14
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.14085909646566386,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14615430058176987,1489795200000.0,2017.2082191780821,2017-03-18
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.13947166941739572,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14541554117128547,1490140800000.0,2017.2191780821918,2017-03-22
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.13810836029813922,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1446705959222839,1490486400000.0,2017.2301369863014,2017-03-26
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.136775630360665,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14392299056999205,1490832000000.0,2017.2410958904109,2017-03-30
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.13547979593109433,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14317626313154222,1491177600000.0,2017.2520547945205,2017-04-03
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.13422699847336972,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1424339476913357,1491523200000.0,2017.2630136986302,2017-04-07
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.13302317548246625,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14169955723247527,1491868800000.0,2017.2739726027398,2017-04-11
0.14456049564437598,0.018637071679698504,-0.008840826406291517,0.0101,0.0222,0.0333,0.13187403234429054,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14097656745244883,1492214400000.0,2017.2849315068493,2017-04-15
0.14370774185374702,0.019146068504274215,-0.011413024606623991,0.008910438246922543,0.021648054879258746,0.017977814638722674,0.12732151133816033,0.1254349946975708,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14026840010942743,1492560000000.0,2017.295890410959,2017-04-19
0.14370774185374702,0.019146068504274215,-0.011413024606623991,0.008910438246922543,0.021648054879258746,0.017977814638722674,0.12632071786440507,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13957840615661066,1492905600000.0,2017.3068493150686,2017-04-23
0.14370774185374702,0.019146068504274215,-0.011413024606623991,0.008910438246922543,0.021648054879258746,0.017977814638722674,0.1254023282676134,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13890985194783909,1493251200000.0,2017.317808219178,2017-04-27
0.14370774185374702,0.019146068504274215,-0.011413024606623991,0.008910438246922543,0.021648054879258746,0.017977814638722674,0.12457069515369343,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13826590085022672,1493596800000.0,2017.3287671232877,2017-05-01
0.14402352546882138,0.018591483385599978,-0.010823775569773776,0.008883055426191763,0.02007144570277175,0.016191510737134054,0.12493996083246761,0.12656250596046448,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13764960014379296,1493942400000.0,2017.3397260273973,2017-05-05
0.14402352546882138,0.018591483385599978,-0.010823775569773776,0.008883055426191763,0.02007144570277175,0.016191510737134054,0.12430194019959323,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13706386767138556,1494288000000.0,2017.3506849315067,2017-05-09
0.14402352546882138,0.018591483385599978,-0.010823775569773776,0.008883055426191763,0.02007144570277175,0.016191510737134054,0.12375738783863525,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13651147445568168,1494633600000.0,2017.3616438356164,2017-05-13
0.14402352546882138,0.018591483385599978,-0.010823775569773776,0.008883055426191763,0.02007144570277175,0.016191510737134054,0.1233088845952738,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1359950355964642,1494979200000.0,2017.372602739726,2017-05-17
0.14402352546882138,0.018591483385599978,-0.010823775569773776,0.008883055426191763,0.02007144570277175,0.016191510737134054,0.1229585561010204,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13551699459869215,1495324800000.0,2017.3835616438357,2017-05-21
0.14402352546882138,0.018591483385599978,-0.010823775569773776,0.008883055426191763,0.02007144570277175,0.016191510737134054,0.12270806269902262,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13507961358843884,1495670400000.0,2017.3945205479451,2017-05-25
0.14402352546882138,0.018591483385599978,-0.010823775569773776,0.008883055426191763,0.02007144570277175,0.016191510737134054,0.12255859157505136,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13468496350346737,1496016000000.0,2017.4054794520548,2017-05-29
0.14402352546882138,0.018591483385599978,-0.010823775569773776,0.008883055426191763,0.02007144570277175,0.016191510737134054,0.1225108511309652,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13433491107886525,1496361600000.0,2017.4164383561645,2017-06-02
0.1442110694739354,0.018061892637298616,-0.01094489040150143,0.008759842222880506,0.01515196450181189,0.015981599573780578,0.12317469486955714,0.1240599974989891,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.134031113321634,1496707200000.0,2017.427397260274,2017-06-06
0.1442110694739354,0.018061892637298616,-0.01094489040150143,0.008759842222880506,0.01515196450181189,0.015981599573780578,0.12335314327511392,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13377500877895468,1497052800000.0,2017.4383561643835,2017-06-10
0.1451209817923365,0.015862206352426432,-0.011885948200103124,0.008812096189409428,0.012585263190641696,0.015552677059068536,0.12633478732374676,0.13170500099658966,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13356780844814545,1497398400000.0,2017.4493150684932,2017-06-14
0.1451209817923365,0.015862206352426432,-0.011885948200103124,0.008812096189409428,0.012585263190641696,0.015552677059068536,0.1268142551376943,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13341049288345286,1497744000000.0,2017.4602739726026,2017-06-18
0.1451209817923365,0.015862206352426432,-0.011885948200103124,0.008812096189409428,0.012585263190641696,0.015552677059068536,0.12738048565765642,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13330380766440347,1498089600000.0,2017.4712328767123,2017-06-22
0.1451209817923365,0.015862206352426432,-0.011885948200103124,0.008812096189409428,0.012585263190641696,0.015552677059068536,0.1280307952967163,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324825672214857,1498435200000.0,2017.482191780822,2017-06-26
0.14525927981806297,0.015614197873673972,-0.012112068111111606,0.008782978309401135,0.010933678640494788,0.014188192898834988,0.12913845067794805,0.12988999485969543,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324410366132847,1498780800000.0,2017.4931506849316,2017-06-30
0.14525927981806297,0.015614197873673972,-0.012112068111111606,0.008782978309401135,0.010933678640494788,0.014188192898834988,0.12996300166706107,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13329136708604675,1499126400000.0,2017.504109589041,2017-07-04
0.14488785330228038,0.016107046146708055,-0.011493252377906495,0.008804634110855691,0.010141467114584338,0.012910439577960871,0.12993947934140238,0.12775874137878418,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13338982445651987,1499472000000.0,2017.5150684931507,2017-07-08
0.14488785330228038,0.016107046146708055,-0.011493252377906495,0.008804634110855691,0.010141467114584338,0.012910439577960871,0.13086689053477435,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1335390094446548,1499817600000.0,2017.5260273972603,2017-07-12
0.14454413625228404,0.016415971692967168,-0.010930003906862003,0.008825770578141934,0.009804639686519805,0.011674532293235753,0.1310866950497486,0.1290374994277954,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13373821511316514,1500163200000.0,2017.5369863013698,2017-07-16
