point,timestamp,intercept,cos,sin,estimate
0,1496620800000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.257963361408
0,1497139200000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.258758548574
0,1497657600000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.2595537356
0,1498176000000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.260348922486
0,1498694400000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.261144109238
0,1499212800000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.261939295848
0,1499731200000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.262734481883
0,1500249600000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.263529668217
0,1500768000000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.264324854415
0,1501286400000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.265120040913
0,1501804800000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.265915226395
0,1502323200000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.266710412176
0,1502841600000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.267505597818
0,1503360000000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.26830078333
0,1503878400000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.26909596869
0,1504396800000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.269891153486
0,1504915200000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.270686339016
0,1528156800000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.306336992813
0,1528675200000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.307132171572
0,1529193600000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.30792735019
0,1529712000000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.308722528673
0,1530230400000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.309517707014
0,1530748800000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.31031288522
0,1531267200000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.311108063288
0,1531785600000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.311903240778
0,1532304000000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.312698418566
0,1532822400000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.31349359666
0,1533340800000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.31428877373
0,1533859200000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.315083951107
0,1534377600000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.31587912791
0,1534896000000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.316674305446
0,1535414400000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.31746948241
0,1535932800000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.31826465923
0,1536451200000,-9455.328920475216,-12836.731847081437,-7929.291054492811,-22428.319059835474
