INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.15790938812611904,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1196529937056791,1483574400000.0,2017.0109589041097,2017-01-05
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.13157655586242842,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.11374646997443513,1483920000000.0,2017.021917808219,2017-01-09
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.10557926670809661,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.10861385023368442,1484265600000.0,2017.0328767123287,2017-01-13
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.0801312636955081,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.10425591613469681,1484611200000.0,2017.0438356164384,2017-01-17
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.055438748341726546,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.1006622232082015,1484956800000.0,2017.054794520548,2017-01-21
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.03169698361794596,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09781172382170467,1485302400000.0,2017.0657534246575,2017-01-25
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.009087088085322173,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09567358297452566,1485648000000.0,2017.0767123287671,2017-01-29
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.012226920428684236,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.0942081623437502,1485993600000.0,2017.0876712328768,2017-02-02
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.032100777877737637,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09336812705786138,1486339200000.0,2017.0986301369862,2017-02-06
-0.19316118275645966,0.8124775240497979,0.018811926115618615,0.11743638662143731,-0.010010748589290108,0.06859506803107153,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.05041227567738656,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.09309969115569136,1486684800000.0,2017.109589041096,2017-02-10
