INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.7258927084019778,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.16011565183641446,1483574400000.0,2017.0109589041097,2017-01-05
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.6988538620911865,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15639499484543737,1483920000000.0,2017.021917808219,2017-01-09
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.6701308083320722,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.15292130827405614,1484265600000.0,2017.0328767123287,2017-01-13
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.6399250205957817,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1497783422647862,1484611200000.0,2017.0438356164384,2017-01-17
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.6084567624034916,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14703897434715807,1484956800000.0,2017.054794520548,2017-01-21
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.5759619572076453,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14476257611183097,1485302400000.0,2017.0657534246575,2017-01-25
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.5426888008274822,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14299291201891873,1485648000000.0,2017.0767123287671,2017-01-29
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.5088941754657412,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1417566393285912,1485993600000.0,2017.0876712328768,2017-02-02
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.4748399279295579,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1410624817484276,1486339200000.0,2017.0986301369862,2017-02-06
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.44078907711395005,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14090109928863626,1486684800000.0,2017.109589041096,2017-02-10
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.4070020170354239,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14124566456527657,1487030400000.0,2017.1205479452055,2017-02-14
0.5092857864524488,-0.6367154202240152,0.18021563491808085,-0.18706081685172513,0.061566060808519285,-0.031446207267092324,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.37373278170340446,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.14205312230948533,1487376000000.0,2017.131506849315,2017-02-18
