INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.3057989553403149,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1483574400000.0,2017.0109589041097,2017-01-05
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.2781910770264271,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1483920000000.0,2017.021917808219,2017-01-09
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.25015516643901625,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1484265600000.0,2017.0328767123287,2017-01-13
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.22187362066249272,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1484611200000.0,2017.0438356164384,2017-01-17
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.19353399737069185,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1484956800000.0,2017.054794520548,2017-01-21
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.16532635910746418,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1485302400000.0,2017.0657534246575,2017-01-25
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.13744056347767855,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1485648000000.0,2017.0767123287671,2017-01-29
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.11006354634561034,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1485993600000.0,2017.0876712328768,2017-02-02
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.08337664532162037,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1486339200000.0,2017.0986301369862,2017-02-06
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.05755301012642782,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1486684800000.0,2017.109589041096,2017-02-10
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.03275514486788904,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416365845433324,1487030400000.0,2017.1205479452055,2017-02-14
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.009132624877020129,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1440416206570837,1487376000000.0,2017.131506849315,2017-02-18
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.013179972427251527,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14387011018575213,1487721600000.0,2017.1424657534246,2017-02-22
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.03406488708190359,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1436416247034686,1488067200000.0,2017.1534246575343,2017-02-26
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.05342271553252551,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14334918147646755,1488412800000.0,2017.164383561644,2017-03-02
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.07117364312887338,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.142986502943124,1488758400000.0,2017.1753424657534,2017-03-06
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08725834990512935,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14254819220637835,1489104000000.0,2017.186301369863,2017-03-10
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.10163857536361516,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1420298929894522,1489449600000.0,2017.1972602739727,2017-03-14
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.11429733421441596,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.141428430169336,1489795200000.0,2017.2082191780821,2017-03-18
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12523878139691694,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1407419325748856,1490140800000.0,2017.2191780821918,2017-03-22
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.13448773110307305,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13996993100334257,1490486400000.0,2017.2301369863014,2017-03-26
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.14208884081641923,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.139113430285268,1490832000000.0,2017.2410958904109,2017-03-30
-0.2680454908920845,0.7660665421656881,-0.0323297943301356,0.19119458279442048,-0.03242883525208394,0.03694402782700177,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.14810547745743377,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13817495516024947,1491177600000.0,2017.2520547945205,2017-04-03
