INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.09122391746209471,0.08795654266627925,0.004240160529501336,0.012527767360046188,-0.012326082323692972,-0.004856106354980654,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08440385335243246,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611352483174228,1483574400000.0,2017.0109589041097,2017-01-05
0.09122391746209471,0.08795654266627925,0.004240160529501336,0.012527767360046188,-0.012326082323692972,-0.004856106354980654,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08588938657647809,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039982701116,1483920000000.0,2017.021917808219,2017-01-09
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.08740417268661664,0.08734750002622604,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257047212356,1484265600000.0,2017.0328767123287,2017-01-13
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.08932953813610925,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611812388925985,1484611200000.0,2017.0438356164384,2017-01-17
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.09146880052364446,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612442170463422,1484956800000.0,2017.054794520548,2017-01-21
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.09381010103021487,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816139688556,1485302400000.0,2017.0657534246575,2017-01-25
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.09633720591808917,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612545301858965,1485648000000.0,2017.0767123287671,2017-01-29
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.09902976724696384,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611191075537727,1485993600000.0,2017.0876712328768,2017-02-02
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.10186366431751034,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460827593865288,1486339200000.0,2017.0986301369862,2017-02-06
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.10481141958485755,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460329447336784,1486684800000.0,2017.109589041096,2017-02-10
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.10784268136008272,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1459572585031244,1487030400000.0,2017.1205479452055,2017-02-14
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.11092476433785842,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14585046387201717,1487376000000.0,2017.131506849315,2017-02-18
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.11402323787732602,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1457074282521661,1487721600000.0,2017.1424657534246,2017-02-22
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.11710255104215439,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14552325244379796,1488067200000.0,2017.1534246575343,2017-02-26
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.12012668269211516,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1452933995859557,1488412800000.0,2017.164383561644,2017-03-02
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.12305980442596015,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14501381887008583,1488758400000.0,2017.1753424657534,2017-03-06
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.1258669439133357,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14468106266666972,1489104000000.0,2017.186301369863,2017-03-10
0.09119829996955142,0.08795565277457654,0.004187531163078385,0.012511236259016383,-0.012424468400605656,-0.004910006182329437,0.009509319962384846,0.011198683871049001,0.017646582004228115,0.03289582033285899,0.02836239424380021,0.05072164853570155,0.12851463612696118,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14429239281629966,1489449600000.0,2017.1972602739727,2017-03-14
