INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.06283010605208718,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1483574400000.0,2017.0109589041097,2017-01-05
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.064544172371417,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1483920000000.0,2017.021917808219,2017-01-09
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.06641905763490982,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1484265600000.0,2017.0328767123287,2017-01-13
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.06845266477641344,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1484611200000.0,2017.0438356164384,2017-01-17
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.07064008532494964,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1484956800000.0,2017.054794520548,2017-01-21
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0729736425104839,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1485302400000.0,2017.0657534246575,2017-01-25
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.07544298610441333,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1485648000000.0,2017.0767123287671,2017-01-29
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.07803523743839197,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1485993600000.0,2017.0876712328768,2017-02-02
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08073518209708531,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1486339200000.0,2017.0986301369862,2017-02-06
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08352550687869462,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1486684800000.0,2017.109589041096,2017-02-10
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08638707677868536,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1487030400000.0,2017.1205479452055,2017-02-14
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0892992469929742,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1487376000000.0,2017.131506849315,2017-02-18
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0922402042712493,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1487721600000.0,2017.1424657534246,2017-02-22
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.09518733139174107,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1488067200000.0,2017.1534246575343,2017-02-26
0.07330623364540227,0.11123754942614292,-0.005010184787225693,0.009848721963207584,-0.007019895310965281,-0.0030670357939984005,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.09811758808622983,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1488412800000.0,2017.164383561644,2017-03-02
