INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.14471832735824938,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2688342866891244,1483574400000.0,2017.0109589041097,2017-01-05
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.15296801393889004,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.26903687947270466,1483920000000.0,2017.021917808219,2017-01-09
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.16156673761411508,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.26933294093928184,1484265600000.0,2017.0328767123287,2017-01-13
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.17036530789785564,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.26972111706177304,1484611200000.0,2017.0438356164384,2017-01-17
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1792116332138387,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.270199616398907,1484956800000.0,2017.054794520548,2017-01-21
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.18795365433819844,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2707662196416394,1485302400000.0,2017.0657534246575,2017-01-25
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1964422727905858,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.27141829139069745,1485648000000.0,2017.0767123287671,2017-01-29
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.20453421849154074,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.27215279318130503,1485993600000.0,2017.0876712328768,2017-02-02
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.21209480217603105,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2729662928772397,1486339200000.0,2017.0986301369862,2017-02-06
0.17787085955036533,0.12440101662945725,-0.010379257041544469,-0.014462015784033395,-0.030530517935949495,0.05153980354106132,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.219000500258354,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2738549872155334,1486684800000.0,2017.109589041096,2017-02-10
