INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.010712535171750434,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.02038218808705968,1451952000000.0,2016.0109289617487,2016-01-05
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.011608355369046678,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.020917305471480917,1452297600000.0,2016.0218579234972,2016-01-09
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.012645806994864285,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.021525799462161495,1452643200000.0,2016.032786885246,2016-01-13
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.01381997316197851,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.02220653486607347,1452988800000.0,2016.0437158469945,2016-01-17
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.015125289039718553,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.022958387119833137,1453334400000.0,2016.0546448087432,2016-01-21
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.016555568227866992,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.023780211817174025,1453680000000.0,2016.0655737704917,2016-01-25
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.01810403207641932,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.024670801298306823,1454025600000.0,2016.0765027322404,2016-01-29
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.01976334181224582,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.025628839456367774,1454371200000.0,2016.0874316939892,2016-02-02
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.02152563332039505,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.02665285936100337,1454716800000.0,2016.0983606557377,2016-02-06
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.023382554415196797,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.027741185775722446,1455062400000.0,2016.1092896174864,2016-02-10
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.025325304424522167,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.02889188857271913,1455408000000.0,2016.120218579235,2016-02-14
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.027344675899595716,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.03010273154613681,1455753600000.0,2016.1311475409836,2016-02-18
0.04149225326420066,-0.031529661220489544,0.009814006402710225,0.0101,0.0222,0.0333,0.02943109825268041,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.03137112079345064,1456099200000.0,2016.1420765027322,2016-02-22
0.04407000019429134,-0.028444173285912255,0.016476325405063927,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.041384844610851165,0.04708750173449516,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.032694054147997684,1456444800000.0,2016.1530054644809,2016-02-26
0.04407000019429134,-0.028444173285912255,0.016476325405063927,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.04364529338365576,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.034068091027947514,1456790400000.0,2016.1639344262296,2016-03-01
0.04407000019429134,-0.028444173285912255,0.016476325405063927,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.0459077550074112,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.0354893050437315,1457136000000.0,2016.1748633879781,2016-03-05
0.04407000019429134,-0.028444173285912255,0.016476325405063927,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.04816150679550974,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.03695325889494583,1457481600000.0,2016.1857923497269,2016-03-09
0.04407000019429134,-0.028444173285912255,0.016476325405063927,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.05039586734064633,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.038454983534268926,1457827200000.0,2016.1967213114754,2016-03-13
0.04407000019429134,-0.028444173285912255,0.016476325405063927,0.008838610395014468,0.019726388037771676,0.021584084651583627,0.052600247138166994,0.0,0.040821634232997894,0.0,-0.02250978723168373,0.00690661882981658,0.001609776052646339,-0.000374150782590732,0.0,0.0,0.03998896282124919,1458172800000.0,2016.207650273224,2016-03-17
