INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.06361206397700049,0.03339250013232231,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.163300114433611,1451952000000.0,2016.0109289617487,2016-01-05
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.0649858868244254,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.1650705969474192,1452297600000.0,2016.0218579234972,2016-01-09
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.06684483004155586,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.16728438830885398,1452643200000.0,2016.032786885246,2016-01-13
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.06918008337263797,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.16992137768500798,1452988800000.0,2016.0437158469945,2016-01-17
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07198057914281877,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.17295394787192914,1453334400000.0,2016.0546448087432,2016-01-21
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07523304471216727,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.17634707454879406,1453680000000.0,2016.0655737704917,2016-01-25
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07892206537988303,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.18005861786032198,1454025600000.0,2016.0765027322404,2016-01-29
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.0830301574405657,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.1840398202146483,1454371200000.0,2016.0874316939892,2016-02-02
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08753785104630278,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.18823603696202265,1454716800000.0,2016.0983606557377,2016-02-06
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09242378248186014,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.1925876510487747,1455062400000.0,2016.1092896174864,2016-02-10
0.16734514243946563,-0.10461526985876196,0.00921893566755739,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09766479541564735,0.0,0.20886753499507904,0.0,-0.02983771823346615,0.006856577005237341,-0.017044158652424812,0.008068958297371864,0.0,-0.0024028271436691284,0.1970311850282776,1455408000000.0,2016.120218579235,2016-02-14
