INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08200130990372775,0.07983999699354172,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.0851207729639141,1451952000000.0,2016.0109289617487,2016-01-05
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08287369361713748,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.08557559916960185,1452297600000.0,2016.0218579234972,2016-01-09
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08390521869803241,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.08622943321358852,1452643200000.0,2016.032786885246,2016-01-13
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08509099634739192,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.0870788465597958,1452988800000.0,2016.0437158469945,2016-01-17
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08642540670320949,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.08811920464291376,1453334400000.0,2016.0546448087432,2016-01-21
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08790212547520708,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.08934497004846174,1453680000000.0,2016.0655737704917,2016-01-25
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08951415391810935,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.09074947123014855,1454025600000.0,2016.0765027322404,2016-01-29
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09125385200142275,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.09232521153556202,1454371200000.0,2016.0874316939892,2016-02-02
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09311297461851495,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.094063668218377,1454716800000.0,2016.0983606557377,2016-02-06
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09508271066338567,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.09595560413751382,1455062400000.0,2016.1092896174864,2016-02-10
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09715372478992901,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.09799087527782548,1455408000000.0,2016.120218579235,2016-02-14
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09931620165577365,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.10015876498134263,1455753600000.0,2016.1311475409836,2016-02-18
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.10155989244101236,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.10244778830870023,1456099200000.0,2016.1420765027322,2016-02-22
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.10387416342135024,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.10484602674611726,1456444800000.0,2016.1530054644809,2016-02-26
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.10624804636546481,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.10734095969907767,1456790400000.0,2016.1639344262296,2016-03-01
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.1086702905177252,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.10991979428195638,1457136000000.0,2016.1748633879781,2016-03-05
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.11112941591990386,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.11256928676366204,1457481600000.0,2016.1857923497269,2016-03-09
0.11645214740012672,-0.035159945276210886,0.009095455976693204,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.11361376781916882,0.0,0.12779244780540466,-0.0002705056976992637,-0.04056093841791153,0.0022583422251045704,-0.0006131485570222139,0.0,0.0,0.0,0.11527605529292327,1457827200000.0,2016.1967213114754,2016-03-13
