INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.04098442116061438,0.03736606147524515,0.03423743811656097,0.0101,0.0222,0.0333,0.08061755530818149,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.11267549967862833,1451952000000.0,2016.0109289617487,2016-01-05
0.04098442116061438,0.03736606147524515,0.03423743811656097,0.0101,0.0222,0.0333,0.08269679112515772,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.10423430332199257,1452297600000.0,2016.0218579234972,2016-01-09
0.04098442116061438,0.03736606147524515,0.03423743811656097,0.0101,0.0222,0.0333,0.08457833577862452,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.0959142088134356,1452643200000.0,2016.032786885246,2016-01-13
0.04098442116061438,0.03736606147524515,0.03423743811656097,0.0101,0.0222,0.0333,0.08625327189582042,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.08775284312833964,1452988800000.0,2016.0437158469945,2016-01-17
0.04098442116061438,0.03736606147524515,0.03423743811656097,0.0101,0.0222,0.0333,0.08771366130228796,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.0797911176404611,1453334400000.0,2016.0546448087432,2016-01-21
0.04098442116061438,0.03736606147524515,0.03423743811656097,0.0101,0.0222,0.0333,0.08895258264397347,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.07206497119052158,1453680000000.0,2016.0655737704917,2016-01-25
0.04098442116061438,0.03736606147524515,0.03423743811656097,0.0101,0.0222,0.0333,0.08996416419021909,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.06461325911140092,1454025600000.0,2016.0765027322404,2016-01-29
0.04098442116061438,0.03736606147524515,0.03423743811656097,0.0101,0.0222,0.0333,0.0907436116621806,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.05746951878848339,1454371200000.0,2016.0874316939892,2016-02-02
0.07880645839499377,0.10199366684472705,0.10335074973005637,0.008728716568264155,0.016786312324238387,0.027101537860617024,0.22186014815739452,0.3055324852466583,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.05066986177937305,1454716800000.0,2016.0983606557377,2016-02-06
0.07880645839499377,0.10199366684472705,0.10335074973005637,0.008728716568264155,0.016786312324238387,0.027101537860617024,0.22323394452605844,0.0,0.12760226428508759,0.008269666694104671,-0.008336322382092476,-0.1257830113172531,0.0,0.0,0.0,0.0,0.04424475199754696,1455062400000.0,2016.1092896174864,2016-02-10
