INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.16542863793539916,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.15376765378385937,1420416000000.0,2015.0109589041097,2015-01-05
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.1644029570854913,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.15363329436726994,1420761600000.0,2015.021917808219,2015-01-09
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.16334690757209955,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.15341199783328793,1421107200000.0,2015.0328767123287,2015-01-13
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.16226549442507965,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.15310760347272212,1421452800000.0,2015.0438356164384,2015-01-17
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.16116384288242339,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1527252686671595,1421798400000.0,2015.054794520548,2015-01-21
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.16004717409976,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.152271260367281,1422144000000.0,2015.0657534246575,2015-01-25
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.15892078040526664,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.15175270385400955,1422489600000.0,2015.0767123287671,2015-01-29
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.15779000021726441,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.15117729951582842,1422835200000.0,2015.0876712328768,2015-02-02
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.15666019274337512,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.15055302513692526,1423180800000.0,2015.0986301369862,2015-02-06
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.1555367125811497,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.14988782317935367,1423526400000.0,2015.109589041096,2015-02-10
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.15442488434054533,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.149189304475777,1423872000000.0,2015.1205479452055,2015-02-14
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.1533299774085255,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.14846446781999514,1424217600000.0,2015.131506849315,2015-02-18
0.15799524060448902,0.008423848416399845,-0.0141054492073018,0.0101,0.0222,0.0333,0.15225718097538335,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.14771945865285913,1424563200000.0,2015.1424657534246,2015-02-22
