INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19904613993404066,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14881994606675053,1420416000000.0,2015.0109589041097,2015-01-05
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19895431502096106,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14879593542548433,1420761600000.0,2015.021917808219,2015-01-09
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19873456010247498,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487762211833045,1421107200000.0,2015.0328767123287,2015-01-13
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19838791668271075,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14876030717945438,1421452800000.0,2015.0438356164384,2015-01-17
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19791602763981309,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487474567195367,1421798400000.0,2015.054794520548,2015-01-21
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19732112943970362,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487367113839676,1422144000000.0,2015.0657534246575,2015-01-25
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19660604153659816,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14872691476824937,1422489600000.0,2015.0767123287671,2015-01-29
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19577415301051543,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14871674093906592,1422835200000.0,2015.0876712328768,2015-02-02
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19482940650510688,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14870472742700047,1423180800000.0,2015.0986301369862,2015-02-06
0.1719613851380472,0.027048214509648054,0.0014626852774303227,0.0101,0.0222,0.0333,0.19377627954193352,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14868930986604456,1423526400000.0,2015.109589041096,2015-02-10
