intercept,cos0,sin0,estimate,timestamp,z,date
0.5,-0.04,-0.04,0.4559431415258875,1420588800000.0,0.0,2015-01-07
0.38464026566795817,-0.1570537016228673,-0.07686780576274235,0.21498739021868427,1421107200000.0,0.061854999512434006,2015-01-13
0.38464026566795817,-0.1570537016228673,-0.07686780576274235,0.21152816697447083,1421625600000.0,0.0,2015-01-19
0.38464026566795817,-0.1570537016228673,-0.07686780576274235,0.20991158774872032,1422144000000.0,0.0,2015-01-25
0.3373099917097953,-0.17384189818125034,-0.10648263217265319,0.1335360225781833,1422662400000.0,0.06746499985456467,2015-01-31
0.3373099917097953,-0.17384189818125034,-0.10648263217265319,0.1340046864800773,1423180800000.0,0.0,2015-02-06
0.3373099917097953,-0.17384189818125034,-0.10648263217265319,0.13663737766504774,1423699200000.0,0.0,2015-02-12
0.31213760376938454,-0.17407273449805782,-0.12387537975498927,0.10324434462211997,1424217600000.0,0.06991250067949295,2015-02-18
0.2949165599255402,-0.17343247943363851,-0.13177569970083486,0.08578779004417882,1424736000000.0,0.06334000080823898,2015-02-24
0.2874307654691903,-0.17290723747031866,-0.13438319176503735,0.0837134293142655,1425254400000.0,0.07423000037670135,2015-03-02
0.2874307654691903,-0.17290723747031866,-0.13438319176503735,0.09307565804978775,1425772800000.0,0.0,2015-03-08
0.27358570136950533,-0.17029082499852946,-0.13922118145942589,0.08692449041608488,1426291200000.0,0.06980250030755997,2015-03-14
0.27358570136950533,-0.17029082499852946,-0.13922118145942589,0.09990665324638154,1426809600000.0,0.0,2015-03-20
0.27358570136950533,-0.17029082499852946,-0.13922118145942589,0.11473749483207257,1427328000000.0,0.0,2015-03-26
0.27358570136950533,-0.17029082499852946,-0.13922118145942589,0.13125915236782634,1427846400000.0,0.0,2015-04-01
0.27358570136950533,-0.17029082499852946,-0.13922118145942589,0.1492957656239817,1428364800000.0,0.0,2015-04-07
0.23299344962782642,-0.14991155978751008,-0.15105973888209925,0.11262331875175344,1428883200000.0,0.06752000004053116,2015-04-13
0.23299344962782642,-0.14991155978751008,-0.15105973888209925,0.13134728836575796,1429401600000.0,0.0,2015-04-19
0.20107400033270872,-0.1372727024511854,-0.15487583850858444,0.11085315250001498,1429920000000.0,0.0744362473487854,2015-04-25
0.20107400033270872,-0.1372727024511854,-0.15487583850858444,0.1305237077753096,1430438400000.0,0.0,2015-05-01
0.20107400033270872,-0.1372727024511854,-0.15487583850858444,0.1509452161934685,1430956800000.0,0.0,2015-05-07
0.20107400033270872,-0.1372727024511854,-0.15487583850858444,0.17190030663705533,1431475200000.0,0.0,2015-05-13
0.20107400033270872,-0.1372727024511854,-0.15487583850858444,0.1931659284218397,1431993600000.0,0.0,2015-05-19
0.20107400033270872,-0.1372727024511854,-0.15487583850858444,0.21451572549832287,1432512000000.0,0.0,2015-05-25
0.20107400033270872,-0.1372727024511854,-0.15487583850858444,0.23572244583631607,1433030400000.0,0.0,2015-05-31
0.20107400033270872,-0.1372727024511854,-0.15487583850858444,0.2565603603465358,1433548800000.0,0.0,2015-06-06
0.10485404860747169,-0.09631495805113555,-0.11646367982852326,0.155313203085283,1434067200000.0,0.08124250173568726,2015-06-12
0.07177868017048505,-0.08755987726707301,-0.10691645640300623,0.13049614522656675,1434585600000.0,0.09609249979257584,2015-06-18
0.07177868017048505,-0.08755987726707301,-0.10691645640300623,0.14307317886024462,1435104000000.0,0.0,2015-06-24
0.07177868017048505,-0.08755987726707301,-0.10691645640300623,0.15489133785401307,1435622400000.0,0.0,2015-06-30
0.03911987443259521,-0.08347122823276942,-0.09318763131183695,0.12823061147580353,1436140800000.0,0.0960099995136261,2015-07-06
0.03911987443259521,-0.08347122823276942,-0.09318763131183695,0.13680376044484735,1436659200000.0,0.0,2015-07-12
0.01558084549243156,-0.08252198170654887,-0.08340256239031296,0.11728493797813229,1437177600000.0,0.0930124968290329,2015-07-18
0.0046086330618710005,-0.08232307907969132,-0.07977908279796625,0.1102966309503341,1437696000000.0,0.09820999950170517,2015-07-24
0.0046086330618710005,-0.08232307907969132,-0.07977908279796625,0.1143093895689026,1438214400000.0,0.0,2015-07-30
0.0046086330618710005,-0.08232307907969132,-0.07977908279796625,0.11715446872240695,1438732800000.0,0.0,2015-08-05
0.0046086330618710005,-0.08232307907969132,-0.07977908279796625,0.11880158475000643,1439251200000.0,0.0,2015-08-11
0.0076537823259951124,-0.08174488538471239,-0.08139298223437143,0.12300980079206705,1439769600000.0,0.12606750428676605,2015-08-17
0.008044461814793407,-0.08168963743461152,-0.08154151625322494,0.1228482478286165,1440288000000.0,0.12329000234603882,2015-08-23
0.0056812784870809065,-0.08199152100473808,-0.0808337175625314,0.11821806066017632,1440806400000.0,0.11546625196933746,2015-08-29
0.0056812784870809065,-0.08199152100473808,-0.0808337175625314,0.11511185003843574,1441324800000.0,0.0,2015-09-04
0.0056812784870809065,-0.08199152100473808,-0.0808337175625314,0.1108408358609188,1441843200000.0,0.0,2015-09-10
0.007801271083472923,-0.08131696511394217,-0.08155546233879289,0.10808622727417971,1442361600000.0,0.11046124994754791,2015-09-16
0.009601641778182573,-0.08087278772204991,-0.08200051573590933,0.10388353510195066,1442880000000.0,0.10599250346422195,2015-09-22
0.012250423469854454,-0.08029047448559817,-0.082504048837071,0.09968077477288467,1443398400000.0,0.10280250012874603,2015-09-28
0.012250423469854454,-0.08029047448559817,-0.082504048837071,0.0914986637366833,1443916800000.0,0.0,2015-10-04
0.02162428094628396,-0.07733711133094706,-0.08383759735065759,0.09358761062549219,1444435200000.0,0.10436999797821045,2015-10-10
0.03397584655982855,-0.07401894523594126,-0.08507609787864329,0.09844822152209219,1444953600000.0,0.11281249672174454,2015-10-16
0.03397584655982855,-0.07401894523594126,-0.08507609787864329,0.08857237329710532,1445472000000.0,0.0,2015-10-22
0.050568101753299385,-0.06837963362381225,-0.08542166420076507,0.09748459317337493,1445990400000.0,0.11622250080108643,2015-10-28
intercept,cos0,sin0,estimate,timestamp,z,date
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.22565779872999825,1452124800000.0,0.07592125236988068,2016-01-07
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.22225774959946468,1452643200000.0,0.0,2016-01-13
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.22061336648655,1453161600000.0,0.0,2016-01-19
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.22074215257404697,1453680000000.0,0.0,2016-01-25
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.22264273703394544,1454198400000.0,0.0,2016-01-31
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.22629488961883315,1454716800000.0,0.0,2016-02-06
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.2316597359971883,1455235200000.0,0.0,2016-02-12
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.23868017154048599,1455753600000.0,0.0,2016-02-18
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.24728146915767663,1456272000000.0,0.0,2016-02-24
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.2573720747071089,1456790400000.0,0.0,2016-03-01
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.2688445815193549,1457308800000.0,0.0,2016-03-07
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.2815768736578978,1457827200000.0,0.0,2016-03-13
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.2954334257485583,1458345600000.0,0.0,2016-03-19
0.3871984684087114,-0.15642114541635177,-0.0577677734439454,0.31026674554198413,1458864000000.0,0.0,2016-03-25
0.3231662751415286,-0.13848294969426547,-0.13914108541736195,0.18093852766623458,1459382400000.0,0.11026874929666519,2016-03-31
0.3231662751415286,-0.13848294969426547,-0.13914108541736195,0.19563703250969713,1459900800000.0,0.0,2016-04-06
0.2933136524132697,-0.13023683824116544,-0.154770511917531,0.164966623250427,1460419200000.0,0.1252562403678894,2016-04-12
0.2933136524132697,-0.13023683824116544,-0.154770511917531,0.18175808440507768,1460937600000.0,0.0,2016-04-18
0.2933136524132697,-0.13023683824116544,-0.154770511917531,0.19973696805456204,1461456000000.0,0.0,2016-04-24
0.2933136524132697,-0.13023683824116544,-0.154770511917531,0.21871190292751685,1461974400000.0,0.0,2016-04-30
0.25116810232647835,-0.11306074989221844,-0.15793567081830645,0.18406498225931567,1462492800000.0,0.13583000004291534,2016-05-06
0.2262622249945079,-0.10585419305477746,-0.15811786457914892,0.17351471560309706,1463011200000.0,0.14440999925136566,2016-05-12
0.20369763766400867,-0.1005409320064325,-0.15726110460523393,0.16683936766178714,1463529600000.0,0.1407800018787384,2016-05-18
0.20369763766400867,-0.1005409320064325,-0.15726110460523393,0.18588840798758516,1464048000000.0,0.0,2016-05-24
0.20369763766400867,-0.1005409320064325,-0.15726110460523393,0.20512701374979342,1464566400000.0,0.0,2016-05-30
0.20369763766400867,-0.1005409320064325,-0.15726110460523393,0.2243504049122451,1465084800000.0,0.0,2016-06-05
0.20369763766400867,-0.1005409320064325,-0.15726110460523393,0.2433539633863874,1465603200000.0,0.0,2016-06-11
0.20369763766400867,-0.1005409320064325,-0.15726110460523393,0.2619354110321241,1466121600000.0,0.0,2016-06-17
0.20369763766400867,-0.1005409320064325,-0.15726110460523393,0.2798969627517224,1466640000000.0,0.0,2016-06-23
0.12585219344764997,-0.07419292992572583,-0.11612714971078317,0.19473498421786195,1467158400000.0,0.1254349946975708,2016-06-29
0.0940702796313493,-0.06724341033780926,-0.10482738976681802,0.16728967963984934,1467676800000.0,0.13187000155448914,2016-07-05
0.0940702796313493,-0.06724341033780926,-0.10482738976681802,0.17728001558711615,1468195200000.0,0.0,2016-07-11
0.06412940428484637,-0.06351940455320094,-0.09422876747702932,0.15007798353710738,1468713600000.0,0.11619500070810318,2016-07-17
0.05302978139815683,-0.06263961408599429,-0.09114567174056293,0.14425111564134221,1469232000000.0,0.13134750723838806,2016-07-23
