intercept,cos0,sin0,estimate,timestamp,z,date
0.5,-0.04,-0.04,0.4559431415258875,1420588800000.0,0.0,2015-01-07
0.5,-0.04,-0.04,0.45252175253509663,1421107200000.0,0.0,2015-01-13
0.5,-0.04,-0.04,0.44960573266268966,1421625600000.0,0.0,2015-01-19
0.5,-0.04,-0.04,0.44722612067843565,1422144000000.0,0.0,2015-01-25
0.5,-0.04,-0.04,0.4454082457061923,1422662400000.0,0.0,2015-01-31
0.5,-0.04,-0.04,0.4441714576150283,1423180800000.0,0.0,2015-02-06
0.5,-0.04,-0.04,0.44352892105487546,1423699200000.0,0.0,2015-02-12
0.5,-0.04,-0.04,0.44348747532904165,1424217600000.0,0.0,2015-02-18
0.3891379884313799,-0.10848161411644691,-0.17617539861581835,0.1830019632164808,1424736000000.0,0.035840000957250595,2015-02-24
0.3891379884313799,-0.10848161411644691,-0.17617539861581835,0.18227336915316664,1425254400000.0,0.0,2015-03-02
0.3891379884313799,-0.10848161411644691,-0.17617539861581835,0.1837466885102399,1425772800000.0,0.0,2015-03-08
0.3891379884313799,-0.10848161411644691,-0.17617539861581835,0.18740623894590533,1426291200000.0,0.0,2015-03-14
0.3891379884313799,-0.10848161411644691,-0.17617539861581835,0.19321306738425767,1426809600000.0,0.0,2015-03-20
0.3891379884313799,-0.10848161411644691,-0.17617539861581835,0.20110536464056084,1427328000000.0,0.0,2015-03-26
0.3891379884313799,-0.10848161411644691,-0.17617539861581835,0.21099912333207846,1427846400000.0,0.0,2015-04-01
0.3891379884313799,-0.10848161411644691,-0.17617539861581835,0.22278903207150352,1428364800000.0,0.0,2015-04-07
0.3357542534911759,-0.0783996362922017,-0.22269724238129135,0.13164035429832577,1428883200000.0,0.059709999710321426,2015-04-13
0.3357542534911759,-0.0783996362922017,-0.22269724238129135,0.14495170681479275,1429401600000.0,0.0,2015-04-19
0.3007719606993504,-0.06353530635353473,-0.23529801509604473,0.10796583506692725,1429920000000.0,0.06103000044822693,2015-04-25
0.3007719606993504,-0.06353530635353473,-0.23529801509604473,0.12435318543209967,1430438400000.0,0.0,2015-05-01
0.3007719606993504,-0.06353530635353473,-0.23529801509604473,0.14261837682308248,1430956800000.0,0.0,2015-05-07
0.3007719606993504,-0.06353530635353473,-0.23529801509604473,0.16256699044467457,1431475200000.0,0.0,2015-05-13
0.3007719606993504,-0.06353530635353473,-0.23529801509604473,0.18398668877775512,1431993600000.0,0.0,2015-05-19
0.3007719606993504,-0.06353530635353473,-0.23529801509604473,0.20664947574747625,1432512000000.0,0.0,2015-05-25
0.3007719606993504,-0.06353530635353473,-0.23529801509604473,0.23031412356463898,1433030400000.0,0.0,2015-05-31
0.3007719606993504,-0.06353530635353473,-0.23529801509604473,0.2547287404084035,1433548800000.0,0.0,2015-06-06
0.21472502124141457,-0.01660814106769804,-0.2121596543943457,0.15746011526353954,1434067200000.0,0.07318499684333801,2015-06-12
0.21472502124141457,-0.01660814106769804,-0.2121596543943457,0.17888254818102944,1434585600000.0,0.0,2015-06-18
0.21472502124141457,-0.01660814106769804,-0.2121596543943457,0.20068649642350292,1435104000000.0,0.0,2015-06-24
0.21472502124141457,-0.01660814106769804,-0.2121596543943457,0.2226398738738655,1435622400000.0,0.0,2015-06-30
0.14190437389505217,0.0037624718616887515,-0.18204068334537185,0.14948219254808445,1436140800000.0,0.07565999776124954,2015-07-06
0.14190437389505217,0.0037624718616887515,-0.18204068334537185,0.16818590054762056,1436659200000.0,0.0,2015-07-12
