intercept,cos0,sin0,estimate,timestamp,z,date
0.39980063899188745,-0.14336900467683836,-0.05641824089779494,0.25121050138350204,1420588800000.0,0.11820250004529953,2015-01-07
0.39980063899188745,-0.14336900467683836,-0.05641824089779494,0.24780510549582896,1421107200000.0,0.0,2015-01-13
0.39980063899188745,-0.14336900467683836,-0.05641824089779494,0.24601758416887914,1421625600000.0,0.0,2015-01-19
0.3869530113388606,-0.14852730386343796,-0.06372138855343643,0.22534496976038976,1422144000000.0,0.20752249658107758,2015-01-25
0.3869530113388606,-0.14852730386343796,-0.06372138855343643,0.22640099888328458,1422662400000.0,0.0,2015-01-31
0.3869530113388606,-0.14852730386343796,-0.06372138855343643,0.22916597964870594,1423180800000.0,0.0,2015-02-06
0.3869530113388606,-0.14852730386343796,-0.06372138855343643,0.23361048098102702,1423699200000.0,0.0,2015-02-12
0.3601638523295817,-0.1485590789414588,-0.08497359965077869,0.19719527887151012,1424217600000.0,0.16250500082969666,2015-02-18
0.3486193679531287,-0.1481403847928509,-0.0907224349194251,0.18753327773874923,1424736000000.0,0.17243249714374542,2015-02-24
0.3420068655505949,-0.1477079340166304,-0.09310466424369795,0.1866474407524511,1425254400000.0,0.1782349944114685,2015-03-02
0.3357098517823937,-0.14713480334393722,-0.09492073009612476,0.18797716895912153,1425772800000.0,0.18016000092029572,2015-03-08
0.3381021595967018,-0.1474095924532228,-0.09433596417598143,0.20130464307809687,1426291200000.0,0.20422250032424927,2015-03-14
0.3381021595967018,-0.1474095924532228,-0.09433596417598143,0.21327954519649084,1426809600000.0,0.0,2015-03-20
0.3381021595967018,-0.1474095924532228,-0.09433596417598143,0.22658308722815093,1427328000000.0,0.0,2015-03-26
0.3381021595967018,-0.1474095924532228,-0.09433596417598143,0.24107366328686827,1427846400000.0,0.0,2015-04-01
0.3381021595967018,-0.1474095924532228,-0.09433596417598143,0.25659703242992304,1428364800000.0,0.0,2015-04-07
0.29530532136918375,-0.1270211984265058,-0.10409833317964914,0.21678922041594412,1428883200000.0,0.17017750442028046,2015-04-13
0.29530532136918375,-0.1270211984265058,-0.10409833317964914,0.23206896073038497,1429401600000.0,0.0,2015-04-19
0.262518654912613,-0.11415602235514116,-0.1069413848060445,0.20766586279135169,1429920000000.0,0.17105750739574432,2015-04-25
0.262518654912613,-0.11415602235514116,-0.1069413848060445,0.22305113880346078,1430438400000.0,0.0,2015-05-01
0.1930429471573592,-0.09036402371302191,-0.10461608385618838,0.15784661025428204,1430956800000.0,0.08201249688863754,2015-05-07
0.1930429471573592,-0.09036402371302191,-0.10461608385618838,0.1718078531076886,1431475200000.0,0.0,2015-05-13
