intercept,cos0,sin0,estimate,timestamp,z,date
0.5,-0.04,-0.04,0.4559431415258875,1420588800000.0,0.0,2015-01-07
0.3792482824769356,-0.16252486186133333,-0.0785910291223802,0.20388489161883602,1421107200000.0,0.043595001101493835,2015-01-13
0.3792482824769356,-0.16252486186133333,-0.0785910291223802,0.20040027872313762,1421625600000.0,0.0,2015-01-19
0.3792482824769356,-0.16252486186133333,-0.0785910291223802,0.19881936410628967,1422144000000.0,0.0,2015-01-25
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.11199470666803121,1422662400000.0,0.03683000057935715,2015-01-31
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.11239475662648912,1423180800000.0,0.0,2015-02-06
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.11506212165031166,1423699200000.0,0.0,2015-02-12
0.325403707586013,-0.18162370138358974,-0.11228189133711505,0.119968409707727,1424217600000.0,0.0,2015-02-18
0.29922967238362863,-0.17993036960406458,-0.13297541383283068,0.08526857292914934,1424736000000.0,0.05107500031590462,2015-02-24
0.2813318062266302,-0.17853455717619734,-0.1417197617996548,0.06843460829615719,1425254400000.0,0.044942498207092285,2015-03-02
0.2706639329211067,-0.17751216272225157,-0.1454260495142548,0.06435211490756029,1425772800000.0,0.05077249929308891,2015-03-08
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.06618042929939469,1426291200000.0,0.05640999972820282,2015-03-14
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.07955374665657974,1426809600000.0,0.0,2015-03-20
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.09487741616418363,1427328000000.0,0.0,2015-03-26
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.11198832924590152,1427846400000.0,0.0,2015-04-01
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.13070435350383386,1428364800000.0,0.0,2015-04-07
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.15082627137659343,1428883200000.0,0.0,2015-04-13
0.2627847725994159,-0.17660198271176253,-0.14757652707325278,0.17213990065572687,1429401600000.0,0.0,2015-04-19
0.20737690153551921,-0.1444995279361188,-0.15790621287321369,0.11713598876774564,1429920000000.0,0.060864999890327454,2015-04-25
0.20737690153551921,-0.1444995279361188,-0.15790621287321369,0.13761406644579094,1430438400000.0,0.0,2015-05-01
0.20737690153551921,-0.1444995279361188,-0.15790621287321369,0.15883471539273825,1430956800000.0,0.0,2015-05-07
0.16606037000249185,-0.1261204851012435,-0.15622829496064178,0.12863615494787498,1431475200000.0,0.08550500124692917,2015-05-13
0.16606037000249185,-0.1261204851012435,-0.15622829496064178,0.1491601284657963,1431993600000.0,0.0,2015-05-19
