intercept,cos0,sin0,estimate,timestamp,z,date
0.5,-0.04,-0.04,0.4559431415258875,1420588800000.0,0.0,2015-01-07
0.38235841714599683,-0.15936905730208067,-0.07759706149980505,0.2102888926302048,1421107200000.0,0.05412749946117401,2015-01-13
0.38235841714599683,-0.15936905730208067,-0.07759706149980505,0.20681892466801624,1421625600000.0,0.0,2015-01-19
0.38235841714599683,-0.15936905730208067,-0.07759706149980505,0.20521743844835044,1422144000000.0,0.0,2015-01-25
0.38235841714599683,-0.15936905730208067,-0.07759706149980505,0.20550148054984393,1422662400000.0,0.0,2015-01-31
0.38235841714599683,-0.15936905730208067,-0.07759706149980505,0.20766802756463978,1423180800000.0,0.0,2015-02-06
0.38235841714599683,-0.15936905730208067,-0.07759706149980505,0.21169401828021944,1423699200000.0,0.0,2015-02-12
0.33591687352437544,-0.16700832554162476,-0.12411556665946022,0.13161448205131865,1424217600000.0,0.06908749788999557,2015-02-18
0.309842617483826,-0.16780079050017993,-0.13900323702380787,0.09825935573486684,1424736000000.0,0.0625699982047081,2015-02-24
0.29483059994067645,-0.16723708041307628,-0.14483514564275232,0.08500712367861951,1425254400000.0,0.06540250033140182,2015-03-02
0.2847964558924807,-0.16643568558130054,-0.14785108275956194,0.08091157694306203,1425772800000.0,0.06829000264406204,2015-03-08
0.2746732070978586,-0.16530999925408982,-0.15039054599402635,0.07904286664241617,1426291200000.0,0.06661249697208405,2015-03-14
0.2746732070978586,-0.16530999925408982,-0.15039054599402635,0.09121617197259563,1426809600000.0,0.0,2015-03-20
0.2746732070978586,-0.16530999925408982,-0.15039054599402635,0.1053422351456399,1427328000000.0,0.0,2015-03-26
0.2746732070978586,-0.16530999925408982,-0.15039054599402635,0.12127069517576775,1427846400000.0,0.0,2015-04-01
0.2746732070978586,-0.16530999925408982,-0.15039054599402635,0.1388320059606596,1428364800000.0,0.0,2015-04-07
0.2746732070978586,-0.16530999925408982,-0.15039054599402635,0.15783924096821048,1428883200000.0,0.0,2015-04-13
0.2746732070978586,-0.16530999925408982,-0.15039054599402635,0.17809008292447792,1429401600000.0,0.0,2015-04-19
0.22204645438899898,-0.13391823165817204,-0.16032682304762444,0.12550404688574607,1429920000000.0,0.07211250066757202,2015-04-25
0.22204645438899898,-0.13391823165817204,-0.16032682304762444,0.1451050279401589,1430438400000.0,0.0,2015-05-01
0.22204645438899898,-0.13391823165817204,-0.16032682304762444,0.1655249908005112,1430956800000.0,0.0,2015-05-07
0.22204645438899898,-0.13391823165817204,-0.16032682304762444,0.18654658080063075,1431475200000.0,0.0,2015-05-13
0.22204645438899898,-0.13391823165817204,-0.16032682304762444,0.2079460394200872,1431993600000.0,0.0,2015-05-19
0.22204645438899898,-0.13391823165817204,-0.16032682304762444,0.22949558602008574,1432512000000.0,0.0,2015-05-25
0.22204645438899898,-0.13391823165817204,-0.16032682304762444,0.2509658423916927,1433030400000.0,0.0,2015-05-31
0.22204645438899898,-0.13391823165817204,-0.16032682304762444,0.27212827430895503,1433548800000.0,0.0,2015-06-06
0.11693934328768277,-0.08339621510960538,-0.12471519225947672,0.15243166323093904,1434067200000.0,0.07038000226020813,2015-06-12
0.0812485683212644,-0.07315139138172652,-0.11572323876595118,0.12383984000434814,1434585600000.0,0.08586250245571136,2015-06-18
