intercept,cos0,sin0,estimate,timestamp,z,date
0.5,-0.04,-0.04,0.4559431415258875,1420588800000.0,0.0,2015-01-07
0.3800359662001524,-0.16172561161995166,-0.07833929336138717,0.20550679159966279,1421107200000.0,0.04626249894499779,2015-01-13
0.3800359662001524,-0.16172561161995166,-0.07833929336138717,0.20202588773170135,1421625600000.0,0.0,2015-01-19
0.3800359662001524,-0.16172561161995166,-0.07833929336138717,0.20043976307785366,1422144000000.0,0.0,2015-01-25
0.32815793446989094,-0.18012691211780044,-0.11079967813620573,0.1167844965652928,1422662400000.0,0.04436499997973442,2015-01-31
0.32815793446989094,-0.18012691211780044,-0.11079967813620573,0.11722956224478376,1423180800000.0,0.0,2015-02-06
0.32815793446989094,-0.18012691211780044,-0.11079967813620573,0.11991979684278513,1423699200000.0,0.0,2015-02-12
0.30537608516197323,-0.18033582667118933,-0.12654069386381273,0.09028892979882587,1424217600000.0,0.060122501105070114,2015-02-18
0.30537608516197323,-0.18033582667118933,-0.12654069386381273,0.09634378876733701,1424736000000.0,0.0,2015-02-24
0.2872026807011147,-0.1781809793004632,-0.1364836540908361,0.07899149178048145,1425254400000.0,0.05542000010609627,2015-03-02
0.2872026807011147,-0.1781809793004632,-0.1364836540908361,0.08873499543781511,1425772800000.0,0.0,2015-03-08
0.2872026807011147,-0.1781809793004632,-0.1364836540908361,0.1005910336659191,1426291200000.0,0.0,2015-03-14
0.2872026807011147,-0.1781809793004632,-0.1364836540908361,0.1144334081338361,1426809600000.0,0.0,2015-03-20
0.2872026807011147,-0.1781809793004632,-0.1364836540908361,0.13011477750201092,1427328000000.0,0.0,2015-03-26
0.2872026807011147,-0.1781809793004632,-0.1364836540908361,0.14746822575656826,1427846400000.0,0.0,2015-04-01
0.2872026807011147,-0.1781809793004632,-0.1364836540908361,0.1663090389008127,1428364800000.0,0.0,2015-04-07
0.2872026807011147,-0.1781809793004632,-0.1364836540908361,0.1864366710924533,1428883200000.0,0.0,2015-04-13
0.2872026807011147,-0.1781809793004632,-0.1364836540908361,0.2076368792985444,1429401600000.0,0.0,2015-04-19
0.2234208672413484,-0.13724241548619848,-0.16177715209590346,0.12681714176967288,1429920000000.0,0.06303749978542328,2015-04-25
0.2234208672413484,-0.13724241548619848,-0.16177715209590346,0.14679207723940835,1430438400000.0,0.0,2015-05-01
0.2234208672413484,-0.13724241548619848,-0.16177715209590346,0.1675826667425983,1430956800000.0,0.0,2015-05-07
0.2234208672413484,-0.13724241548619848,-0.16177715209590346,0.18896761057992933,1431475200000.0,0.0,2015-05-13
0.2234208672413484,-0.13724241548619848,-0.16177715209590346,0.21071928261120465,1431993600000.0,0.0,2015-05-19
0.2234208672413484,-0.13724241548619848,-0.16177715209590346,0.2326061531590502,1432512000000.0,0.0,2015-05-25
0.1383947313012121,-0.09672475002656244,-0.14716336146564635,0.14270151930441188,1433030400000.0,0.06507249921560287,2015-05-31
0.1383947313012121,-0.09672475002656244,-0.14716336146564635,0.16081781362072528,1433548800000.0,0.0,2015-06-06
0.08942651253484596,-0.08223930045026864,-0.13519147936074544,0.12023436964777628,1434067200000.0,0.06941749900579453,2015-06-12
0.06840561866511832,-0.07808964635209605,-0.1307186518149991,0.11211336888265323,1434585600000.0,0.08891499787569046,2015-06-18
0.06840561866511832,-0.07808964635209605,-0.1307186518149991,0.1269091634224276,1435104000000.0,0.0,2015-06-24
0.06840561866511832,-0.07808964635209605,-0.1307186518149991,0.14108223310576778,1435622400000.0,0.0,2015-06-30
0.03218630383860739,-0.07393064340046418,-0.11597710807794168,0.1131937273903113,1436140800000.0,0.07640250027179718,2015-07-06
0.03218630383860739,-0.07393064340046418,-0.11597710807794168,0.12421472461595431,1436659200000.0,0.0,2015-07-12
0.0076036709163346365,-0.07260167655275089,-0.1056023198594218,0.10563767851974107,1437177600000.0,0.07967499643564224,2015-07-18
-0.006123636790294238,-0.0721062158581922,-0.1009673771786547,0.09774653891591409,1437696000000.0,0.08231499791145325,2015-07-24
-0.006123636790294238,-0.0721062158581922,-0.1009673771786547,0.10418537356767923,1438214400000.0,0.0,2015-07-30
-0.006123636790294238,-0.0721062158581922,-0.1009673771786547,0.10945005436392105,1438732800000.0,0.0,2015-08-05
-0.006123636790294238,-0.0721062158581922,-0.1009673771786547,0.11348454286104419,1439251200000.0,0.0,2015-08-11
-0.01600548246332758,-0.0735333617444212,-0.09547519302364882,0.10349250072941973,1439769600000.0,0.09303999692201614,2015-08-17
-0.02866099971083327,-0.07488046926743006,-0.09052293943333051,0.0888146463085794,1440288000000.0,0.07403749972581863,2015-08-23
-0.04025671540742667,-0.0760269905267749,-0.086997235132539,0.07417067166808615,1440806400000.0,0.06036999821662903,2015-08-29
-0.04025671540742667,-0.0760269905267749,-0.086997235132539,0.07191637860373645,1441324800000.0,0.0,2015-09-04
-0.04025671540742667,-0.0760269905267749,-0.086997235132539,0.06846808995922729,1441843200000.0,0.0,2015-09-10
-0.0410523343300479,-0.0762469180427262,-0.08672700900621376,0.06286508850657335,1442361600000.0,0.061951249837875366,2015-09-16
-0.039214066118409344,-0.0758501647647823,-0.08717410397725854,0.059336390858850174,1442880000000.0,0.06151124835014343,2015-09-22
-0.039205698987781666,-0.07584853128647864,-0.08717564793670529,0.05260511590336595,1443398400000.0,0.052615001797676086,2015-09-28
-0.039205698987781666,-0.07584853128647864,-0.08717564793670529,0.04488696735982402,1443916800000.0,0.0,2015-10-04
-0.039205698987781666,-0.07584853128647864,-0.08717564793670529,0.036273717608385714,1444435200000.0,0.0,2015-10-10
-0.026492454740321386,-0.07115745231435563,-0.08854921925177109,0.04204568174717184,1444953600000.0,0.05614875257015228,2015-10-16
-0.026492454740321386,-0.07115745231435563,-0.08854921925177109,0.0323469268103386,1445472000000.0,0.0,2015-10-22
-0.012832252567625385,-0.06621872276888566,-0.08882463363416686,0.03808955881620396,1445990400000.0,0.053164999932050705,2015-10-28
intercept,cos0,sin0,estimate,timestamp,z,date
0.3725560436261449,-0.17153342129426916,-0.060074154239813465,0.19574589284084085,1452124800000.0,0.02657249942421913,2016-01-07
0.3725560436261449,-0.17153342129426916,-0.060074154239813465,0.19235117026444068,1452643200000.0,0.0,2016-01-13
0.3725560436261449,-0.17153342129426916,-0.060074154239813465,0.19087458879142896,1453161600000.0,0.0,2016-01-19
0.3725560436261449,-0.17153342129426916,-0.060074154239813465,0.19133186548629488,1453680000000.0,0.0,2016-01-25
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.11302355141995174,1454198400000.0,0.04639999940991402,2016-01-31
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.11526598500661733,1454716800000.0,0.0,2016-02-06
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.11973048593358175,1455235200000.0,0.0,2016-02-12
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.12636953305130905,1455753600000.0,0.0,2016-02-18
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.13511245885272086,1456272000000.0,0.0,2016-02-24
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.1458662016739969,1456790400000.0,0.0,2016-03-01
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.15851629626380423,1457308800000.0,0.0,2016-03-07
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.17292809217711444,1457827200000.0,0.0,2016-03-13
0.32402401795443175,-0.18888114245799678,-0.09467396958734647,0.18894818702475077,1458345600000.0,0.0,2016-03-19
