point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.5658249635479137,-0.1030853601267474,-0.0014326016375400472,0.6604789712340149,0.7478681206703186,1496966400000.0,2017-06-09
0,0.5658249635479137,-0.1030853601267474,-0.0014326016375400472,0.6660755822626505,0.0,1497830400000.0,2017-06-19
0,0.5926763090199736,-0.11789272377551045,-0.008605832952366586,0.7099982230681895,0.7465490698814392,1498694400000.0,2017-06-29
0,0.4488855854079604,-0.0727886013576496,0.0444312630642901,0.5157004680365902,0.3299762010574341,1499558400000.0,2017-07-09
0,0.47187077429474417,-0.07700635223416263,0.03483833401138533,0.5354493313135613,0.5640893578529358,1500422400000.0,2017-07-19
0,0.48103516923592143,-0.07786477651599702,0.030840918750096893,0.5367071303621231,0.547958493232727,1501286400000.0,2017-07-29
0,0.39855393710164744,-0.07622128150688968,0.06657762188654773,0.42007428074120867,0.31897926330566406,1502150400000.0,2017-08-08
0,0.4584212853436657,-0.07343707688507856,0.04191747417489991,0.47864874301044785,0.5517714619636536,1503014400000.0,2017-08-18
0,0.4584212853436657,-0.07343707688507856,0.04191747417489991,0.46429614396113555,0.0,1503878400000.0,2017-08-28
0,0.6000750666968574,-0.040119664087224206,-0.02363744604990757,0.6379139312135644,0.8038569092750549,1504742400000.0,2017-09-07
0,0.6000750666968574,-0.040119664087224206,-0.02363744604990757,0.632709881553428,0.0,1505606400000.0,2017-09-17
0,0.6000750666968574,-0.040119664087224206,-0.02363744604990757,0.6278997238524988,0.0,1528502400000.0,2018-06-09
0,0.6000750666968574,-0.040119664087224206,-0.02363744604990757,0.6338803502166689,0.0,1529366400000.0,2018-06-19
0,0.6685530752292945,-0.05769270353987962,0.01661687211651064,0.7270571807221559,0.7803118824958801,1530230400000.0,2018-06-29
0,0.7055648989807415,-0.06596316326440252,0.022715913166648314,0.7683913104703557,0.8125776052474976,1531094400000.0,2018-07-09
0,0.7184399868837001,-0.06811387902067499,0.021390051027220035,0.7775872617209362,0.79362553358078,1531958400000.0,2018-07-19
0,0.628152636079053,-0.05915595095357207,0.042973531595893615,0.6619408100607368,0.5511304140090942,1532822400000.0,2018-07-29
0,0.628152636079053,-0.05915595095357207,0.042973531595893615,0.6503427172518937,0.0,1533686400000.0,2018-08-08
0,0.48849092693233875,-0.06847881935180963,0.10016374110646625,0.4636088857605755,0.30156978964805603,1534550400000.0,2018-08-18
0,0.6436104047065654,-0.04993749431408813,0.04992893311547887,0.6300829424052246,0.808904767036438,1535414400000.0,2018-08-28
0,0.6185300116810889,-0.0543325299257843,0.056297281608087904,0.5893190898003833,0.5610091090202332,1536278400000.0,2018-09-07
0,0.6185300116810889,-0.0543325299257843,0.056297281608087904,0.5773259839115539,0.0,1537142400000.0,2018-09-17
