point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.0682273725323816,-0.0163231666701546,0.0181020766103692,0.0909116004761581,0.0,1496620800000.0,2017-06-05
0,0.068823930458095,-0.016902718345053,0.018422422033552,0.0911236330769124,0.0919125005602836,1497139200000.0,2017-06-11
0,0.068823930458095,-0.016902718345053,0.018422422033552,0.0898401638531643,0.0,1497657600000.0,2017-06-17
0,0.0689410708301104,-0.0169640628900716,0.018412697050206,0.0885092971458194,0.0886674970388412,1498176000000.0,2017-06-23
0,0.0689410708301104,-0.0169640628900716,0.018412697050206,0.0867961300874643,0.0,1498694400000.0,2017-06-29
0,0.0689410708301104,-0.0169640628900716,0.018412697050206,0.08489292097255,0.0,1499212800000.0,2017-07-05
0,0.0689410708301104,-0.0169640628900716,0.018412697050206,0.082819926792053,0.0,1499731200000.0,2017-07-11
0,0.065261918221587,-0.0158203935400888,0.0206792627208494,0.0752319490722681,0.0706825032830238,1500249600000.0,2017-07-17
0,0.065261918221587,-0.0158203935400888,0.0206792627208494,0.0727007665460244,0.0,1500768000000.0,2017-07-23
0,0.0708959210733553,-0.016665673039224,0.0175404937501078,0.0778911383813476,0.0848999992012977,1501286400000.0,2017-07-29
0,0.0672143044851986,-0.0163725296763264,0.0190302368143027,0.0707354715060339,0.0661175027489662,1501804800000.0,2017-08-04
0,0.0715716999209317,-0.0165164586726668,0.017586369628669,0.0735257340827156,0.0789050012826919,1502323200000.0,2017-08-10
0,0.0715716999209317,-0.0165164586726668,0.017586369628669,0.071037767339368,0.0,1502841600000.0,2017-08-16
0,0.0715716999209317,-0.0165164586726668,0.017586369628669,0.068555483559286,0.0,1503360000000.0,2017-08-22
0,0.0715716999209317,-0.0165164586726668,0.017586369628669,0.0661053031708608,0.0,1503878400000.0,2017-08-28
0,0.0699600862268042,-0.0168528471445413,0.0183947792991923,0.0615433301056104,0.0596549995243549,1504396800000.0,2017-09-03
0,0.0699600862268042,-0.0168528471445413,0.0183947792991923,0.0591684534674522,0.0,1504915200000.0,2017-09-09
0,0.0699600862268042,-0.0168528471445413,0.0183947792991923,0.0932876952606027,0.0,1528156800000.0,2018-06-05
0,0.0699600862268042,-0.0168528471445413,0.0183947792991923,0.0922523916640419,0.0,1528675200000.0,2018-06-11
0,0.0699600862268042,-0.0168528471445413,0.0183947792991923,0.0909798177504425,0.0,1529193600000.0,2018-06-17
0,0.0699600862268042,-0.0168528471445413,0.0183947792991923,0.089483518283794,0.0,1529712000000.0,2018-06-23
0,0.0724862065937052,-0.0174693092357503,0.019817054723181,0.0909977269771884,0.0930949971079826,1530230400000.0,2018-06-29
0,0.0651913063403408,-0.0160195663839442,0.0182744268188791,0.0802905437708929,0.0717549994587898,1530748800000.0,2018-07-05
0,0.0651913063403408,-0.0160195663839442,0.0182744268188791,0.0782482922757977,0.0,1531267200000.0,2018-07-11
0,0.0651913063403408,-0.0160195663839442,0.0182744268188791,0.0760670674833376,0.0,1531785600000.0,2018-07-17
0,0.0636838109186105,-0.0157971876463157,0.0185948975196691,0.0719418042936573,0.0700500011444091,1532304000000.0,2018-07-23
0,0.0701200397038979,-0.0164037760184433,0.0171678595815051,0.0771478379544687,0.0849824994802475,1532822400000.0,2018-07-29
0,0.0701200397038979,-0.0164037760184433,0.0171678595815051,0.074773600035535,0.0,1533340800000.0,2018-08-04
0,0.0701200397038979,-0.0164037760184433,0.0171678595815051,0.0723498314954481,0.0,1533859200000.0,2018-08-10
0,0.0701200397038979,-0.0164037760184433,0.0171678595815051,0.0699023299499615,0.0,1534377600000.0,2018-08-16
0,0.0677033780266801,-0.016681419153796,0.0182048689285122,0.0644224808103824,0.0616899989545345,1534896000000.0,2018-08-22
0,0.0677033780266801,-0.016681419153796,0.0182048689285122,0.0619184872169569,0.0,1535414400000.0,2018-08-28
0,0.0677033780266801,-0.016681419153796,0.0182048689285122,0.0594760656704569,0.0,1535932800000.0,2018-09-03
0,0.0672314045770756,-0.0168006729973392,0.0183672285077937,0.0565437451257679,0.0560249984264373,1536451200000.0,2018-09-09
