point,timestamp,intercept,cos,sin,estimate
0,1496620800000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222206096656855
0,1497139200000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222206286397944
0,1497657600000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222206476139052
0,1498176000000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222206665880177
0,1498694400000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.052222068556213176
0,1499212800000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222207045362476
0,1499731200000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.052222072351035466
0,1500249600000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222207424844739
0,1500768000000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222207614585949
0,1501286400000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.0522220780432728
0,1501804800000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.052222079940684195
0,1502323200000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.0522220818380968
0,1502841600000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222208373550958
0,1503360000000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222208563292253
0,1503878400000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.052222087530335644
0,1504396800000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222208942774789
0,1504915200000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222209132516239
0,1528156800000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222217639270175
0,1528675200000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222217829012303
0,1529193600000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222218018754447
0,1529712000000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222218208496609
0,1530230400000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222218398238787
0,1530748800000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.052222185879809827
0,1531267200000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222218777723195
0,1531785600000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222218967465321
0,1532304000000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222219157207567
0,1532822400000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.052222193469499356
0,1533340800000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222219536692112
0,1533859200000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.0522221972643441
0,1534377600000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222219916176621
0,1534896000000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222220105919057
0,1535414400000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.05222220295661406
0,1535932800000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.052222204854037724
0,1536451200000,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.052222206751460505
