INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05414482881622809,0.013057523268313323,-0.022688244028547952,0.01154979140244642,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.03244809882211254,0.023794999346137047,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048810994606432005,1483574400000.0,2017.0109589041097,2017-01-05
0.05414482881622809,0.013057523268313323,-0.022688244028547952,0.01154979140244642,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.03354312029676076,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048904387089795824,1483920000000.0,2017.021917808219,2017-01-09
0.05414482881622809,0.013057523268313323,-0.022688244028547952,0.01154979140244642,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.03473713766682235,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04906538454245593,1484265600000.0,2017.0328767123287,2017-01-13
0.05414482881622809,0.013057523268313323,-0.022688244028547952,0.01154979140244642,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.03602517020739879,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.049293699315708074,1484611200000.0,2017.0438356164384,2017-01-17
0.05414482881622809,0.013057523268313323,-0.022688244028547952,0.01154979140244642,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.0374017916190902,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0495886950605597,1484956800000.0,2017.054794520548,2017-01-21
0.05414482881622809,0.013057523268313323,-0.022688244028547952,0.01154979140244642,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.03886115574534118,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04994938529459418,1485302400000.0,2017.0657534246575,2017-01-25
0.059242632561305214,0.013839697775804106,-0.015426340180502925,0.025464269322710398,0.008459192521818443,0.011284501574486794,0.012243820236907295,0.028486454253117723,0.05843945011827061,0.08140750229358673,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.050374426984957144,1485648000000.0,2017.0767123287671,2017-01-29
0.059242632561305214,0.013839697775804106,-0.015426340180502925,0.025464269322710398,0.008459192521818443,0.011284501574486794,0.012243820236907295,0.028486454253117723,0.06063993422094901,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0508621203717963,1485993600000.0,2017.0876712328768,2017-02-02
0.059242632561305214,0.013839697775804106,-0.015426340180502925,0.025464269322710398,0.008459192521818443,0.011284501574486794,0.012243820236907295,0.028486454253117723,0.06283954647364595,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.051410414153837854,1486339200000.0,2017.0986301369862,2017-02-06
0.059242632561305214,0.013839697775804106,-0.015426340180502925,0.025464269322710398,0.008459192521818443,0.011284501574486794,0.012243820236907295,0.028486454253117723,0.06502858087073018,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05201690462884558,1486684800000.0,2017.109589041096,2017-02-10
0.058087845351521845,0.013554172213881676,-0.015879355406956272,0.020855673065049388,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.06251266172535193,0.05525499954819679,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.052678849862715364,1487030400000.0,2017.1205479452055,2017-02-14
0.058087845351521845,0.013554172213881676,-0.015879355406956272,0.020855673065049388,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.06444784276757,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05339317351564146,1487376000000.0,2017.131506849315,2017-02-18
0.058087845351521845,0.013554172213881676,-0.015879355406956272,0.020855673065049388,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.06636132910826573,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05415648585219416,1487721600000.0,2017.1424657534246,2017-02-22
0.058087845351521845,0.013554172213881676,-0.015879355406956272,0.020855673065049388,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.06824475597414514,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05496509179503715,1488067200000.0,2017.1534246575343,2017-02-26
0.058087845351521845,0.013554172213881676,-0.015879355406956272,0.020855673065049388,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.07008990105547018,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05581501610594725,1488412800000.0,2017.164383561644,2017-03-02
0.058087845351521845,0.013554172213881676,-0.015879355406956272,0.020855673065049388,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.07188872347478623,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0567020226980753,1488758400000.0,2017.1753424657534,2017-03-06
0.058087845351521845,0.013554172213881676,-0.015879355406956272,0.020855673065049388,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.07363340189577135,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05762163772161032,1489104000000.0,2017.186301369863,2017-03-10
0.058087845351521845,0.013554172213881676,-0.015879355406956272,0.020855673065049388,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.07531637159159464,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05856917684907732,1489449600000.0,2017.1972602739727,2017-03-14
