INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05169181872223447,0.02409125757118093,-0.024576128521847634,0.01797433675068633,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.028674619891941054,0.020137500017881393,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045012992216500874,1483574400000.0,2017.0109589041097,2017-01-05
0.05169181872223447,0.02409125757118093,-0.024576128521847634,0.01797433675068633,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.03034388831546058,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04484568983854702,1483920000000.0,2017.021917808219,2017-01-09
0.05169181872223447,0.02409125757118093,-0.024576128521847634,0.01797433675068633,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.032116835422009736,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04473432531705804,1484265600000.0,2017.0328767123287,2017-01-13
0.05169181872223447,0.02409125757118093,-0.024576128521847634,0.01797433675068633,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.03398630978900283,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044684065014625796,1484611200000.0,2017.0438356164384,2017-01-17
0.05169181872223447,0.02409125757118093,-0.024576128521847634,0.01797433675068633,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.03594470251358047,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04470040149401389,1484956800000.0,2017.054794520548,2017-01-21
0.05169181872223447,0.02409125757118093,-0.024576128521847634,0.01797433675068633,0.008606171356887871,0.011199732670799661,0.01350669964956021,0.03325657237893035,0.03798398327416308,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04478869627671307,1485302400000.0,2017.0657534246575,2017-01-25
0.05685442095504007,0.024883374345530087,-0.017221918180474506,0.03206568243045068,0.008459192521818443,0.011284501574486794,0.012243820236907295,0.028486454253117723,0.05836750257980686,0.0816275030374527,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044954215185972174,1485648000000.0,2017.0767123287671,2017-01-29
0.05685442095504007,0.024883374345530087,-0.017221918180474506,0.03206568243045068,0.008459192521818443,0.011284501574486794,0.012243820236907295,0.028486454253117723,0.06114524635514236,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04520166036536448,1485993600000.0,2017.0876712328768,2017-02-02
0.05685442095504007,0.024883374345530087,-0.017221918180474506,0.03206568243045068,0.008459192521818443,0.011284501574486794,0.012243820236907295,0.028486454253117723,0.06391299348197618,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04553554953951041,1486339200000.0,2017.0986301369862,2017-02-06
0.05685442095504007,0.024883374345530087,-0.017221918180474506,0.03206568243045068,0.008459192521818443,0.011284501574486794,0.012243820236907295,0.028486454253117723,0.06665891893443254,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045959743236092226,1486684800000.0,2017.109589041096,2017-02-10
0.05526339496615938,0.02448998707412658,-0.017846066934928715,0.025716117457720816,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.06291685572518733,0.05291749909520149,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04647741583679315,1487030400000.0,2017.1205479452055,2017-02-14
0.05526339496615938,0.02448998707412658,-0.017846066934928715,0.025716117457720816,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.06530330766756892,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.047091017108232464,1487376000000.0,2017.131506849315,2017-02-18
0.05526339496615938,0.02448998707412658,-0.017846066934928715,0.025716117457720816,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.06765744023663642,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04780184126619874,1487721600000.0,2017.1424657534246,2017-02-22
0.05526339496615938,0.02448998707412658,-0.017846066934928715,0.025716117457720816,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.06996936825500907,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.048610432830876536,1488067200000.0,2017.1534246575343,2017-02-26
0.05526339496615938,0.02448998707412658,-0.017846066934928715,0.025716117457720816,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.07222940656910581,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04951618160886464,1488412800000.0,2017.164383561644,2017-03-02
0.05526339496615938,0.02448998707412658,-0.017846066934928715,0.025716117457720816,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.07442811595085931,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.050517429520797644,1488758400000.0,2017.1753424657534,2017-03-06
0.05526339496615938,0.02448998707412658,-0.017846066934928715,0.025716117457720816,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.07655634783389323,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05161109123091571,1489104000000.0,2017.186301369863,2017-03-10
0.05526339496615938,0.02448998707412658,-0.017846066934928715,0.025716117457720816,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.07860528767214073,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05279314052224903,1489449600000.0,2017.1972602739727,2017-03-14
0.05526339496615938,0.02448998707412658,-0.017846066934928715,0.025716117457720816,0.008598398718804908,0.01136244464122227,0.012238296237829937,0.02279009908672058,0.08056649671541047,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.05405827228061649,1489795200000.0,2017.2082191780821,2017-03-18
