INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.07423761108546555,-0.03297462137549296,-0.014377745020853731,-0.004764392931079017,0.0101,0.0111,0.0222,0.0333,0.05920476942108892,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0337730231352316,1483574400000.0,2017.0109589041097,2017-01-05
0.07423761108546555,-0.03297462137549296,-0.014377745020853731,-0.004764392931079017,0.0101,0.0111,0.0222,0.0333,0.05861920661497572,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03415067961009137,1483920000000.0,2017.021917808219,2017-01-09
0.07423761108546555,-0.03297462137549296,-0.014377745020853731,-0.004764392931079017,0.0101,0.0111,0.0222,0.0333,0.0581042402035926,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03461814049744384,1484265600000.0,2017.0328767123287,2017-01-13
0.07423761108546555,-0.03297462137549296,-0.014377745020853731,-0.004764392931079017,0.0101,0.0111,0.0222,0.0333,0.05766059816045592,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035173191074301974,1484611200000.0,2017.0438356164384,2017-01-17
0.07423761108546555,-0.03297462137549296,-0.014377745020853731,-0.004764392931079017,0.0101,0.0111,0.0222,0.0333,0.057288670425128176,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035813198830469975,1484956800000.0,2017.054794520548,2017-01-21
0.07423761108546555,-0.03297462137549296,-0.014377745020853731,-0.004764392931079017,0.0101,0.0111,0.0222,0.0333,0.056988507055142544,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.036535132009232876,1485302400000.0,2017.0657534246575,2017-01-25
0.07396610833880166,-0.032996627904661686,-0.014882716343168317,-0.005160361796968324,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.055855635341524,0.05525499954819679,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03733556895334186,1485648000000.0,2017.0767123287671,2017-01-29
0.07396610833880166,-0.032996627904661686,-0.014882716343168317,-0.005160361796968324,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.05569101133649888,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03821071487999353,1485993600000.0,2017.0876712328768,2017-02-02
0.07396610833880166,-0.032996627904661686,-0.014882716343168317,-0.005160361796968324,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.055599289765732036,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03915642429314792,1486339200000.0,2017.0986301369862,2017-02-06
0.07396610833880166,-0.032996627904661686,-0.014882716343168317,-0.005160361796968324,0.008687524024786236,0.01118743534301733,0.015634221398251713,0.02928210614119488,0.05557919153764779,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04016821277125207,1486684800000.0,2017.109589041096,2017-02-10
