point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7761144260781897,0.7815059423446655,1546819200000.0,2019-01-07
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.773755205451005,0.0,1547337600000.0,2019-01-13
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7712031152718003,0.0,1547856000000.0,2019-01-19
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7684853189601528,0.0,1548374400000.0,2019-01-25
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7656307436449469,0.0,1548892800000.0,2019-01-31
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7626697722756697,0.0,1549411200000.0,2019-02-06
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7596339202385382,0.0,1549929600000.0,2019-02-12
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7565554999194279,0.0,1550448000000.0,2019-02-18
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7534672767838553,0.0,1550966400000.0,2019-02-24
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7504021206345662,0.0,1551484800000.0,2019-03-02
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7473926557585978,0.0,1552003200000.0,2019-03-08
2,0.7556344939484877,0.022702019033669932,-0.019520521690663664,0.7444709136875142,0.0,1552521600000.0,2019-03-14
2,0.7592545054068511,0.022123520554283373,-0.014835000452760136,0.74972653639485,0.7539241909980774,1553040000000.0,2019-03-20
2,0.7592545054068511,0.022123520554283373,-0.014835000452760136,0.7472144019378406,0.0,1553558400000.0,2019-03-26
2,0.7544397551600749,0.023191624047814736,-0.017688920802761913,0.7371819496158847,0.7306740283966064,1554076800000.0,2019-04-01
2,0.7544397551600749,0.023191624047814736,-0.017688920802761913,0.7348511135927666,0.0,1554595200000.0,2019-04-07
2,0.7544397551600749,0.023191624047814736,-0.017688920802761913,0.7327287711778183,0.0,1555113600000.0,2019-04-13
2,0.7544397551600749,0.023191624047814736,-0.017688920802761913,0.7308375117285685,0.0,1555632000000.0,2019-04-19
2,0.7544397551600749,0.023191624047814736,-0.017688920802761913,0.7291974650485671,0.0,1556150400000.0,2019-04-25
2,0.7544397551600749,0.023191624047814736,-0.017688920802761913,0.7278260871338669,0.0,1556668800000.0,2019-05-01
2,0.7431410308499077,0.028837635972286297,-0.01870056138706231,0.7114129720575184,0.6991971731185913,1557187200000.0,2019-05-07
2,0.7442336052050397,0.02847858324005666,-0.018680279148356148,0.7115606676452833,0.7128298282623291,1557705600000.0,2019-05-13
2,0.7442336052050397,0.02847858324005666,-0.018680279148356148,0.7107438364646556,0.0,1558224000000.0,2019-05-19
2,0.7442336052050397,0.02847858324005666,-0.018680279148356148,0.7102834568887737,0.0,1558742400000.0,2019-05-25
2,0.7442336052050397,0.02847858324005666,-0.018680279148356148,0.7101844290123467,0.0,1559260800000.0,2019-05-31
2,0.7566550253242964,0.024171009840286497,-0.021861063143905804,0.7253459086368219,0.7381488680839539,1559779200000.0,2019-06-06
2,0.75004093567328,0.025793993218993387,-0.020540769544156623,0.7187601398748356,0.7113699316978455,1560297600000.0,2019-06-12
2,0.75004093567328,0.025793993218993387,-0.020540769544156623,0.7200011199275809,0.0,1560816000000.0,2019-06-18
2,0.758106603720826,0.02420127845817076,-0.02275369171262332,0.7308855256452361,0.739790141582489,1561334400000.0,2019-06-24
2,0.758106603720826,0.02420127845817076,-0.02275369171262332,0.7329918841624563,0.0,1561852800000.0,2019-06-30
2,0.7628900156442135,0.023509404197014732,-0.024325193136833154,0.740937127078943,0.7462230920791626,1562371200000.0,2019-07-06
2,0.7628900156442135,0.023509404197014732,-0.024325193136833154,0.7437058202328541,0.0,1562889600000.0,2019-07-12
2,0.7551484577582288,0.02416373652778695,-0.021503178974618006,0.7375573921173051,0.7289925217628479,1563408000000.0,2019-07-18
2,0.760096037611737,0.02388052038153294,-0.022966354703285324,0.7461907343680572,0.7518898248672485,1563926400000.0,2019-07-24
2,0.7588067290154076,0.023921153092483712,-0.022625069902094674,0.7478816232157708,0.7464089393615723,1564444800000.0,2019-07-30
2,0.7588067290154076,0.023921153092483712,-0.022625069902094674,0.7511399465798757,0.0,1564963200000.0,2019-08-05
2,0.757888229133766,0.023871868807281472,-0.022317351209395167,0.7534058131465444,0.7523844838142395,1565481600000.0,2019-08-11
2,0.7622802336638266,0.024134362328397642,-0.023555029874614036,0.7618455752461623,0.7669472694396973,1566000000000.0,2019-08-17
2,0.7622802336638266,0.024134362328397642,-0.023555029874614036,0.7653221970259828,0.0,1566518400000.0,2019-08-23
2,0.7622802336638266,0.024134362328397642,-0.023555029874614036,0.7687664413734472,0.0,1567036800000.0,2019-08-29
2,0.7489181939551016,0.020903455876896525,-0.018751676460911856,0.755993242626318,0.7413187026977539,1567555200000.0,2019-09-04
2,0.7489181939551016,0.020903455876896525,-0.018751676460911856,0.7587555246953421,0.0,1568073600000.0,2019-09-10
2,0.7571525782011401,0.023253965904137246,-0.021150538287221434,0.7713322764305025,0.7805234789848328,1568592000000.0,2019-09-16
2,0.7571525782011401,0.023253965904137246,-0.021150538287221434,0.774147234086169,0.0,1569110400000.0,2019-09-22
2,0.7571525782011401,0.023253965904137246,-0.021150538287221434,0.776781307472097,0.0,1569628800000.0,2019-09-28
2,0.7571525782011401,0.023253965904137246,-0.021150538287221434,0.7792064605724898,0.0,1570147200000.0,2019-10-04
2,0.7571525782011401,0.023253965904137246,-0.021150538287221434,0.7813968810348914,0.0,1570665600000.0,2019-10-10
2,0.7571525782011401,0.023253965904137246,-0.021150538287221434,0.7833292549064661,0.0,1571184000000.0,2019-10-16
2,0.7571525782011401,0.023253965904137246,-0.021150538287221434,0.7849830147783191,0.0,1571702400000.0,2019-10-22
2,0.7529400869693377,0.020546782252117715,-0.02082934729174808,0.7806557552587867,0.7770281434059143,1572220800000.0,2019-10-28
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.7669296266609242,0.7540086507797241,1572739200000.0,2019-11-03
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.7670471987904686,0.0,1573257600000.0,2019-11-09
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.7668894557318869,0.0,1573776000000.0,2019-11-15
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.766458076438737,0.0,1574294400000.0,2019-11-21
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.7657576523384032,0.0,1574812800000.0,2019-11-27
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.7647956384627942,0.0,1575331200000.0,2019-12-03
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.7635822740999862,0.0,1575849600000.0,2019-12-09
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.7621304738113674,0.0,1576368000000.0,2019-12-15
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.7604556899742491,0.0,1576886400000.0,2019-12-21
2,0.7411804559892117,0.01568169978661562,-0.020572084950900058,0.7585757483129882,0.0,1577404800000.0,2019-12-27
